workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_loose,SWING_UP,3.930,179.912240,-3.320155,0.223931,0.008379835,1.447357489,3.140060960,0.000000,6,0.002239308,0.223930848,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,3.981,179.462126,-4.151244,14.138896,0.010420840,-1.612726700,3.132204985,0.000000,6,0.141388962,14.138896226,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.032,178.231519,-5.426177,28.675854,0.005298161,-1.130404411,3.110726836,0.000000,6,0.286758536,28.675853623,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.082,178.726723,-5.971564,14.988842,0.007508073,1.361174376,3.119369775,0.000000,6,0.149888418,14.988841822,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.134,179.478198,-6.439314,0.888780,0.004091953,1.009415675,3.132485484,0.000000,6,0.008887796,0.888779633,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.184,179.364971,-7.348154,14.684557,0.003226735,-0.894795211,3.130509302,0.000000,6,0.005219362,0.521936217,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.236,179.862069,-7.892005,30.896430,0.001461828,-0.604295286,3.139185306,0.000000,6,0.308964300,30.896429987,68.114152705,68.114152705,0.000000000,auto_capture
ros2_loose,SWING_UP,4.287,-179.743549,-8.414523,16.481312,0.006852905,1.308527228,-3.137116735,0.000000,6,0.164813118,16.481311778,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.337,-179.197124,-8.868468,2.672041,0.003474232,0.926783053,-3.127579827,0.000000,6,0.026720408,2.672040787,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.389,179.864826,-10.038663,16.276450,0.008796573,-1.482858770,3.139233428,0.000000,6,0.162764498,16.276449799,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.439,178.893014,-11.274128,29.933040,0.004544491,-1.057267115,3.122272098,0.000000,6,0.299330396,29.933039624,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.490,179.824801,-11.640579,15.395130,0.010174674,1.594744466,3.138534859,0.000000,6,0.153951302,15.395130233,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.541,-178.912345,-11.789906,1.287774,0.005363217,1.150273500,-3.122609490,0.000000,6,0.012877740,1.287774033,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.591,-179.473279,-12.748217,16.426369,0.010036493,-1.582712211,-3.132399646,0.000000,6,0.020720708,2.072070823,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.642,-179.404608,-13.330703,30.217741,0.003635838,-0.950611905,-3.131201101,0.000000,6,0.302177408,30.217740838,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.693,-178.772326,-13.574679,15.119280,0.007611049,1.371219753,-3.120165693,0.000000,6,0.151192798,15.119279850,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.743,-178.949771,-14.167155,9.542778,0.000978791,0.477721781,-3.123262693,0.000000,6,0.095427783,9.542778341,6.816270243,6.816270243,0.000000000,auto_capture
ros2_loose,SWING_UP,4.795,-179.579454,-14.924706,24.707812,0.002100899,-0.722898414,-3.134252734,0.000000,6,0.247078121,24.707812137,82.061443285,82.061443285,0.000000000,auto_capture
ros2_loose,SWING_UP,4.855,-177.756839,-14.535982,-3.252705,0.003020771,0.824633450,-3.102442104,0.000000,6,-0.032527050,-3.252705021,-88.644527602,-88.644527602,0.000000000,auto_capture
ros2_loose,SWING_UP,4.905,-178.392635,-15.115396,10.255719,0.008067988,-1.406554786,-3.113538837,0.000000,6,0.102557186,10.255718592,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,4.956,-179.270676,-15.771758,24.164653,0.004458772,-1.052019752,-3.128863552,0.000000,6,0.100765130,10.076512990,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.007,-178.714358,-15.713556,10.126829,0.007348075,1.346225559,-3.119153966,0.000000,6,0.244813650,24.481364997,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.059,-178.955546,-16.003469,10.411512,0.000902374,0.457487109,-3.123363487,0.000000,6,0.104115117,10.411511652,7.436794037,7.436794037,0.000000000,auto_capture
ros2_loose,SWING_UP,5.110,-179.375222,-16.316550,24.917284,0.003564090,-0.940845461,-3.130688213,0.000000,6,0.108242778,10.824277822,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.160,-178.542379,-15.978667,10.939888,0.008323879,1.431511739,-3.116152366,0.000000,6,0.109398884,10.939888449,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.211,-177.760933,-15.579156,-3.460192,0.004152831,0.981483273,-3.102513554,0.000000,6,-0.034601924,-3.460192378,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.263,-178.639202,-15.905223,10.878746,0.008916820,-1.483758115,-3.117842256,0.000000,6,0.108787462,10.878746182,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.313,-179.691428,-16.304190,25.040287,0.004862084,-1.101861300,-3.136207050,0.000000,6,0.250402866,25.040286584,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.364,-179.233814,-15.985013,10.706609,0.007026722,1.322085276,-3.128220188,0.000000,6,0.107066092,10.706609187,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.415,-178.682794,-15.596962,-3.052150,0.003497075,0.921056990,-3.118603075,0.000000,6,-0.030521498,-3.052149798,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.466,-179.661511,-15.928034,11.420507,0.009034608,-1.502311558,-3.135684899,0.000000,6,0.114205070,11.420507016,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.517,179.294610,-16.326568,25.390834,0.004745183,-1.085753788,3.129281272,0.000000,6,0.253908340,25.390833994,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.568,179.843325,-16.002826,11.260978,0.007436811,1.363391339,3.138858152,0.000000,6,0.112609784,11.260978388,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.619,-179.458679,-15.607427,-2.827779,0.003844635,0.978151531,-3.132144816,0.000000,6,-0.028277788,-2.827778797,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.669,179.740157,-15.929642,11.655973,0.008275009,-1.437965031,3.137057540,0.000000,6,0.116559730,11.655973020,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.721,178.882722,-16.318875,25.716774,0.004244494,-1.021015404,3.122092481,0.000000,6,0.257167736,25.716773589,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.772,179.609267,-15.986275,11.592993,0.008108379,1.422959474,3.134773084,0.000000,6,0.115929926,11.592992567,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.823,-179.536285,-15.583087,-2.063975,0.004247076,1.028861579,-3.133499305,0.000000,6,-0.020639752,-2.063975233,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.875,179.789449,-15.898994,11.786313,0.007824083,-1.398341336,3.137917846,0.000000,6,0.117863130,11.786312953,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.932,178.508542,-16.532169,23.044132,0.010818294,-1.634423063,3.115561800,0.000000,6,0.066862277,6.686227728,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,5.988,179.121744,-16.288653,3.762686,0.006859064,-1.305082938,3.126264197,0.000000,6,0.037626861,3.762686127,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.039,179.455073,-16.211649,-8.278645,0.007655965,1.381866280,3.132081890,0.000000,6,-0.082786453,-8.278645290,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.089,179.865144,-16.130160,-22.967889,0.003211493,0.895880320,3.139238969,0.000000,6,-0.229678891,-22.967889111,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.139,178.899838,-16.759882,-8.719227,0.008815501,-1.478442154,3.122391199,0.000000,6,-0.087192267,-8.719226710,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.190,177.987078,-17.450962,5.236946,0.004454913,-1.026252324,3.106460539,0.000000,6,0.052369463,5.236946328,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.241,178.745988,-17.415644,-8.651985,0.008440837,1.444546318,3.119706023,0.000000,6,-0.086519847,-8.651984678,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.292,178.872552,-17.720186,-22.729549,0.001532007,0.603332116,3.121914982,0.000000,6,-0.227295489,-22.729548908,-63.946356606,-63.946356606,0.000000000,auto_capture
ros2_loose,SWING_UP,6.342,178.997145,-18.109173,-7.997256,0.004511301,-1.054892800,3.124089537,0.000000,6,-0.221919839,-22.191983890,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.393,178.847595,-18.589347,6.256201,0.004816951,-1.088299354,3.121479398,0.000000,6,0.062562009,6.256200946,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.443,179.235751,-18.832161,-7.742713,0.007010965,1.320611367,3.128253984,0.000000,6,-0.077427126,-7.742712633,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.495,179.862014,-18.998469,-21.962997,0.003722571,0.964550797,3.139184338,0.000000,6,-0.219629970,-21.962997050,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.546,179.063438,-19.878270,-7.196718,0.008206420,-1.427760288,3.125246559,0.000000,6,-0.071967183,-7.196718254,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.596,178.265534,-20.821834,6.754276,0.004128345,-0.993549191,3.111320505,0.000000,6,0.067542762,6.754276150,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.647,179.090125,-21.041252,-6.705713,0.008587964,1.461034432,3.125712338,0.000000,6,-0.067057130,-6.705713043,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.698,-179.935651,-21.188585,-20.604151,0.004599886,1.072338439,-3.140469559,0.000000,6,-0.206041514,-20.604151450,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.749,-179.814586,-21.771100,3.800216,0.007609840,1.379110745,-3.138356567,0.000000,6,0.038002157,3.800215731,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.800,-179.120134,-21.920427,18.172495,0.010344057,-1.604508403,-3.126236099,0.000000,6,0.181724954,18.172495386,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,6.851,-178.553857,-22.095253,20.874559,0.000723494,0.386817380,-3.116352699,0.000000,6,0.208745594,20.874559358,14.910399541,14.910399541,0.000000000,auto_capture
ros2_loose,SWING_UP,6.901,-179.245792,-22.744899,23.779884,0.000046884,0.056763251,-3.128429244,0.000000,6,0.277856616,27.785661597,19.846901141,19.846901141,0.000000000,auto_capture
ros2_loose,SWING_UP,6.953,-178.075372,-22.419106,28.388919,0.003058528,-0.842194255,-3.108001563,0.000000,6,0.283889185,28.388918549,20.277798964,20.277798964,0.000000000,auto_capture
ros2_loose,SWING_UP,7.004,-176.637676,-21.848355,0.752633,0.007144772,1.271740778,-3.082909023,0.000000,6,0.007526335,0.752633459,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.055,-175.704632,-21.198686,10.450812,0.001590834,0.349520160,-3.066624337,0.000000,6,0.104508121,10.450812121,7.464865801,7.464865801,0.000000000,auto_capture
ros2_loose,SWING_UP,7.106,-173.389608,-19.540818,-4.736946,0.005385730,0.833219212,-3.026219551,0.000000,6,-0.047369465,-4.736946485,-88.419754817,-88.419754817,0.000000000,auto_capture
ros2_loose,SWING_UP,7.157,-174.734214,-19.343618,10.198399,0.010825013,-1.514014480,-3.049687355,0.000000,6,0.101983991,10.198399102,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.207,-175.963226,-18.939946,24.589966,0.010858404,-1.572012159,-3.071137662,0.000000,6,0.109830613,10.983061296,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.258,-174.268457,-17.002071,-3.608100,0.003467132,0.613478311,-3.041558363,0.000000,6,-0.036080995,-3.608099547,-65.251796520,-65.251796520,0.000000000,auto_capture
ros2_loose,SWING_UP,7.309,-174.676042,-15.798094,10.455253,0.008890886,-1.341460683,-3.048672055,0.000000,6,0.104552532,10.455253230,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.360,-174.779377,-14.218146,24.272885,0.003308560,-0.648222921,-3.050475596,0.000000,6,0.242728850,24.272885047,72.573959002,72.573959002,0.000000000,auto_capture
ros2_loose,SWING_UP,7.411,-174.463090,-12.173250,10.197428,0.007840852,1.225766188,-3.044955340,0.000000,6,0.101974278,10.197427842,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.461,-174.178268,-9.954770,-4.695375,0.004608206,0.803792098,-3.039984263,0.000000,6,-0.046953746,-4.695374575,-87.269897014,-87.269897014,0.000000000,auto_capture
ros2_loose,SWING_UP,7.512,-175.448679,-8.319464,10.314983,0.011378149,-1.592229284,-3.062157111,0.000000,6,0.103149830,10.314983021,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.563,-175.561445,-6.076271,7.741048,0.006036470,1.102227754,-3.064125259,0.000000,6,0.221674418,22.167441842,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.614,-174.976027,-3.205708,21.494434,0.002251756,-0.431338629,-3.053907790,0.000000,6,0.214944338,21.494433819,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.665,-173.532327,0.377711,10.539748,0.003148798,0.403544979,-3.028710458,0.000000,6,0.105397479,10.539747873,7.528391338,7.528391338,0.000000000,auto_capture
ros2_loose,SWING_UP,7.715,-173.339626,3.719226,10.552366,0.003369833,0.424725203,-3.025347207,0.000000,6,0.245342020,24.534202010,71.150187822,71.150187822,0.000000000,auto_capture
ros2_loose,SWING_UP,7.766,-173.236192,7.361099,-24.195036,0.002731182,0.005421844,-3.023541928,0.000000,6,-0.102549798,-10.254979792,-58.797502315,-58.797502315,0.000000000,auto_capture
ros2_loose,SWING_UP,7.817,-173.777603,10.867402,-10.185223,0.009751587,-1.363802495,-3.032991338,0.000000,6,-0.101852234,-10.185223406,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.868,-174.810532,14.374363,4.165397,0.006963530,-1.157054332,-3.051019358,0.000000,6,0.041653968,4.165396830,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.929,-172.947666,20.370210,-23.984591,0.006621425,0.955600844,-3.018506198,0.000000,6,-0.239845907,-23.984590747,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,7.979,-173.738233,24.553890,-39.291464,0.004811559,-0.785888695,-3.032304199,0.000000,6,-0.247866311,-24.786631144,-37.280995823,-37.280995823,0.000000000,auto_capture
ros2_loose,SWING_UP,8.031,-176.964211,27.659076,-27.768776,0.015398784,-1.926662202,-3.088608132,0.000000,6,-0.277687757,-27.768775743,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,8.081,-178.859148,31.186882,-53.681604,0.000179890,0.159769053,-3.121681031,0.000000,6,-0.536816044,-53.681604430,-38.344003165,-38.344003165,0.000000000,auto_capture
ros2_loose,SWING_UP,8.132,173.861368,31.879167,-35.692418,0.069941642,-4.113746685,3.034453310,0.000000,6,-0.365508412,-36.550841249,-26.107743749,-26.107743749,0.000000000,auto_capture
ros2_loose,SWING_UP,8.183,165.591358,30.749544,-33.318789,0.012365562,-0.075616049,2.890114411,0.000000,6,-0.189149087,-18.914908675,-25.478541761,-25.478541761,0.000000000,auto_capture
ros2_loose,SWING_UP,8.233,163.336538,31.446078,-39.261829,0.016630457,0.194830165,2.850760371,0.000000,6,-0.392618293,-39.261829344,-28.044163817,-28.044163817,0.000000000,auto_capture
ros2_loose,SWING_UP,8.284,159.636949,30.453835,-19.301406,0.044616898,-2.241343455,2.786190373,0.000000,6,-0.193014056,-19.301405611,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,8.335,157.981047,29.241481,-17.943135,0.031808385,-0.892564316,2.757289423,0.000000,6,-0.179431348,-17.943134750,-12.816524821,-12.816524821,0.000000000,auto_capture
ros2_loose,SWING_UP,8.386,156.678260,26.967939,-24.001743,0.036808367,1.089473369,2.734551507,0.000000,6,-0.240017432,-24.001743247,-17.144102319,-17.144102319,0.000000000,auto_capture
ros2_loose,SWING_UP,8.437,157.867810,25.041031,-10.118217,0.028916059,0.026896658,2.755313060,0.000000,6,-0.101182174,-10.118217384,-7.227298131,-7.227298131,0.000000000,auto_capture
ros2_loose,SWING_UP,8.488,157.824324,21.522513,-17.093953,0.029052019,0.081465479,2.754554091,0.000000,6,-0.170939532,-17.093953233,-48.815412081,-48.815412081,0.000000000,auto_capture
ros2_loose,SWING_UP,8.540,157.962862,17.116315,-2.884610,0.032979916,-1.038208213,2.756972044,0.000000,6,-0.028846098,-2.884609821,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,8.591,158.001108,11.776565,11.865341,0.030703430,-0.730276652,2.757639550,0.000000,6,0.118653408,11.865340759,72.293326449,72.293326449,0.000000000,auto_capture
ros2_loose,SWING_UP,8.643,158.974996,6.039960,-3.470931,0.033472594,1.355373660,2.774637113,0.000000,6,-0.034709312,-3.470931230,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,8.694,159.929664,-0.546382,-17.681662,0.027299246,0.931342821,2.791299205,0.000000,6,-0.176816620,-17.681662042,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,8.755,159.252421,-10.475225,11.345412,0.025827389,-0.308349606,2.779479080,0.000000,6,0.113454116,11.345411576,48.946895463,48.946895463,0.000000000,auto_capture
ros2_loose,SWING_UP,8.806,160.770911,-18.581314,-2.853006,0.028163980,1.252168387,2.805981735,0.000000,6,0.114556056,11.455605556,8.365834631,8.365834631,0.000000000,auto_capture
ros2_loose,SWING_UP,8.858,162.538535,-27.295456,40.173680,0.022661484,1.069963940,2.836832602,0.000000,6,0.401736795,40.173679545,48.899020186,48.899020186,0.000000000,auto_capture
ros2_loose,SWING_UP,8.908,167.799289,-34.654604,80.941216,0.053186303,3.328786218,2.928650072,0.000000,6,0.809412161,80.941216144,57.815154388,57.815154388,0.000000000,auto_capture
ros2_loose,SWING_UP,8.959,-172.433929,-34.232787,41.294032,0.279541533,8.308507318,-3.009539801,0.000000,6,0.412940323,41.294032328,29.495737377,29.495737377,0.000000000,auto_capture
ros2_loose,SWING_UP,9.010,-147.460961,-28.409367,4.880931,0.285152954,7.475895033,-2.573679291,0.000000,6,0.048809313,4.880931349,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,9.062,-143.679462,-31.138543,19.066499,0.076270489,-0.091455491,-2.507679683,0.000000,6,0.190664985,19.066498537,37.255588541,37.255588541,0.000000000,auto_capture
ros2_loose,SWING_UP,9.112,-139.790258,-31.716512,35.305298,0.109024210,2.018334860,-2.439800264,0.000000,6,0.353052981,35.305298084,25.218070060,25.218070060,0.000000000,auto_capture
ros2_loose,SWING_UP,9.163,-137.521280,-30.695881,34.261622,0.109917610,-1.315644239,-2.400199135,0.000000,6,0.342616221,34.261622104,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,9.215,-136.733169,-28.417431,10.068187,0.107337928,0.409786850,-2.386443989,0.000000,6,0.100681868,10.068186840,7.191562029,7.191562029,0.000000000,auto_capture
ros2_loose,SWING_UP,9.266,-136.814763,-24.286990,1.765369,0.106929593,-0.401897817,-2.387868088,0.000000,6,0.017653692,1.765369208,1.260978006,1.260978006,0.000000000,auto_capture
ros2_loose,SWING_UP,9.316,-138.194410,-18.910060,14.224124,0.101081721,0.543365177,-2.411947455,0.000000,6,0.283374106,28.337410552,45.961485634,45.961485634,0.000000000,auto_capture
ros2_loose,SWING_UP,9.367,-138.807954,-11.015299,-0.465244,0.097147836,0.088494575,-2.422655827,0.000000,6,-0.004652445,-0.465244453,-46.038824234,-46.038824234,0.000000000,auto_capture
ros2_loose,SWING_UP,9.418,-140.248387,-1.707182,42.309688,0.091384029,-0.409419711,-2.447796115,0.000000,6,0.423096878,42.309687767,46.273841828,46.273841828,0.000000000,auto_capture
ros2_loose,SWING_UP,9.468,-142.016397,9.291759,92.778841,0.087339653,-1.027642651,-2.478653720,0.000000,6,0.927788412,92.778841242,74.292622775,74.292622775,0.000000000,auto_capture
ros2_loose,SWING_UP,9.519,-146.363129,20.291759,126.000000,0.078933156,-1.818766158,-2.554518502,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,9.571,-152.500908,31.291759,111.566158,0.066011416,-2.327946384,-2.661642953,0.000000,6,1.115661582,111.566158197,-81.695990786,-81.695990786,0.000000000,auto_capture
ros2_loose,SWING_UP,9.622,-171.834704,35.465741,39.394674,0.361538320,-9.454633009,-2.999081360,0.000000,6,0.393946742,39.394674205,-31.591759050,-31.591759050,0.000000000,auto_capture
ros2_loose,SWING_UP,9.674,157.572934,31.511802,-32.448833,0.518669474,-11.056566584,2.750166502,0.000000,6,-0.324488332,-32.448833189,-24.870063267,-24.870063267,0.000000000,auto_capture
ros2_loose,SWING_UP,9.725,138.489755,29.864140,39.196912,0.110329375,-1.715597829,2.417102209,0.000000,6,0.391969116,39.196911616,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,9.776,138.275790,36.673652,-32.968174,0.107676093,-1.427111737,2.413367815,0.000000,6,-0.186006800,-18.600679979,-44.107600143,-44.107600143,0.000000000,auto_capture
ros2_loose,SWING_UP,9.830,129.970084,35.476249,-44.253472,0.187677193,-3.440569221,2.268405897,0.000000,6,-0.442534721,-44.253472103,-31.609622931,-31.609622931,0.000000000,auto_capture
ros2_loose,SWING_UP,9.880,120.311549,28.849023,-6.454498,0.218789359,-2.471552326,2.099832653,0.000000,6,-0.064544976,-6.454497554,90.000000000,90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,9.932,120.556928,26.411742,-21.102443,0.192932516,0.081250383,2.104115337,0.000000,6,-0.211024428,-21.102442751,-5.837018133,-5.837018133,0.000000000,auto_capture
ros2_loose,SWING_UP,9.983,120.923996,20.087715,-8.593265,0.190755521,0.050256284,2.110521868,0.000000,6,-0.085932653,-8.593265292,-2.274626666,-2.274626666,0.000000000,auto_capture
