workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_smooth,SWING_UP,4.483,176.869847,-11.456476,11.053146,0.000588384,-0.027165715,3.086961176,0.000000,6,0.110531456,11.053145580,7.895103986,7.895103986,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.535,178.236553,-13.439235,-9.534331,0.001563789,0.586929850,3.110814693,0.000000,6,-0.095343315,-9.534331485,-6.810236775,-6.810236775,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.586,178.854001,-15.718070,11.208494,0.000238088,0.199749418,3.121591190,0.000000,6,0.112084945,11.208494482,8.006067487,8.006067487,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.636,-179.757465,-17.576051,-4.687898,0.000531208,0.363212312,-3.137359614,0.000000,6,-0.046878984,-4.687898361,-3.348498830,-3.348498830,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.688,-178.967242,-19.595964,0.463164,0.001039216,0.493829839,-3.123567623,0.000000,6,0.004631641,0.463164082,0.330831487,0.330831487,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.739,-178.182658,-21.456418,5.584342,0.000200577,0.028295435,-3.109874053,0.000000,6,0.055843423,5.584342339,3.988815956,3.988815956,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.790,-176.594741,-22.785038,21.116211,0.007025227,1.258212764,-3.082159679,0.000000,6,0.262612281,26.261228114,18.758020081,18.758020081,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.842,-171.043945,-21.677564,-4.735581,0.020394749,1.975513929,-2.985280011,0.000000,6,-0.047355808,-4.735580806,-3.382557719,-3.382557719,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.892,-168.192300,-20.940335,-20.490888,0.008303486,-0.008101161,-2.935509417,0.000000,6,-0.254406331,-25.440633106,-18.171880790,-18.171880790,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.943,-171.396388,-22.647066,5.068951,0.012935836,-1.459463962,-2.991431302,0.000000,6,0.050689515,5.068951461,3.620679615,3.620679615,0.000000000,auto_capture
ros2_smooth,SWING_UP,4.995,-173.890296,-24.041510,25.281789,0.002273028,-0.105083392,-3.034958207,0.000000,6,0.252817894,25.281789386,18.058420990,18.058420990,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.046,-170.987536,-22.589243,4.646863,0.013535776,1.474052112,-2.984295486,0.000000,6,0.046468628,4.646862803,3.319187717,3.319187717,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.098,-167.866306,-20.244221,-12.291306,0.009616646,0.461072195,-2.929819742,0.000000,6,-0.122913061,-12.291306067,-8.779504334,-8.779504334,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.149,-168.590759,-19.107999,13.593156,0.008251256,-0.352544788,-2.942463838,0.000000,6,0.135931562,13.593156177,9.709397269,9.709397269,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.201,-167.963975,-16.873040,-0.451695,0.009586483,0.489956340,-2.931524389,0.000000,6,-0.004516947,-0.451694676,-0.322639054,-0.322639054,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.251,-167.413128,-14.051233,11.538220,0.009479826,0.110866377,-2.921910287,0.000000,6,0.115382201,11.538220077,8.241585769,8.241585769,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.302,-166.452452,-10.408037,1.340074,0.011176683,0.254208540,-2.905143327,0.000000,6,0.013400737,1.340073658,0.957195470,0.957195470,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.353,-165.820057,-6.250898,1.118570,0.012521450,0.375991503,-2.894105959,0.000000,6,0.011185698,1.118569778,0.798978413,0.798978413,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.413,-164.768073,-0.173428,4.714329,0.014180341,0.314414118,-2.875745371,0.000000,6,0.013563441,1.356344097,0.968817212,0.968817212,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.464,-163.972024,5.692424,-7.656630,0.015384143,0.180538396,-2.861851705,0.000000,6,-0.026209971,-2.620997068,-1.872140763,-1.872140763,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.514,-165.502742,11.109335,7.614724,0.015540398,-0.872672951,-2.888567761,0.000000,6,0.025416483,2.541648295,1.815463068,1.815463068,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.566,-166.782402,17.059844,2.866038,0.010413231,-0.067180115,-2.910902052,0.000000,6,0.028660383,2.866038337,2.047170241,2.047170241,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.616,-167.871841,23.599247,-21.870751,0.012149255,-0.920723328,-2.929916350,0.000000,6,-0.218707509,-21.870750874,-15.621964910,-15.621964910,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.667,-173.291318,28.217002,3.628024,0.022041112,-2.199677992,-3.024504068,0.000000,6,0.036280238,3.628023842,2.591445602,2.591445602,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.719,-177.740650,32.958477,8.701398,0.003070309,-0.831454068,-3.102159552,0.000000,6,0.087013977,8.701397717,6.215284083,6.215284083,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.770,-179.175768,38.938199,-17.208085,0.001789422,-0.661214895,-3.127207094,0.000000,6,-0.172080851,-17.208085106,-12.291489361,-12.291489361,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.820,165.522929,37.531071,-42.786184,0.154706262,-5.963360704,2.888920099,0.000000,6,-0.427861839,-42.786183880,-30.561559914,-30.561559914,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.872,145.462483,31.119396,-33.884164,0.291691503,-7.458770263,2.538799261,0.000000,6,-0.379685113,-37.968511326,-27.120365233,-27.120365233,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.922,125.775756,20.626434,-8.256664,0.304986469,-5.957960492,2.195201066,0.000000,6,-0.133021342,-13.302134222,-9.501524444,-9.501524444,0.000000000,auto_capture
ros2_smooth,SWING_UP,5.973,113.447145,9.788059,17.490570,0.275377969,-3.127102346,1.980026214,0.000000,6,0.124118591,12.411859095,8.865613639,8.865613639,0.000000000,auto_capture
ros2_smooth,SWING_UP,6.025,106.736501,1.044034,43.640095,0.294618374,-1.950516513,1.862903375,0.000000,6,0.383879158,38.387915779,27.419939842,27.419939842,-0.001042148,auto_capture
ros2_smooth,SWING_UP,6.076,100.371037,-2.590407,38.233136,0.341385161,-2.215048763,1.751805067,0.000000,6,0.433426798,43.342679787,30.959056990,30.959056990,-1.445981804,auto_capture
ros2_smooth,SWING_UP,6.127,93.985068,-0.998092,28.216483,0.386332299,-2.302320629,1.640348880,0.000000,6,0.282164827,28.216482719,20.154630513,20.154630513,-0.051616682,auto_capture
ros2_smooth,SWING_UP,6.178,88.187515,4.259090,12.470374,0.419152255,-1.893489516,1.539162497,0.000000,6,0.176113114,17.611311413,12.579508152,12.579508152,-0.192743610,auto_capture
ros2_smooth,SWING_UP,6.229,82.768834,11.416831,-13.356968,0.455019627,-1.818454728,1.444588671,0.000000,6,-0.082302246,-8.230224637,-5.878731884,-5.878731884,-0.684898127,auto_capture
ros2_smooth,SWING_UP,6.279,77.702007,17.298477,-27.410972,0.488260468,-1.752196747,1.356155856,0.000000,6,-0.258647235,-25.864723507,-18.474802505,-18.474802505,-0.544964367,auto_capture
ros2_smooth,SWING_UP,6.331,73.097853,19.933917,-28.046896,0.515842743,-1.529471512,1.275798209,0.000000,6,-0.280468958,-28.046895756,-20.033496968,-20.033496968,-0.666982283,auto_capture
ros2_smooth,SWING_UP,6.381,68.852274,18.986272,-27.329650,0.542193499,-1.434037393,1.201698872,0.000000,6,-0.273229245,-27.322924512,-19.516374651,-19.516374651,-0.697935475,auto_capture
ros2_smooth,SWING_UP,6.432,64.861275,14.539141,-39.654958,0.566717075,-1.380316234,1.132042812,0.000000,6,-0.396549577,-39.654957675,-50.899756388,-50.899756388,-0.536186600,auto_capture
ros2_smooth,SWING_UP,6.483,61.124029,4.831232,-54.422119,0.589852247,-1.410348401,1.066815562,0.000000,6,-0.525194812,-52.519481227,-31.875744492,-31.875744492,0.526179733,auto_capture
ros2_smooth,SWING_UP,6.535,57.611369,-6.168768,-56.301624,0.606871174,-1.034225053,1.005508077,0.000000,6,-0.563016244,-56.301624435,-40.215446025,-40.215446025,-0.936587335,auto_capture
ros2_smooth,SWING_UP,6.586,54.063427,-17.168768,-33.946419,0.629390078,-1.293707340,0.943584802,0.000000,6,-0.339464189,-33.946418898,-24.247442070,-24.247442070,-0.103290710,auto_capture
ros2_smooth,SWING_UP,6.646,50.144647,-30.368768,-30.186574,0.647906547,-1.004535389,0.875189191,0.000000,6,-0.266620394,-26.662039445,-19.044313889,-19.044313889,-0.231103906,auto_capture
ros2_smooth,SWING_UP,6.697,46.102207,-39.000000,12.616264,0.681884330,-2.085925852,0.804635313,0.000000,6,0.126162643,12.616264329,0.000000000,0.000000000,2.270461982,auto_capture
ros2_smooth,SWING_UP,6.748,42.458417,-38.833843,5.298025,0.689818679,-1.407011634,0.741039168,0.000000,6,0.052980254,5.298025417,3.784303869,3.784303869,0.857294750,auto_capture
ros2_smooth,SWING_UP,6.800,40.404421,-37.922098,28.000000,0.691268433,-0.122906431,0.705190173,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,-2.102671153,auto_capture
ros2_smooth,SWING_UP,6.851,37.171877,-33.980635,28.000000,0.714942223,-1.570626651,0.648771643,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,1.563680375,auto_capture
ros2_smooth,SWING_UP,6.901,35.322050,-27.434503,-14.322511,0.712767340,0.224852877,0.616486063,0.000000,6,-0.004504164,-0.450416418,-47.998526431,-47.998526431,-0.445804027,auto_capture
ros2_smooth,SWING_UP,6.953,34.343335,-27.513162,-39.690785,0.716715810,-0.283804212,0.599404273,0.000000,6,-0.396907855,-39.690785486,-28.350561061,-28.350561061,-1.356844420,auto_capture
ros2_smooth,SWING_UP,7.003,32.423404,-32.146359,12.500381,0.727298159,-0.957835529,0.565895162,0.000000,6,0.125003806,12.500380616,25.668717046,25.668717046,0.374761720,auto_capture
ros2_smooth,SWING_UP,7.054,29.989686,-35.169697,11.048759,0.734878256,-0.808482503,0.523418768,0.000000,6,0.110487585,11.048758540,7.891970385,7.891970385,0.160734194,auto_capture
ros2_smooth,SWING_UP,7.105,28.070807,-36.823053,6.055578,0.740493850,-0.680650899,0.489928012,0.000000,6,0.060555777,6.055577695,4.325412640,4.325412640,-0.032193081,auto_capture
ros2_smooth,SWING_UP,7.156,26.323131,-37.909316,3.276467,0.745529734,-0.595541420,0.459425312,0.000000,6,0.042105473,4.210547340,3.007533814,3.007533814,-0.090417264,auto_capture
ros2_smooth,SWING_UP,7.207,24.696227,-38.572920,2.240100,0.750116328,-0.549299867,0.431030468,0.000000,6,0.026727588,2.672758770,1.909113407,1.909113407,-0.131286552,auto_capture
ros2_smooth,SWING_UP,7.259,22.822593,-38.129924,28.000000,0.755691537,-0.634906801,0.398329398,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.169456371,auto_capture
ros2_smooth,SWING_UP,7.309,20.751672,-34.434992,28.000000,0.761982011,-0.812251644,0.362184994,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.717974965,auto_capture
ros2_smooth,SWING_UP,7.360,20.142459,-28.051729,-14.742580,0.763506578,0.822500126,0.351552223,0.000000,6,-0.147425796,-14.742579588,-67.373889595,-67.373889595,-3.169277860,auto_capture
ros2_smooth,SWING_UP,7.411,19.782432,-27.367465,-21.086636,0.761701291,-0.121386444,0.345268574,0.000000,6,-0.210866362,-21.086636180,-15.061882986,-15.061882986,-0.882585688,auto_capture
ros2_smooth,SWING_UP,7.462,18.635956,-29.260572,-0.070226,0.764882933,-0.405347611,0.325258795,0.000000,6,-0.000702265,-0.070226499,-0.050161785,-0.050161785,-0.133045639,auto_capture
ros2_smooth,SWING_UP,7.513,17.455476,-31.387519,15.635124,0.767456329,-0.426091510,0.304655526,0.000000,6,0.156351237,15.635123729,12.150085546,12.150085546,-0.013209163,auto_capture
ros2_smooth,SWING_UP,7.564,16.039913,-32.359157,6.812758,0.771163169,-0.640217982,0.279949291,0.000000,6,0.068127575,6.812757521,3.761159583,3.761159583,0.584695568,manual_A_near_upright
ros2_smooth,SWING_UP,7.615,14.460297,-30.891251,13.743941,0.773057440,-0.414824004,0.252379797,0.000000,6,0.137439414,13.743941378,-16.662643692,-16.662643692,0.137486302,manual_A_near_upright
ros2_smooth,SWING_UP,7.666,14.276141,-29.767601,-8.680106,0.772911783,-0.239626178,0.249165667,0.000000,6,-0.086801060,-8.680105961,-6.200075686,-6.200075686,-0.272060441,manual_A_near_upright
ros2_smooth,SWING_UP,7.717,13.558420,-30.576032,-1.949413,0.774099311,-0.242359748,0.236639063,0.000000,6,-0.019494130,-1.949412955,-1.392437825,-1.392437825,-0.222909419,manual_A_near_upright
ros2_smooth,SWING_UP,7.768,12.636865,-31.466010,7.754358,0.775866493,-0.378123711,0.220554893,0.000000,6,0.077543575,7.754357517,5.538826798,5.538826798,0.157610269,manual_A_near_upright
ros2_smooth,SWING_UP,7.819,11.722724,-31.347188,14.868135,0.776622051,0.040652073,0.204600137,0.000000,6,0.001503617,0.150361696,0.107401211,0.107401211,0.380850651,manual_A_near_upright
ros2_smooth,SWING_UP,7.871,11.302891,-29.741040,-24.684367,0.777236810,0.108970592,0.197272666,0.000000,6,-0.246843668,-24.684366759,-17.631690542,-17.631690542,-0.932256484,manual_A_near_upright
ros2_smooth,SWING_UP,7.922,10.576764,-29.805484,3.095937,0.778543793,-0.320437310,0.184599360,0.000000,6,-0.086133629,-8.613362871,-6.152402051,-6.152402051,-0.500138891,manual_A_near_upright
ros2_smooth,BALANCE,7.974,9.893674,-30.196188,-6.100482,0.779265417,-0.274349694,0.172677180,-30.196188,7,-0.061004821,-6.100482112,-4.357487223,-4.357487223,0.071336854,manual_A_near_upright
ros2_smooth,BALANCE,8.025,9.471307,-31.124815,8.224121,0.779648217,-0.222126960,0.165305485,-30.196188,7,0.082241213,8.224121291,5.874372351,5.874372351,-0.028933943,manual_A_near_upright
ros2_smooth,BALANCE,8.075,8.650125,-31.883058,4.772844,0.781240288,-0.475332947,0.150973155,-30.196188,7,0.190705347,19.070534691,20.000000000,20.000000000,-0.110848773,manual_A_near_upright
ros2_smooth,BALANCE,8.126,7.523142,-30.452153,13.919021,0.781657922,-0.242733476,0.131303602,-29.984707,7,0.139190212,13.919021186,-19.202594951,-19.202594951,0.136128095,manual_A_near_upright
ros2_smooth,BALANCE,8.177,7.784897,-29.545459,-6.078720,0.781255528,-0.134211900,0.135872082,-29.665374,7,-0.073375413,-7.337541322,-2.806189704,-2.806189704,0.182735150,manual_A_near_upright
ros2_smooth,BALANCE,8.229,7.430918,-30.514297,-1.388408,0.781561277,-0.119208294,0.129693994,-29.139196,7,-0.013884076,-1.388407573,-0.991719695,-0.991719695,-0.154859672,manual_A_near_upright
ros2_smooth,BALANCE,8.280,6.869427,-31.485655,7.837016,0.782255440,-0.260940364,0.119894123,-28.617885,7,0.078370163,7.837016332,5.597868809,5.597868809,0.218616855,manual_A_near_upright
ros2_smooth,BALANCE,8.331,6.160914,-31.375864,28.000000,0.782620203,-0.147093075,0.107528229,-28.115568,7,0.280000000,28.000000000,20.000000000,20.000000000,-0.012572599,manual_A_near_upright
ros2_smooth,BALANCE,8.382,6.209264,-29.523374,-23.032538,0.782583161,0.145927848,0.108372094,-27.611825,7,-0.230325381,-23.032538142,-16.451812959,-16.451812959,-0.718691955,manual_A_near_upright
ros2_smooth,BALANCE,8.433,5.829287,-29.924890,3.828367,0.782978538,-0.227853050,0.101740252,-27.123292,7,0.038283670,3.828366972,2.734547837,2.734547837,0.200930464,manual_A_near_upright
ros2_smooth,BALANCE,8.484,5.441660,-30.640400,2.667887,0.783146015,-0.169155087,0.094974887,-26.643731,7,0.017148893,1.714889294,1.224920924,1.224920924,0.032574809,manual_A_near_upright
ros2_smooth,BALANCE,8.539,5.030386,-31.244516,5.979873,0.783451905,-0.202050756,0.087796807,-26.141969,7,0.066164125,6.616412476,4.726008911,4.726008911,0.116197459,manual_A_near_upright
ros2_smooth,BALANCE,8.596,4.355796,-30.977710,-6.038313,0.783692995,0.081218763,0.076022985,-25.625935,7,0.098898173,9.889817253,7.064155180,7.064155180,1.172529451,manual_A_near_upright
ros2_smooth,BALANCE,8.649,4.409236,-30.968610,-3.528209,0.783772349,0.182829807,0.076955688,-25.144895,7,0.109825740,10.982573953,7.844695681,7.844695681,0.638983372,manual_A_near_upright
ros2_smooth,BALANCE,8.702,4.063562,-30.374914,1.689139,0.786772855,0.860135059,0.070922545,-24.680236,7,0.156837984,15.683798381,-13.593680372,-13.593680372,-0.497446123,manual_A_near_upright
ros2_smooth,BALANCE,8.756,3.961937,-30.387377,-13.129791,0.784052550,0.218127494,0.069148840,-24.224651,7,-0.131297911,-13.129791129,-9.378422235,-9.378422235,-0.758612039,manual_A_near_upright
ros2_smooth,BALANCE,8.807,3.617866,-30.672946,1.218651,0.784059958,-0.102435398,0.063143682,-23.796321,7,0.012186514,1.218651411,0.870465293,0.870465293,0.031156437,manual_A_near_upright
ros2_smooth,BALANCE,8.857,3.356208,-30.901302,1.894835,0.784176188,-0.110912552,0.058576874,-23.376618,7,0.018948346,1.894834641,1.353453315,1.353453315,0.067028752,manual_A_near_upright
ros2_smooth,BALANCE,8.909,3.124465,-31.055210,1.980285,0.784256669,-0.099970200,0.054532208,-22.961696,7,0.019802847,1.980284745,1.414489103,1.414489103,0.054518975,manual_A_near_upright
ros2_smooth,BALANCE,8.960,2.783899,-30.665122,-13.462827,0.784572757,0.242825779,0.048588204,-22.553241,7,-0.134628272,-13.462827225,-13.430183378,-13.430183378,-0.747981764,manual_A_near_upright
ros2_smooth,BALANCE,9.010,2.796920,-30.460436,-5.136083,0.784345107,0.056011958,0.048815468,-22.153871,7,-0.051360827,-5.136082704,-3.668630503,-3.668630503,-0.300401291,manual_A_near_upright
ros2_smooth,BALANCE,9.062,2.620881,-30.491846,-0.395018,0.784396850,-0.042753728,0.045743011,-21.757975,7,-0.003950175,-0.395017501,-0.282155358,-0.282155358,-0.052917291,manual_A_near_upright
ros2_smooth,BALANCE,9.113,2.446129,-30.496627,0.549933,0.784457355,-0.061059390,0.042693003,-21.369985,7,0.005499325,0.549932509,0.392808935,0.392808935,0.001386327,manual_A_near_upright
ros2_smooth,BALANCE,9.164,2.290937,-30.460890,0.434171,0.784498530,-0.055143970,0.039984402,-20.989185,7,0.004341709,0.434170946,0.310122104,0.310122104,-0.003601439,manual_A_near_upright
ros2_smooth,BALANCE,9.215,2.148890,-30.388302,0.302464,0.784533788,-0.049341976,0.037505208,-20.617574,7,0.003024639,0.302463916,0.216045654,0.216045654,-0.009096964,manual_A_near_upright
ros2_smooth,BALANCE,9.267,2.016117,-30.282820,0.236714,0.784565279,-0.045239464,0.035187882,-20.249494,7,0.002367137,0.236713701,0.169081215,0.169081215,-0.011064084,manual_A_near_upright
ros2_smooth,BALANCE,9.318,1.891571,-30.147498,0.210854,0.784593317,-0.042258082,0.033014145,-19.886267,7,0.002108536,0.210853555,0.150609682,0.150609682,-0.010828695,manual_A_near_upright
ros2_smooth,BALANCE,9.370,1.774771,-29.985000,0.193623,0.784618046,-0.039629530,0.030975595,-19.527676,7,0.001936229,0.193622936,0.138302097,0.138302097,-0.010206150,manual_A_near_upright
ros2_smooth,BALANCE,9.421,1.665398,-29.797824,0.175197,0.784639768,-0.037149349,0.029066673,-19.182294,7,0.001770981,0.177098148,0.126498677,0.126498677,-0.009836309,manual_A_near_upright
ros2_smooth,BALANCE,9.472,1.562963,-29.588596,0.157742,0.784658853,-0.034797247,0.027278855,-18.842442,7,0.001602931,0.160293106,0.114495076,0.114495076,-0.009351321,manual_A_near_upright
ros2_smooth,BALANCE,9.527,1.466980,-29.359501,0.149800,0.784675645,-0.032617880,0.025603637,-18.484845,7,0.001464369,0.146436875,0.104597768,0.104597768,-0.008863578,manual_A_near_upright
ros2_smooth,BALANCE,9.577,1.377000,-29.112056,0.126674,0.784690407,-0.030517850,0.024033178,-18.159602,7,0.001266735,0.126673514,0.090481081,0.090481081,-0.008469964,manual_A_near_upright
ros2_smooth,BALANCE,9.628,1.292829,-28.848482,0.113381,0.784703383,-0.028602164,0.022564125,-17.839441,7,0.001133811,0.113381053,0.080986466,0.080986466,-0.008072833,manual_A_near_upright
ros2_smooth,BALANCE,9.679,1.213973,-28.570825,0.100715,0.784714797,-0.026796020,0.021187822,-17.525132,7,0.001007148,0.100714830,0.071939164,0.071939164,-0.007728146,manual_A_near_upright
ros2_smooth,BALANCE,9.729,1.140096,-28.280672,0.088914,0.784724838,-0.025100193,0.019898428,-17.216270,7,0.000889140,0.088914037,0.063510027,0.063510027,-0.007414191,manual_A_near_upright
ros2_smooth,BALANCE,9.781,1.070868,-27.979486,0.079173,0.784733679,-0.023525215,0.018690175,-16.910691,7,0.000791732,0.079173172,0.056552266,0.056552266,-0.007086078,manual_A_near_upright
ros2_smooth,BALANCE,9.831,1.006000,-27.668574,0.068923,0.784741460,-0.022042865,0.017558020,-16.612800,7,0.000689233,0.068923279,0.049230914,0.049230914,-0.006794393,manual_A_near_upright
ros2_smooth,BALANCE,9.882,0.945205,-27.349207,0.061253,0.784748316,-0.020677558,0.016496943,-16.317782,7,0.000612527,0.061252712,0.043751937,0.043751937,-0.006463466,manual_A_near_upright
ros2_smooth,BALANCE,9.933,0.888232,-27.022462,0.051090,0.784754345,-0.019345956,0.015502576,-16.029658,7,0.000510898,0.051089786,0.036492704,0.036492704,-0.006269593,manual_A_near_upright
ros2_smooth,BALANCE,9.984,0.834860,-26.689488,0.043924,0.784759660,-0.018134889,0.014571059,-15.747055,7,0.000439241,0.043924124,0.031374374,0.031374374,-0.006017868,manual_A_near_upright
ros2_smooth,BALANCE,10.035,0.784821,-26.351255,0.037094,0.784764344,-0.016998460,0.013697704,-15.468443,7,0.000387142,0.038714193,0.027652995,0.027652995,-0.005815087,manual_A_near_upright
ros2_smooth,BALANCE,10.086,0.737913,-26.008628,0.031402,0.784768474,-0.015942481,0.012879009,-15.193852,7,0.000314023,0.031402315,0.022430225,0.022430225,-0.005526677,manual_A_near_upright
ros2_smooth,BALANCE,10.136,0.693946,-25.662413,0.024449,0.784772112,-0.014941522,0.012111645,-14.927640,7,0.000244494,0.024449429,0.017463878,0.017463878,-0.005319940,manual_A_near_upright
