workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_post_visual,SWING_UP,3.477,179.995623,1.730712,-10.383946,0.000419490,-0.323839632,3.141516266,0.000000,6,-0.103839464,-10.383946398,-7.417104570,-7.417104570,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.528,177.153920,0.471384,3.185635,0.008888744,-1.449545554,3.091919181,0.000000,6,0.031856348,3.185634762,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.579,177.633099,0.536700,-10.865728,0.010932988,1.627744916,3.100282443,0.000000,6,-0.108657284,-10.865728448,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.630,179.024409,1.002662,-24.775160,0.005445228,1.160640465,3.124565379,0.000000,6,-0.104047784,-10.404778402,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.681,178.734026,0.667462,-10.444079,0.006467415,-1.262104611,3.119497246,0.000000,6,-0.247796621,-24.779662072,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.732,178.353489,0.263562,3.889132,0.003136998,-0.862407072,3.112855607,0.000000,6,0.038891319,3.889131929,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.783,179.490832,0.578198,-10.533987,0.009687043,1.554955676,3.132705993,0.000000,6,0.039251539,3.925153885,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.834,-179.057741,1.088432,-24.971976,0.010054676,1.581266398,-3.125147125,0.000000,6,-0.249719760,-24.971975987,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.885,-179.023825,1.018443,-8.391919,0.001520702,0.604927974,-3.124555187,0.000000,6,-0.083919195,-8.391919480,-66.918132980,-66.918132980,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.936,-178.728826,1.179488,24.472178,0.000872387,-0.440402042,-3.119406479,0.000000,6,0.244721779,24.472177937,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,3.988,-177.756295,1.824124,10.103702,0.008880457,1.464549475,-3.102432621,0.000000,6,0.101037022,10.103702167,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.038,-176.933861,2.525238,-4.444310,0.004425666,0.982843826,-3.088078428,0.000000,6,-0.044443096,-4.444309650,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.090,-177.849361,2.496703,10.153035,0.009343889,-1.505613610,-3.104056918,0.000000,6,0.101530353,10.153035348,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.141,-178.996760,2.392154,23.763938,0.005269364,-1.141184850,-3.124082817,0.000000,6,0.237639375,23.763937521,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.192,-178.671362,3.003672,9.755342,0.006580253,1.272276933,-3.118403553,0.000000,6,0.097553415,9.755341540,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.243,-178.269551,3.683003,-4.272542,0.003192241,0.867941277,-3.111390624,0.000000,6,-0.042725422,-4.272542236,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.295,-178.841268,3.914987,9.996315,0.004611583,-1.064347225,-3.121368963,0.000000,6,0.099963152,9.996315197,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.345,179.839409,3.813666,23.334444,0.005669353,-1.190358352,3.138789810,0.000000,6,0.233344442,23.334444198,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.397,-179.893436,4.421251,9.688207,0.006457252,1.270489411,-3.139732768,0.000000,6,0.096882074,9.688207402,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.447,-179.434265,5.102419,-9.464843,0.003273470,0.901989640,-3.131718718,0.000000,6,-0.094648426,-9.464842570,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.498,179.578598,5.068399,4.229588,0.008948962,-1.494853588,3.134237794,0.000000,6,0.042295878,4.229587840,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.549,178.591240,4.969949,18.629564,0.004599291,-1.058381482,3.117005160,0.000000,6,0.043671029,4.367102869,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.600,179.241629,5.595795,5.114895,0.007913913,1.403525990,3.128356585,0.000000,6,0.051148947,5.114894686,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.651,-179.932246,6.294402,-9.673577,0.004203322,1.025066779,-3.140410120,0.000000,6,-0.096735770,-9.673576988,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.702,179.404413,6.275656,4.494164,0.007746546,-1.389725278,3.131197696,0.000000,6,0.044941640,4.494163982,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.754,178.680683,6.189466,19.702308,0.003913436,-0.975885759,3.118566223,0.000000,6,0.051115276,5.111527612,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.806,179.526508,6.824164,4.266798,0.008561517,1.461858268,3.133328663,0.000000,6,0.042667984,4.266798380,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.857,179.574198,7.150645,-3.966443,0.004229451,-1.026963326,3.134160999,0.000000,6,-0.185557503,-18.555750298,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.909,178.942027,7.022751,-24.323679,0.001696218,0.638224865,3.123127543,0.000000,6,-0.243236793,-24.323679346,-71.490802763,-71.490802763,0.000000000,auto_capture
ros2_post_visual,SWING_UP,4.960,176.977226,6.127237,-10.356728,0.020024289,-2.206712743,3.088835298,0.000000,6,-0.247670719,-24.767071890,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.012,174.708894,4.726994,4.310708,0.008374190,-1.294428743,3.049245437,0.000000,6,0.043107083,4.310708293,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.063,174.978197,4.240197,-9.642036,0.008624975,1.334047546,3.053945650,0.000000,6,0.046494887,4.649488666,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.114,175.044642,3.435367,-26.034870,0.003069828,0.633078865,3.055105342,0.000000,6,-0.260348699,-26.034869879,-69.689369727,-69.689369727,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.166,174.669592,2.165850,-11.165848,0.008599643,-1.313651700,3.048559476,0.000000,6,-0.111658479,-11.165847882,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.217,174.085518,0.603040,3.352793,0.008175484,-1.233558121,3.038365477,0.000000,6,0.033527933,3.352793333,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.268,174.408201,-0.771709,-10.809801,0.009476341,1.379225277,3.043997355,0.000000,6,0.033181042,3.318104157,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.319,175.440707,-2.018434,-25.416178,0.006522483,1.148996804,3.062017974,0.000000,6,-0.254161776,-25.416177624,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.371,175.331214,-3.963539,-10.662439,0.006633855,-1.154537161,3.060106960,0.000000,6,-0.106624386,-10.662438641,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.422,174.947547,-6.183574,4.286425,0.004656722,-0.884879698,3.053410705,0.000000,6,0.042864253,4.286425320,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.473,176.194496,-7.767400,-9.940102,0.011508607,1.631211416,3.075174080,0.000000,6,-0.099401017,-9.940101715,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.525,177.644124,-9.316069,-24.924225,0.005848637,1.174411924,3.100474862,0.000000,6,-0.249242247,-24.924224716,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.576,177.458283,-11.692083,-10.741309,0.006245645,-1.210330608,3.097231321,0.000000,6,-0.107413091,-10.741309114,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.628,177.267738,-14.131036,1.620198,0.002920404,-0.786498607,3.093905679,0.000000,6,0.016201981,1.620198080,89.418668255,89.418668255,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.679,178.609291,-15.865720,-12.618925,0.010743079,1.629991830,3.117320204,0.000000,6,0.020775584,2.077558419,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.731,-179.980621,-17.533459,-27.512074,0.005872112,1.211619692,-3.141254418,0.000000,6,-0.135675648,-13.567564825,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.782,178.840675,-20.428338,-12.443705,0.008631944,-1.462157620,3.121358612,0.000000,6,-0.270309785,-27.030978482,-76.141988064,-76.141988064,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.834,178.430734,-23.038341,1.932807,0.003190548,-0.872263976,3.114203792,0.000000,6,-0.123326557,-12.332655719,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.885,179.466933,-24.968313,35.393688,0.000146566,0.179988101,3.132288877,0.000000,6,0.307575187,30.757518687,28.087195623,28.087195623,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.937,-178.958127,-26.501755,35.103175,0.000433668,0.303642043,-3.123408545,0.000000,6,0.390504979,39.050497916,27.893212797,27.893212797,0.000000000,auto_capture
ros2_post_visual,SWING_UP,5.988,-177.191830,-27.698101,34.685525,0.000898566,0.326862767,-3.092580833,0.000000,6,0.346855251,34.685525052,24.775375037,24.775375037,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.039,-175.538590,-28.622575,34.318374,0.001450825,0.255848719,-3.063726355,0.000000,6,0.382490808,38.249080754,27.320771967,27.320771967,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.091,-174.197016,-29.322813,33.960862,0.002075358,0.126966910,-3.040311469,0.000000,6,0.378769044,37.876904382,27.054931701,27.054931701,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.142,-173.289130,-29.841380,33.628131,0.002693084,-0.033742942,-3.024465875,0.000000,6,0.336281314,33.628131382,24.020093844,24.020093844,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.194,-171.420285,-29.458639,33.590900,0.005342374,-0.487628721,-2.991848370,0.000000,6,0.335909004,33.590900425,23.993500303,23.993500303,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.245,-169.586569,-28.578121,21.637800,0.006465092,0.021918558,-2.959844001,0.000000,6,0.216378004,21.637800370,18.822823892,18.822823892,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.296,-169.240641,-27.909244,16.628353,0.011097481,1.024579993,-2.953806412,0.000000,6,0.201242249,20.124224885,14.374446346,14.374446346,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.348,-169.541776,-26.981870,21.302007,0.006588627,-0.132183685,-2.959062216,0.000000,6,0.250768790,25.076878962,17.912056402,17.912056402,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.400,-167.471714,-24.435349,7.374717,0.013623871,1.034462166,-2.922932810,0.000000,6,0.094434669,9.443466895,6.745333496,6.745333496,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.452,-165.333692,-21.010848,3.123449,0.014255300,-0.606146556,-2.885617294,0.000000,6,0.031234485,3.123448511,65.798224677,65.798224677,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.502,-165.183052,-17.882893,11.064795,0.016106338,0.874381003,-2.882988121,0.000000,6,0.255020134,25.502013364,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.554,-164.025188,-13.535691,11.366796,0.015190466,-0.096264372,-2.862779585,0.000000,6,0.113667956,11.366795551,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.606,-163.530897,-8.690273,26.160691,0.018612829,-0.792738424,-2.854152585,0.000000,6,0.261606908,26.160690800,81.746965620,81.746965620,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.658,-162.799834,-2.962496,10.739177,0.023338647,1.203073138,-2.841393122,0.000000,6,0.107391770,10.739177006,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.708,-161.981698,3.562360,-3.483884,0.021497423,0.750541028,-2.827113961,0.000000,6,-0.034838836,-3.483883617,-79.521612038,-79.521612038,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.760,-163.226860,9.755092,10.673702,0.024953660,-1.436920293,-2.848846142,0.000000,6,0.106737018,10.673701816,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.811,-165.532356,15.994795,23.389294,0.023491318,-1.661917250,-2.889084639,0.000000,6,0.233892942,23.389294238,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.862,-166.732853,23.193477,9.424587,0.011325933,0.461795730,-2.910037260,0.000000,6,0.094245868,9.424586839,-46.905052267,-46.905052267,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.912,-168.771888,30.387204,-33.080166,0.010687892,-0.891242452,-2.945625125,0.000000,6,-0.185224050,-18.522404978,-44.201870808,-44.201870808,0.000000000,auto_capture
ros2_post_visual,SWING_UP,6.963,178.707934,32.338561,-36.785775,0.156834522,-6.259687501,3.119041846,0.000000,6,-0.367857745,-36.785774535,-26.275553239,-26.275553239,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.015,160.932086,29.882831,8.933197,0.066298125,-3.345441835,2.808794771,0.000000,6,0.089331969,8.933196885,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.066,158.219656,33.071492,-44.073122,0.048924494,-2.286498583,2.761453937,0.000000,6,-0.440731223,-44.073122276,-31.480801625,-31.480801625,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.118,147.666873,30.480332,-20.378432,0.133922387,-4.274395908,2.577273123,0.000000,6,-0.203784319,-20.378431942,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.169,145.541023,30.245308,-28.464712,0.069217096,-0.301356903,2.540170054,0.000000,6,-0.284647117,-28.464711679,-23.573557454,-23.573557454,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.220,143.270277,28.049710,-11.417755,0.080964107,-0.874524627,2.500538055,0.000000,6,-0.114177552,-11.417755155,-8.155539396,-8.155539396,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.271,141.722328,24.159926,-2.587010,0.084531894,-0.207903435,2.473521255,0.000000,6,-0.025870096,-2.587009636,-1.847864026,-1.847864026,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.321,141.855900,19.293992,-14.243171,0.085249705,-0.603439149,2.475852521,0.000000,6,-0.283040584,-28.304058387,-46.635503901,-46.635503901,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.373,142.369108,12.815466,0.135458,0.081834203,-0.223341660,2.484809686,0.000000,6,0.001354576,0.135457629,46.663233299,46.663233299,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.424,143.594058,5.053855,-14.241827,0.080206356,0.951647267,2.506189094,0.000000,6,-0.142418270,-14.241826963,-73.935956493,-73.935956493,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.474,144.159825,-4.728909,-28.096119,0.074310925,-0.053246974,2.516063595,0.000000,6,-0.280961192,-28.096119155,8.648933944,8.648933944,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.526,145.640863,-15.685638,-86.747784,0.071521662,0.873817079,2.541912580,0.000000,6,-0.867477839,-86.747783891,-66.303199220,-66.303199220,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.576,149.459670,-26.685638,-126.000000,0.064897607,1.617144251,2.608563348,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.627,159.773604,-35.038812,-69.010396,0.204472403,6.713318908,2.788575442,0.000000,6,-0.690103960,-69.010396016,49.771681622,49.771681622,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.678,-173.244271,-33.601511,2.654061,0.438555520,10.438282534,-3.023682937,0.000000,6,-0.114412046,-11.441204609,29.767905488,29.767905488,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.728,-145.702049,-28.502662,-10.164764,0.228154609,6.323042942,-2.542980487,0.000000,6,0.034862954,3.486295418,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.780,-144.341471,-34.787386,4.635050,0.073588871,-0.063447977,-2.519233920,0.000000,6,0.046350500,4.635050003,47.985050063,47.985050063,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.830,-137.467728,-35.780584,44.977789,0.149057748,3.384376190,-2.399264466,0.000000,6,0.449777890,44.977789011,32.126992151,32.126992151,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.881,-126.506572,-30.535716,21.058448,0.219639503,3.895001364,-2.207956201,0.000000,6,0.359528446,35.952844639,25.680603313,25.680603313,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.933,-124.837984,-28.389381,35.785354,0.168499465,-0.255458176,-2.178833859,0.000000,6,0.357853542,35.785354225,43.129481559,43.129481559,0.000000000,auto_capture
ros2_post_visual,SWING_UP,7.984,-125.090331,-24.379295,46.012881,0.167123069,0.274294187,-2.183238138,0.000000,6,0.460128811,46.012881088,-43.185603695,-43.185603695,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.036,-125.385620,-16.976791,46.140078,0.165479458,-0.277987436,-2.188391911,0.000000,6,0.315438978,31.543897751,-1.112264418,-1.112264418,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.088,-126.289741,-6.709994,60.777679,0.161555307,-0.592589699,-2.204171795,0.000000,6,0.607776787,60.777678725,43.412627661,43.412627661,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.139,-130.010445,4.290006,118.070525,0.152516397,-1.760756072,-2.269110322,0.000000,6,1.180705247,118.070524728,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.191,-136.600457,15.290006,126.000000,0.134919482,-2.628190116,-2.384127732,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.242,-145.115312,26.290006,126.000000,0.110593304,-3.165473384,-2.532739988,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.293,-156.888753,36.057578,83.167997,0.198860809,-6.468549652,-2.738225306,0.000000,6,0.831679968,83.167996810,-64.639204264,-64.639204264,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.344,174.224706,35.781833,11.921934,0.525535860,-11.440543173,3.040794752,0.000000,6,0.119219338,11.921933799,-32.129115268,-32.129115268,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.395,141.128932,29.654729,-3.022985,0.493329770,-10.080138504,2.463164527,0.000000,6,-0.030229850,-3.022984992,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.446,131.578081,33.335278,12.231346,0.132513575,-0.362610026,2.296470732,0.000000,6,0.122313464,12.231346423,-69.561622728,-69.561622728,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.497,125.072366,35.233371,-43.675423,0.202437380,-2.979705373,2.182924596,0.000000,6,-0.436754227,-43.675422743,-31.196730531,-31.196730531,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.548,116.643420,30.644521,-21.594950,0.247016638,-2.765101705,2.035811736,0.000000,6,-0.215949503,-21.594950295,90.000000000,90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.599,115.799736,28.207983,-35.376543,0.222282895,0.408028207,2.021086659,0.000000,6,-0.353765433,-35.376543308,-40.936477269,-40.936477269,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.649,116.215887,22.230065,-43.510818,0.219058779,0.028699734,2.028349869,0.000000,6,-0.574806730,-57.480673009,-41.057623578,-41.057623578,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.701,117.101654,11.877806,-57.681693,0.215790338,0.734208004,2.043809427,0.000000,6,-0.576816932,-57.681693240,-41.201209457,-41.201209457,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.751,121.471121,0.877806,-107.938013,0.203949492,2.025417550,2.120071007,0.000000,6,-1.079380125,-107.938012539,-82.662398960,-82.662398960,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.802,128.961103,-10.122194,-126.000000,0.181078422,2.975594828,2.250795847,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.853,138.594075,-21.122194,-126.000000,0.149444894,3.583351829,2.418922931,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.904,149.397565,-32.122194,-112.023356,0.114098455,3.855033673,2.607479409,0.000000,6,-1.120233562,-112.023356166,83.107729838,83.107729838,0.000000000,auto_capture
ros2_post_visual,SWING_UP,8.955,172.611768,-36.201700,-40.564665,0.460920629,10.696527069,3.012643676,0.000000,6,-0.405646654,-40.564665395,32.842889318,32.842889318,0.000000000,auto_capture
ros2_post_visual,SWING_UP,9.005,-153.649252,-32.041249,30.028772,0.618885900,12.021990741,-2.681685345,0.000000,6,0.300287722,30.028772215,25.770122647,25.770122647,0.000000000,auto_capture
ros2_post_visual,SWING_UP,9.056,-131.766271,-30.142320,-42.033071,0.164350398,2.886411683,-2.299755270,0.000000,6,-0.420330708,-42.033070773,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_post_visual,SWING_UP,9.108,-127.704817,-35.842281,29.731985,0.180549602,2.652306166,-2.228869520,0.000000,6,0.297319848,29.731984827,40.548554424,40.548554424,0.000000000,auto_capture
ros2_post_visual,SWING_UP,9.167,-117.122117,-32.322867,36.748424,0.249014361,2.979304178,-2.044166575,0.000000,6,0.367484242,36.748424188,26.248874420,26.248874420,0.000000000,auto_capture
ros2_post_visual,SWING_UP,9.218,-110.146988,-26.880305,-23.415972,0.284676221,2.618704036,-1.922427595,0.000000,6,-0.234159717,-23.415971745,-60.229280715,-60.229280715,1.722257708,auto_capture
ros2_post_visual,SWING_UP,9.270,-103.406973,-30.026401,-51.531029,0.323536802,2.351655526,-1.804792148,0.000000,6,-0.515310286,-51.531028605,-36.807877575,-36.807877575,0.492320043,auto_capture
ros2_post_visual,SWING_UP,9.321,-96.916574,-34.681439,19.564726,0.358045248,1.795802557,-1.691513311,0.000000,6,0.195647262,19.564726189,35.392472511,35.392472511,1.441219122,auto_capture
ros2_post_visual,SWING_UP,9.372,-90.696883,-32.105115,23.902139,0.408508154,2.284773326,-1.582959223,0.000000,6,0.384458743,38.445874280,27.461338771,27.461338771,1.082669157,auto_capture
ros2_post_visual,SWING_UP,9.423,-84.991835,-25.271785,44.778731,0.441822588,1.947239525,-1.483387356,0.000000,6,0.447787310,44.778730985,31.984807847,31.984807847,0.017981175,auto_capture
ros2_post_visual,SWING_UP,9.474,-79.874480,-14.491720,43.065985,0.471826225,1.615569521,-1.394072665,0.000000,6,0.430659851,43.065985094,30.761417924,30.761417924,0.862480209,auto_capture
ros2_post_visual,SWING_UP,9.525,-74.938067,-3.491720,41.100011,0.506265874,1.724502274,-1.307916001,0.000000,6,0.411000113,41.100011298,29.357150927,29.357150927,0.308108946,auto_capture
ros2_post_visual,SWING_UP,9.576,-70.278907,7.508280,39.450114,0.535168534,1.609064856,-1.226598319,0.000000,6,0.394501142,39.450114244,28.178653032,28.178653032,0.308678628,auto_capture
ros2_post_visual,SWING_UP,9.627,-66.013206,18.508280,38.038556,0.559896019,1.412018845,-1.152147796,0.000000,6,0.380385555,38.038555515,27.170396797,27.170396797,0.369397764,auto_capture
ros2_post_visual,SWING_UP,9.677,-61.991583,29.508280,57.077433,0.584264783,1.377792145,-1.081957229,0.000000,6,0.570774331,57.077433113,40.769595080,40.769595080,0.371953432,auto_capture
ros2_post_visual,SWING_UP,9.728,-57.147861,38.991263,-14.131150,0.653327053,3.466290903,-0.997418343,0.000000,6,0.000359871,0.035987133,-19.980071149,-19.980071149,0.061803218,auto_capture
ros2_post_visual,SWING_UP,9.779,-52.652116,35.648323,-27.826856,0.638038675,1.377319944,-0.918952781,0.000000,6,-0.278268564,-27.826856412,-20.000000000,-20.000000000,-0.181128409,auto_capture
ros2_post_visual,SWING_UP,9.830,-50.352467,29.225219,0.644683,0.643750234,-0.493536742,-0.878816332,0.000000,6,0.006446832,0.644683177,92.083897760,92.083897760,4.172463711,auto_capture
ros2_post_visual,SWING_UP,9.881,-48.396006,29.177433,60.250757,0.654263204,0.574043281,-0.844669647,0.000000,6,0.578463816,57.846381605,60.761123662,60.761123662,2.758995261,auto_capture
ros2_post_visual,SWING_UP,9.932,-45.191188,35.361300,-11.151548,0.676544362,1.378683959,-0.788735023,0.000000,6,-0.111515477,-11.151547687,-23.285749817,-23.285749817,-0.627142423,auto_capture
