workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_minassist,SWING_UP,1.346,179.526309,18.734355,-28.502985,0.000958239,-0.486011367,3.133325187,0.000000,6,-0.285029847,-28.502984679,-20.359274771,-20.359274771,0.000000000,auto_capture
real_minassist,SWING_UP,1.397,174.051221,16.976977,3.456469,0.024956473,-2.389737268,3.037766875,0.000000,6,0.034564687,3.456468652,2.468906180,2.468906180,0.000000000,auto_capture
real_minassist,SWING_UP,1.448,169.281706,15.240179,35.777561,0.008596825,-0.661589800,2.954523134,0.000000,6,0.357775609,35.777560880,25.555400628,25.555400628,0.000000000,auto_capture
real_minassist,SWING_UP,1.499,173.000744,17.083139,3.514556,0.023493451,2.267663015,3.019432598,0.000000,6,0.035145559,3.514555910,2.510397078,2.510397078,0.000000000,auto_capture
real_minassist,SWING_UP,1.551,179.408258,19.971549,-28.828935,0.011504368,1.694361271,3.131264807,0.000000,6,-0.288289347,-28.828934710,-20.592096222,-20.592096222,0.000000000,auto_capture
real_minassist,SWING_UP,1.602,178.495690,19.436253,-22.388620,0.013778571,-1.846844006,3.115337499,0.000000,6,-0.223886205,-22.388620482,-15.991871773,-15.991871773,0.000000000,auto_capture
real_minassist,SWING_UP,1.653,170.402748,15.407944,9.772291,0.040898960,-2.975186683,2.974089003,0.000000,6,0.097722911,9.772291097,6.980207926,6.980207926,0.000000000,auto_capture
real_minassist,SWING_UP,1.704,165.293661,12.320095,29.104455,0.013738607,-0.469961097,2.884918615,0.000000,6,0.291044553,29.104455348,20.788896677,20.788896677,0.000000000,auto_capture
real_minassist,SWING_UP,1.755,168.884011,12.796412,-3.049768,0.022866132,1.968773484,2.947582038,0.000000,6,-0.030497675,-3.049767523,-2.178405373,-2.178405373,0.000000000,auto_capture
real_minassist,SWING_UP,1.806,173.586286,13.391776,-34.857138,0.005832679,0.918793985,3.029652229,0.000000,6,-0.348571376,-34.857137592,-24.897955423,-24.897955423,0.000000000,auto_capture
real_minassist,SWING_UP,1.857,170.499613,10.042528,-15.540243,0.026482861,-2.296785487,2.975779627,0.000000,6,-0.220167737,-22.016773691,-15.726266922,-15.726266922,0.000000000,auto_capture
real_minassist,SWING_UP,1.908,162.864756,4.061202,16.366932,0.040859656,-2.420836142,2.842526227,0.000000,6,0.163669320,16.366932018,11.690665727,11.690665727,0.000000000,auto_capture
real_minassist,SWING_UP,1.959,160.651398,-0.059729,22.696924,0.024235556,0.719878673,2.803895839,0.000000,6,0.226969244,22.696924426,16.212088876,16.212088876,0.000000000,auto_capture
real_minassist,SWING_UP,2.011,166.671578,-0.922634,-9.841729,0.037003296,2.570693442,2.908967810,0.000000,6,-0.098417295,-9.841729483,-7.029806773,-7.029806773,0.000000000,auto_capture
real_minassist,SWING_UP,2.061,171.993828,-2.608125,-41.625027,0.006778942,0.859396157,3.001858596,0.000000,6,-0.416250266,-41.625026624,-29.732161874,-29.732161874,0.000000000,auto_capture
real_minassist,SWING_UP,2.113,168.914306,-8.615041,-8.846850,0.023443655,-2.007594774,2.948110795,0.000000,6,-0.088468499,-8.846849865,-6.319178475,-6.319178475,0.000000000,auto_capture
real_minassist,SWING_UP,2.165,163.373868,-16.322968,23.625532,0.024058512,-1.383213835,2.851411909,0.000000,6,0.236255318,23.625531825,16.875379875,16.875379875,0.000000000,auto_capture
real_minassist,SWING_UP,2.216,165.000967,-21.280848,17.293252,0.030066827,2.043149204,2.879810141,0.000000,6,0.172932519,17.293251884,12.352322775,12.352322775,0.000000000,auto_capture
real_minassist,SWING_UP,2.268,174.590010,-22.960251,35.129268,0.076608737,4.326107015,3.047170517,0.000000,6,0.351292682,35.129268193,25.092334423,25.092334423,0.000000000,auto_capture
real_minassist,SWING_UP,2.318,-166.187569,-20.172694,36.559244,0.301642603,8.519028361,-2.900520250,0.000000,6,0.365592436,36.559243637,26.113745455,26.113745455,0.000000000,auto_capture
real_minassist,SWING_UP,2.369,-138.394749,-12.364453,4.468171,0.486867447,9.847328850,-2.415444044,0.000000,6,0.044681713,4.468171337,3.191550955,3.191550955,0.000000000,auto_capture
real_minassist,SWING_UP,2.421,-113.319884,-4.030515,-28.543720,0.474897733,7.710947568,-1.977805076,0.000000,6,-0.285437197,-28.543719673,-20.388371195,-20.388371195,0.000000000,auto_capture
real_minassist,SWING_UP,2.473,-96.176469,0.652338,-56.527059,0.443278733,4.824351389,-1.678596053,0.000000,6,-0.565270595,-56.527059453,-40.376471038,-40.376471038,0.000000000,auto_capture
real_minassist,SWING_UP,2.524,-86.108310,-1.532617,-61.601412,0.449347309,2.752947985,-1.502873524,0.000000,6,-0.616014117,-61.601411723,-44.001008374,-44.001008374,0.000000000,auto_capture
real_minassist,SWING_UP,2.577,-80.589274,-10.967288,-64.383006,0.463297139,1.297648038,-1.406548176,0.000000,6,-0.643830058,-64.383005811,-45.987861294,-45.987861294,0.000000000,auto_capture
real_minassist,SWING_UP,2.628,-79.953430,-21.967288,-52.081777,0.461932918,-0.519446624,-1.395450603,0.000000,6,-0.520817770,-52.081777034,-37.201269310,-37.201269310,0.000000000,auto_capture
real_minassist,SWING_UP,2.679,-84.460959,-32.967288,-19.948018,0.451483390,-2.302573380,-1.474121823,0.000000,6,-0.199480185,-19.948018454,-14.248584610,-14.248584610,0.000000000,auto_capture
real_minassist,SWING_UP,2.731,-94.205711,-38.988280,12.692641,0.433772053,-4.187771709,-1.644199828,0.000000,6,0.126926406,12.692640646,9.066171890,9.066171890,0.000000000,auto_capture
real_minassist,SWING_UP,2.782,-108.642172,-37.688893,44.765978,0.386836189,-5.474247147,-1.896163616,0.000000,6,0.447659784,44.765978445,31.975698890,31.975698890,0.000000000,auto_capture
real_minassist,SWING_UP,2.833,-123.828379,-31.332434,76.885083,0.265514039,-4.784504190,-2.161212924,0.000000,6,0.768850826,76.885082596,54.917916140,54.917916140,0.000000000,auto_capture
real_minassist,SWING_UP,2.884,-138.067277,-20.357424,109.218891,0.220104304,-5.468602143,-2.409728565,0.000000,6,1.092188907,109.218890747,78.013493391,78.013493391,0.000000000,auto_capture
real_minassist,SWING_UP,2.936,-155.391302,-9.357424,141.523697,0.198625527,-6.383278420,-2.712089847,0.000000,6,1.415236968,141.523696847,101.088354891,101.088354891,0.000000000,auto_capture
real_minassist,SWING_UP,2.987,-174.464002,1.642576,174.063713,0.184906301,-6.765280166,-3.044971267,0.000000,6,1.740637134,174.063713446,124.331223890,124.331223890,0.000000000,auto_capture
real_minassist,SWING_UP,3.038,166.388058,12.642576,206.352677,0.182190870,-6.541580978,2.904019452,0.000000,6,2.063526769,206.352676936,147.394769240,147.394769240,0.000000000,auto_capture
real_minassist,SWING_UP,3.090,148.861112,23.642576,203.459573,0.188850760,-5.751354563,2.598116533,0.000000,6,2.034595731,203.459573100,145.328266500,145.328266500,0.000000000,auto_capture
real_minassist,SWING_UP,3.140,134.370757,34.642576,171.498979,0.199957295,-4.526645079,2.345212129,0.000000,6,1.714989795,171.498979470,122.499271050,122.499271050,0.000000000,auto_capture
real_minassist,SWING_UP,3.192,114.868294,39.000000,0.000000,0.495733841,-8.190715896,2.004829931,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,3.242,94.603251,39.000000,0.000000,0.518325640,-6.273314396,1.651138220,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,3.294,79.948490,39.000000,0.000000,0.535510613,-4.319249941,1.395364384,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,3.345,70.743906,38.997934,0.000000,0.546011942,-2.459772985,1.234714089,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,3.395,66.703243,38.950600,0.000000,0.549506492,-0.691887796,1.164191209,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,3.447,67.806461,38.670945,-22.038584,0.546405961,1.202310622,1.183445990,0.000000,6,-0.154504984,-15.450498419,-11.036070300,-11.036070300,0.000000000,auto_capture
real_minassist,SWING_UP,3.498,75.398046,35.968406,-54.149149,0.549990300,3.829664874,1.315944148,0.000000,6,-0.541491487,-54.149148688,-38.677963349,-38.677963349,0.000000000,auto_capture
real_minassist,SWING_UP,3.549,90.887088,27.178232,-67.656517,0.545933342,6.316812357,1.586278931,0.000000,6,-0.676565171,-67.656517071,-48.326083622,-48.326083622,0.000000000,auto_capture
real_minassist,SWING_UP,3.600,111.790984,16.178232,-87.162590,0.499909502,7.955766853,1.951120739,0.000000,6,-0.871625903,-87.162590301,-62.258993072,-62.258993072,0.000000000,auto_capture
real_minassist,SWING_UP,3.651,136.965775,5.178232,-119.300879,0.451712026,9.302356015,2.390503736,0.000000,6,-1.193008792,-119.300879209,-85.214913721,-85.214913721,0.000000000,auto_capture
real_minassist,SWING_UP,3.702,165.611587,-6.041768,-151.647270,0.415498732,10.039801944,2.890467478,0.000000,6,-1.516472703,-151.647270349,-108.319478821,-108.319478821,0.000000000,auto_capture
real_minassist,SWING_UP,3.753,-166.220710,-16.821768,-183.541856,0.403747233,9.905227557,-2.901098670,0.000000,6,-1.835418557,-183.541855729,-131.101325521,-131.101325521,0.000000000,auto_capture
real_minassist,SWING_UP,3.804,-139.323785,-27.821768,-177.276729,0.413216218,8.922083998,-2.431658781,0.000000,6,-1.772767287,-177.276728748,-126.626234820,-126.626234820,0.000000000,auto_capture
real_minassist,SWING_UP,3.855,-116.348499,-38.821768,0.000000,0.433174282,7.330298868,-2.030664385,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,3.907,-88.458872,-39.000000,0.000000,0.724206950,8.961773606,-1.543898575,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,3.958,-66.168722,-39.000000,0.000000,0.746156712,6.985870802,-1.154862057,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_minassist,SWING_UP,4.009,-49.242897,-38.996387,0.000000,0.749183084,5.015060002,-0.859450687,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,-0.358711564,auto_capture
real_minassist,SWING_UP,4.062,-39.159737,-38.879567,0.000000,0.730926144,2.926761055,-0.683466347,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.118070223,auto_capture
real_minassist,SWING_UP,4.114,-31.974587,-38.638094,17.592744,0.743913087,2.159097916,-0.558061812,0.000000,6,0.175927444,17.592744371,12.566245979,12.566245979,0.184054053,auto_capture
real_minassist,SWING_UP,4.165,-28.030437,-36.730729,7.791345,0.744015559,1.145080088,-0.489223409,0.000000,6,0.077913448,7.791344814,5.565246296,5.565246296,0.466015734,auto_capture
real_minassist,SWING_UP,4.216,-25.157443,-32.703596,13.877025,0.748981437,0.592305441,-0.439080216,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.484274230,auto_capture
real_minassist,SWING_UP,4.267,-22.613814,-26.343940,-54.593193,0.763122036,1.456941518,-0.394685511,0.000000,6,-0.401039940,-40.103994036,-6.700096281,-6.700096281,0.306576216,auto_capture
real_minassist,SWING_UP,4.319,-15.697484,-21.822738,-126.519042,0.807450857,3.053111234,-0.273972780,0.000000,6,-1.265190416,-126.519041636,-38.797113961,-38.797113961,-0.496825764,auto_capture
real_minassist,BALANCE,4.370,-4.446959,-23.889971,-140.000000,0.864989403,4.510285679,-0.077614074,-21.966222,7,-1.400000000,-140.000000000,-60.047403800,-60.047403800,-1.387731495,auto_capture
real_minassist,BALANCE,4.421,4.837565,-34.201811,-97.562427,0.786469392,0.875672036,0.084431434,-21.966222,7,-0.975624272,-97.562427199,-60.409789200,-60.409789200,-0.484731955,auto_capture
real_minassist,BALANCE,4.474,-6.624433,-38.994701,44.128073,0.896194513,-5.338874147,-0.115618169,-21.966222,7,0.441280728,44.128072802,16.390427041,16.390427041,2.236884880,auto_capture
real_minassist,BALANCE,4.526,-11.979606,-37.316619,112.129495,0.784852907,-1.466183281,-0.209083570,-21.966222,7,1.121294948,112.129494825,43.414008041,43.414008041,0.933500072,auto_capture
real_minassist,BALANCE,4.577,-18.122736,-28.834963,106.939198,0.775003202,-1.554769550,-0.316301406,-21.966222,7,1.069391975,106.939197502,59.595873479,59.595873479,1.525635828,auto_capture
real_minassist,BALANCE,4.630,-16.543850,-17.834963,34.093826,0.773430290,1.103950901,-0.288744653,-21.966222,7,0.340938263,34.093826304,32.539021320,32.539021320,0.100239033,auto_capture
real_minassist,BALANCE,4.682,-13.515124,-6.834963,-38.757020,0.777774227,0.979854993,-0.235883406,-21.966222,7,-0.387570203,-38.757020297,5.480135440,5.480135440,0.052245234,auto_capture
real_minassist,BALANCE,4.733,-10.520082,3.899970,-111.002252,0.785914340,1.388362415,-0.183610062,-21.966222,7,-1.110022521,-111.002252097,-21.353807800,-21.353807800,-0.067800792,auto_capture
real_minassist,BALANCE,4.785,-3.709046,11.154174,-140.000000,0.821448538,3.060655654,-0.064735068,-21.966222,7,-1.400000000,-140.000000000,-48.203042681,-48.203042681,-1.046526026,auto_capture
real_minassist,BALANCE,4.836,7.558432,10.137549,-140.000000,0.861767356,4.482656269,0.131919530,-21.966222,7,-1.400000000,-140.000000000,-75.040255160,-75.040255160,-1.940864536,auto_capture
real_minassist,BALANCE,4.888,15.601531,-0.190261,-109.962441,0.770497384,0.196984789,0.272298081,-21.966222,7,-1.099624410,-109.962440961,-80.343755962,-80.343755962,-0.564990766,auto_capture
real_minassist,BALANCE,4.939,13.266663,-11.190261,-38.040899,0.777941516,-0.950482450,0.231546949,-21.966222,7,-0.380408990,-38.040898960,-53.630040362,-53.630040362,-0.055601177,auto_capture
real_minassist,BALANCE,4.991,10.818608,-22.190261,34.715967,0.780282387,-0.783704335,0.188820325,-21.966222,7,0.347159670,34.715967041,-26.606061561,-26.606061561,-0.042068937,auto_capture
real_minassist,BALANCE,5.043,8.828296,-33.190261,107.082064,0.781776743,-0.637499142,0.154082837,-21.966222,7,1.070820636,107.082063638,0.272774318,0.272774318,-0.036433576,auto_capture
real_minassist,BALANCE,5.095,-2.396068,-38.783317,140.000000,0.955041709,-6.530405506,-0.041819280,-21.966222,7,1.400000000,140.000000000,27.212885439,27.212885439,2.400000000,auto_capture
real_minassist,BALANCE,5.146,-11.563195,-35.170592,140.000000,0.802001244,-2.508251917,-0.201815822,-21.966222,7,1.400000000,140.000000000,53.956748558,53.956748558,1.316404208,auto_capture
real_minassist,BALANCE,5.197,-16.561837,-24.872586,94.560315,0.768522551,0.023384949,-0.289058589,-21.966222,7,0.945603147,94.560314663,48.246548997,48.246548997,0.511419179,auto_capture
real_minassist,BALANCE,5.249,-14.057014,-13.872586,22.013794,0.777015145,0.995710075,-0.245341181,-21.966222,7,0.220137945,22.013794463,21.300698637,21.300698637,0.079138408,auto_capture
real_minassist,BALANCE,5.301,-11.472432,-2.872686,-50.161219,0.779714876,0.829883201,-0.200231711,-21.966222,7,-0.501612189,-50.161218939,-5.507163483,-5.507163483,0.045061463,auto_capture
real_minassist,BALANCE,5.352,-7.512438,7.010697,-122.322836,0.797764204,2.020666248,-0.131116787,-21.966222,7,-1.223228357,-122.322835738,-32.310049723,-32.310049723,-0.365044813,auto_capture
real_minassist,BALANCE,5.403,1.065040,11.455005,-140.000000,0.837155953,3.620212157,0.018588446,-21.966222,7,-1.400000000,-140.000000000,-58.705947044,-58.705947044,-1.233683747,auto_capture
real_minassist,BALANCE,5.454,13.504230,5.808280,-140.000000,0.854526164,4.488178122,0.235693274,-21.966222,7,-1.400000000,-140.000000000,-85.357515363,-85.357515363,-2.107546412,auto_capture
real_minassist,BALANCE,5.505,15.376603,-5.191720,-78.470081,0.773331553,-0.802806793,0.268372348,-21.966222,7,-0.784700815,-78.470081494,-69.330564684,-69.330564684,-0.178003646,auto_capture
real_minassist,BALANCE,5.557,12.625661,-16.191720,-5.423364,0.778670609,-0.916412534,0.220359358,-21.966222,7,-0.054233637,-5.423363694,-42.198926644,-42.198926644,-0.048410082,auto_capture
real_minassist,BALANCE,5.609,10.298274,-27.191720,67.128240,0.780697756,-0.744841174,0.179738781,-21.966222,7,0.671282399,67.128239908,-15.251188163,-15.251188163,-0.040490160,auto_capture
real_minassist,BALANCE,5.660,8.347452,-38.164004,138.847747,0.782702041,-0.717489988,0.145690518,-21.966222,7,1.388477465,138.847746507,11.387485717,11.387485717,0.010403263,auto_capture
real_minassist,BALANCE,5.711,-6.949382,-37.998051,140.000000,0.816637459,-2.946194727,-0.121289600,-21.966222,7,1.400000000,140.000000000,38.115112878,38.115112878,1.730765978,auto_capture
real_minassist,BALANCE,5.763,-14.352060,-31.232648,133.639440,0.807446153,-2.953498034,-0.250490701,-21.966222,7,1.336394399,133.639439930,64.960895477,64.960895477,1.448222385,auto_capture
real_minassist,BALANCE,5.815,-15.203141,-20.232648,61.489167,0.773754963,0.819776208,-0.265344873,-21.966222,7,0.614891673,61.489167332,38.162222798,38.162222798,0.166105811,auto_capture
real_minassist,BALANCE,5.865,-12.499818,-9.232648,-9.393548,0.778761750,0.903178712,-0.218162984,-21.966222,7,-0.093935481,-9.393548067,11.834357078,11.834357078,0.049485460,auto_capture
real_minassist,BALANCE,5.917,-10.030243,1.683530,-81.921192,0.782782432,0.997483059,-0.175060763,-21.966222,7,-0.819211921,-81.921192067,-15.104482122,-15.104482122,-0.063934189,auto_capture
real_minassist,BALANCE,5.968,-4.556186,10.133152,-140.000000,0.810788921,2.609067744,-0.079520450,-21.966222,7,-1.400000000,-140.000000000,-41.762623243,-41.762623243,-0.848308932,auto_capture
real_minassist,BALANCE,6.020,5.537957,11.400204,-140.000000,0.850673065,4.114140197,0.096655590,-21.966222,7,-1.400000000,-140.000000000,-68.644654002,-68.644654002,-1.559292414,auto_capture
real_minassist,BALANCE,6.072,16.119838,2.374755,-125.473447,0.778168096,1.482907257,0.281344247,-21.966222,7,-1.254734474,-125.473447401,-84.942094644,-84.942094644,-1.666514436,auto_capture
real_minassist,BALANCE,6.124,14.526298,-8.625245,-52.747388,0.776223810,-0.995968316,0.253531737,-21.966222,7,-0.527473884,-52.747388403,-57.929558444,-57.929558444,-0.117480152,auto_capture
real_minassist,BALANCE,6.176,11.853540,-19.625245,19.938673,0.779389142,-0.859757394,0.206883305,-21.966222,7,0.199386726,19.938672599,-30.931878644,-30.931878644,-0.045682139,auto_capture
real_minassist,BALANCE,6.227,9.671373,-30.625245,91.978145,0.781176102,-0.698762403,0.168797300,-21.966222,7,0.919781450,91.978144998,-4.174360324,-4.174360324,-0.038305426,auto_capture
real_minassist,BALANCE,6.279,2.467017,-38.939834,140.000000,1.029743462,-7.831142183,0.043057577,-21.966222,7,1.400000000,140.000000000,22.637677395,22.637677395,0.894636869,auto_capture
real_minassist,BALANCE,6.331,-10.538575,-36.321989,140.000000,0.805984553,-2.636454042,-0.183932838,-21.966222,7,1.400000000,140.000000000,49.631398435,49.631398435,1.332931643,auto_capture
real_minassist,BALANCE,6.383,-16.894778,-26.837246,106.968313,0.770003144,-0.731282797,-0.294869499,-21.966222,7,1.069683133,106.968313289,54.814127678,54.814127678,0.808652562,auto_capture
real_minassist,BALANCE,6.434,-14.819091,-15.837246,35.440187,0.775914190,1.020552787,-0.258641924,-21.966222,7,0.354401867,35.440186685,28.246537797,28.246537797,0.077745404,auto_capture
real_minassist,BALANCE,6.485,-12.101693,-4.837246,-36.912410,0.779145970,0.875536745,-0.211214381,-21.966222,7,-0.223735357,-22.373535714,6.772869477,6.772869477,0.049381607,auto_capture
real_minassist,BALANCE,6.537,-8.927520,5.634777,-109.254935,0.790231503,1.595717424,-0.155814625,-21.966222,7,-1.092549345,-109.254934515,-25.497364363,-25.497364363,-0.325906296,auto_capture
real_minassist,BALANCE,6.589,-1.497579,11.842870,-140.000000,0.827371398,3.267469591,-0.026137693,-21.966222,7,-1.400000000,-140.000000000,-52.516656403,-52.516656403,-1.194590598,auto_capture
real_minassist,BALANCE,6.640,10.248489,9.004314,-140.000000,0.863570721,4.610621150,0.178869877,-21.966222,7,-1.400000000,-140.000000000,-79.082684203,-79.082684203,-2.074001816,auto_capture
real_minassist,BALANCE,6.691,15.844882,-1.840521,-97.438825,0.770385489,-0.351766664,0.276545367,-21.966222,7,-0.974388254,-97.438825403,-73.961811045,-73.961811045,-0.364110329,auto_capture
real_minassist,BALANCE,6.742,13.239295,-12.840521,-26.109898,0.777990582,-0.951283877,0.231069290,-21.966222,7,-0.261098978,-26.109897800,-47.468209363,-47.468209363,-0.054436848,auto_capture
real_minassist,BALANCE,6.793,10.799431,-23.840521,45.284452,0.780293965,-0.781619566,0.188485620,-21.966222,7,0.452844518,45.284451801,-20.950308083,-20.950308083,-0.042258680,auto_capture
real_minassist,BALANCE,6.844,8.811770,-34.839717,116.701588,0.781806134,-0.639854864,0.153794397,-21.966222,7,1.167015878,116.701587797,5.576056715,5.576056715,-0.033685066,auto_capture
real_minassist,BALANCE,6.896,-5.184552,-38.503357,140.000000,0.919720542,-5.842215540,-0.090487500,-21.966222,7,1.400000000,140.000000000,32.486381715,32.486381715,2.400000000,auto_capture
real_minassist,BALANCE,6.947,-13.898486,-33.591172,140.000000,0.801808632,-2.669128776,-0.242574338,-21.966222,7,1.400000000,140.000000000,58.837345315,58.837345315,1.450902743,auto_capture
real_minassist,BALANCE,6.998,-16.994645,-22.769441,81.335835,0.769021621,0.582433427,-0.296612515,-21.966222,7,0.813358353,81.335835280,42.842614875,42.842614875,0.312577825,auto_capture
real_minassist,BALANCE,7.050,-14.128227,-11.769441,8.977766,0.777053074,1.015189149,-0.246584079,-21.966222,7,0.089777663,8.977766278,15.966760674,15.966760674,0.058079465,auto_capture
real_minassist,BALANCE,7.101,-11.485503,-0.789835,-62.969779,0.780346386,0.922517021,-0.200459849,-21.966222,7,-0.629697793,-62.969779322,-10.756613406,-10.756613406,0.046702065,auto_capture
real_minassist,BALANCE,7.153,-6.601136,8.387323,-135.388674,0.805011897,2.388164481,-0.115211562,-21.966222,7,-1.353886741,-135.388674122,-37.655060046,-37.655060046,-0.700121691,auto_capture
real_minassist,BALANCE,7.204,2.943648,11.146439,-140.000000,0.846189955,3.934072849,0.051376354,-21.966222,7,-1.400000000,-140.000000000,-64.138817086,-64.138817086,-1.587425120,auto_capture
real_minassist,BALANCE,7.255,14.932012,3.446138,-133.827631,0.804423516,2.866791588,0.260612777,-21.966222,7,-1.338276313,-133.827631301,-90.812465645,-90.812465645,-1.558483802,auto_capture
real_minassist,BALANCE,7.306,14.591372,-7.553862,-62.397103,0.775466717,-0.911420497,0.254667492,-21.966222,7,-0.623971029,-62.397102900,-64.281126525,-64.281126525,-0.112061697,auto_capture
real_minassist,BALANCE,7.357,11.940624,-18.553862,8.871093,0.779306246,-0.865561530,0.208403211,-21.966222,7,0.088710927,8.871092702,-37.810082444,-37.810082444,-0.046212398,auto_capture
real_minassist,BALANCE,7.409,9.741320,-29.553862,81.173030,0.781126429,-0.704302448,0.170018101,-21.966222,7,0.811730301,81.173030098,-10.955077126,-10.955077126,-0.038397651,auto_capture
