workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_autolock,SWING_UP,4.234,177.490885,8.928287,5.277966,0.010050531,1.555178894,3.097800342,0.000000,6,0.052779658,5.277965819,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.285,178.777529,9.207628,-10.212942,0.005736241,1.188163334,3.120256501,0.000000,6,-0.102129418,-10.212941789,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.337,179.133671,9.042072,4.048396,0.002253085,-0.743005778,3.126472358,0.000000,6,0.040483962,4.048396229,80.754820111,80.754820111,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.388,178.658794,8.454216,-24.709807,0.002019114,0.691304842,3.118184197,0.000000,6,-0.247098068,-24.709806767,-77.336074281,-77.336074281,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.440,176.765123,7.043334,4.257515,0.007668510,-1.326957002,3.085133407,0.000000,6,0.042575145,4.257514506,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.492,175.613464,5.702680,-9.874892,0.001165465,-0.063302600,3.065033163,0.000000,6,-0.098748919,-9.874891902,-7.447521518,-7.447521518,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.543,175.437854,4.533720,-24.491481,0.003712663,0.785716436,3.061968184,0.000000,6,-0.244914813,-24.491481281,-86.497315235,-86.497315235,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.594,174.943098,2.983444,-10.468640,0.001903143,-0.306506238,3.053333057,0.000000,6,-0.104686401,-10.468640149,-7.477600107,-7.477600107,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.646,173.140088,0.464930,4.653129,0.009822345,-1.324123612,3.021864597,0.000000,6,0.046531294,4.653129447,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.697,172.027278,-2.123137,-9.922814,0.003834958,-0.102596291,3.002442408,0.000000,6,-0.099228137,-9.922813723,-7.556369321,-7.556369321,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.749,172.600930,-4.324593,5.549510,0.026204771,2.394647956,3.012454528,0.000000,6,0.195014091,19.501409080,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.800,175.557680,-5.466534,-9.439328,0.007036865,1.210167604,3.064059549,0.000000,6,-0.094393279,-9.439327906,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.852,174.453819,-8.652647,5.631372,0.010852932,-1.501329344,3.044793534,0.000000,6,0.056313725,5.631372472,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.903,173.582419,-11.996135,21.079149,0.009392815,-1.316615629,3.029584742,0.000000,6,0.210791489,21.079148873,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,4.955,174.071901,-14.974363,6.466444,0.011959237,1.570095081,3.038127809,0.000000,6,0.209457989,20.945798876,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.007,176.527670,-17.129453,-7.853904,0.009248242,1.460125006,3.080989062,0.000000,6,-0.078539035,-7.853903537,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.058,177.109175,-20.177974,6.632421,0.004199757,-0.961822006,3.091138236,0.000000,6,0.066324215,6.632421471,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.109,176.915957,-23.591856,21.586362,0.014100356,-1.839296065,3.087765957,0.000000,6,0.215863618,21.586361836,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.161,179.042222,-25.985072,35.587302,0.003866046,0.976117583,3.124876279,0.000000,6,0.355873020,35.587301997,25.419501426,25.419501426,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.212,-178.046354,-27.746576,22.809530,0.010325298,1.588805371,-3.107495104,0.000000,6,0.228095296,22.809529556,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.264,-176.336602,-29.806084,21.916518,0.014083438,1.822198116,-3.077654304,0.000000,6,0.219165185,21.916518479,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.315,-173.634862,-31.017032,33.640537,0.019992598,2.096048103,-3.030500029,0.000000,6,0.336405366,33.640536621,24.028954729,24.028954729,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.366,-172.311988,-32.262012,33.961516,0.007344994,0.976958714,-3.007411526,0.000000,6,0.339615158,33.961515815,24.258225582,24.258225582,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.417,-166.005177,-30.385222,19.616656,0.012509279,-0.464192374,-2.897336922,0.000000,6,0.196166561,19.616656131,25.923719932,25.923719932,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.468,-166.115340,-30.804005,34.260781,0.012555953,-0.522092915,-2.899259613,0.000000,6,0.342607814,34.260781442,24.471986744,24.471986744,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.520,-164.625480,-29.763109,22.120092,0.014109395,-0.129165619,-2.873256664,0.000000,6,0.221200920,22.120092018,19.013690105,19.013690105,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.571,-164.882746,-28.907441,16.663761,0.015877906,0.758051254,-2.877746801,0.000000,6,0.166637610,16.663760975,11.902686411,11.902686411,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.623,-163.713414,-26.509538,23.168581,0.020936847,-1.139102411,-2.857338099,0.000000,6,0.231685807,23.168580692,16.548986208,16.548986208,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.674,-164.673462,-24.554559,9.595720,0.014036629,0.142267506,-2.874094097,0.000000,6,0.095957198,9.595719785,6.854085561,6.854085561,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.726,-163.854616,-21.031942,11.265107,0.015855543,0.307802244,-2.859802538,0.000000,6,0.112651074,11.265107433,8.046505309,8.046505309,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.776,-162.462563,-16.390351,11.448958,0.019076204,0.457590199,-2.835506628,0.000000,6,0.114489576,11.448957591,8.177826851,8.177826851,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.828,-161.023094,-10.782600,8.616325,0.022332981,0.501481146,-2.810383162,0.000000,6,0.086163251,8.616325076,6.154517911,6.154517911,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.879,-159.970348,-4.357284,12.009179,0.024224220,-0.350035610,-2.792009285,0.000000,6,0.120091788,12.009178820,49.012264212,49.012264212,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.930,-160.519513,2.218482,25.713832,0.028433388,-1.221730014,-2.801594013,0.000000,6,0.257138320,25.713832018,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,5.981,-160.275392,9.969266,10.949079,0.027663085,1.076949468,-2.797333299,0.000000,6,0.109490792,10.949079238,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.032,-161.290012,17.913378,1.866496,0.025065843,-1.040338702,-2.815041759,0.000000,6,0.018664957,1.866495736,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.083,-162.749063,26.278221,-12.298833,0.019737121,0.721984250,-2.840507010,0.000000,6,-0.122988331,-12.298833068,-55.427923110,-55.427923110,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.134,-165.195102,34.735525,-55.375026,0.030308473,-2.078545155,-2.883198432,0.000000,6,-0.553750257,-55.375025682,-66.292984361,-66.292984361,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.185,177.044815,35.384873,-44.035998,0.259078193,-8.039843995,3.090014942,0.000000,6,-0.440359978,-44.035997819,-31.454284157,-31.454284157,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.236,151.142174,29.494459,-19.652646,0.394888072,-9.302685740,2.637928571,0.000000,6,-0.337332819,-33.733281886,-24.095201347,-24.095201347,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.288,142.224032,29.513512,-5.508849,0.083094397,0.461538889,2.482277632,0.000000,6,-0.055088493,-5.508849272,-38.532018592,-38.532018592,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.339,139.695289,30.972973,-20.584818,0.103228415,-1.587340621,2.438142751,0.000000,6,-0.205848183,-20.584818293,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.389,138.685733,31.034295,-24.183909,0.098952499,-0.566579456,2.420522673,0.000000,6,-0.284486388,-28.448638829,-20.320456306,-20.320456306,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.440,136.795718,28.170916,-9.121376,0.107507323,-0.532573490,2.387535688,0.000000,6,-0.114169594,-11.416959397,-8.154970998,-8.154970998,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.492,136.674727,23.973297,-1.323397,0.107459524,0.360145327,2.385423984,0.000000,6,-0.013233970,-1.323397030,-0.945283593,-0.945283593,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.542,138.189774,18.722750,-13.814991,0.100494819,-0.378455937,2.411866547,0.000000,6,-0.138149914,-13.814991413,45.902351935,45.902351935,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.593,138.412453,10.593272,-0.978405,0.098911285,0.031117729,2.415753034,0.000000,6,-0.009784049,-0.978404868,-0.698860620,-0.698860620,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.644,139.328144,0.829005,-43.247271,0.095450745,0.408752620,2.431734857,0.000000,6,-0.432472707,-43.247270679,-46.108022633,-46.108022633,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.695,141.404996,-10.170995,-99.554796,0.090851673,1.133760691,2.467982763,0.000000,6,-0.995547956,-99.554795629,-81.186451678,-81.186451678,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.746,146.040197,-21.170995,-126.000000,0.081592785,1.914483602,2.548882270,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.797,152.427622,-32.170995,-111.777485,0.067773986,2.408727628,2.660363881,0.000000,6,-1.117774854,-111.777485406,83.190691258,83.190691258,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.848,172.175806,-36.227439,-40.101201,0.374959163,9.634652224,3.005034715,0.000000,6,-0.401012010,-40.101200993,32.886646046,32.886646046,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.900,-156.574431,-31.964539,31.624428,0.543721276,11.306840945,-2.732739340,0.000000,6,0.316244278,31.624427805,25.639716029,25.639716029,0.000000000,auto_capture
ros2_autolock,SWING_UP,6.950,-136.713972,-29.893743,-39.821288,0.123303767,2.033925646,-2.386108943,0.000000,6,-0.254924530,-25.492452998,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.002,-135.888410,-36.367140,31.965021,0.119270015,1.466929577,-2.371700171,0.000000,6,0.319650212,31.965021205,50.249179190,50.249179190,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.054,-128.008197,-35.090195,43.334665,0.191927245,3.207687796,-2.234164508,0.000000,6,0.433346646,43.334664591,30.953331851,30.953331851,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.105,-119.206528,-28.509795,5.473267,0.219850699,2.175192661,-2.080546396,0.000000,6,0.054732669,5.473266940,-82.309733619,-82.309733619,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.157,-120.047472,-26.000955,49.751676,0.196265277,-0.294437671,-2.095223653,0.000000,6,0.497516759,49.751675946,41.997338368,41.997338368,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.207,-120.542236,-19.349168,35.896993,0.193014218,-0.073231461,-2.103858902,0.000000,6,0.358969932,35.896993169,2.941651629,2.941651629,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.258,-121.337543,-8.819137,59.133460,0.190358498,-0.713696775,-2.117739632,0.000000,6,0.591334598,59.133459832,42.238185594,42.238185594,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.310,-125.555594,2.180863,117.284816,0.179457206,-1.951595914,-2.191358502,0.000000,6,1.172848157,117.284815672,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.361,-132.752561,13.180863,126.000000,0.158599161,-2.853657861,-2.316969281,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.413,-141.959763,24.180863,126.000000,0.130057735,-3.416994991,-2.477665264,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.464,-152.768665,34.883793,97.468819,0.136557520,-4.823545353,-2.666316204,0.000000,6,1.117746238,111.774623798,-84.567467409,-84.567467409,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.515,-179.469315,36.520755,26.081930,0.506648061,-11.254235087,-3.132330457,0.000000,6,0.401485532,40.148553216,-34.104196659,-34.104196659,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.566,146.251643,30.948194,-18.034303,0.638176633,-11.958799689,2.552572706,0.000000,6,-0.180343030,-18.034302977,90.000000000,90.000000000,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.617,130.275553,31.636502,25.202369,0.142644530,-0.989586243,2.273737337,0.000000,6,0.252023688,25.202368833,-65.531164871,-65.531164871,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.668,125.004856,35.458696,-44.211696,0.200618865,-2.886065580,2.181746312,0.000000,6,-0.442116957,-44.211695747,-31.579782676,-31.579782676,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.719,116.578267,31.876353,-35.685719,0.248139124,-2.797619181,2.034674603,0.000000,6,-0.356857190,-35.685718984,-25.489799275,-25.489799275,0.000000000,auto_capture
ros2_autolock,SWING_UP,7.771,109.634908,28.624386,35.861072,0.284420550,-2.443201799,1.913490115,0.000000,6,0.358610724,35.861072408,53.258385057,53.258385057,-0.642182071,auto_capture
ros2_autolock,SWING_UP,7.823,102.951656,33.454470,15.402035,0.323980534,-2.209563936,1.796845371,0.000000,6,0.154020353,15.402035301,-48.666730808,-48.666730808,-0.806320814,auto_capture
ros2_autolock,SWING_UP,7.873,96.314907,32.922031,-38.174433,0.370510693,-2.306073952,1.681012237,0.000000,6,-0.381744332,-38.174433199,-27.267452285,-27.267452285,-0.180864122,auto_capture
ros2_autolock,SWING_UP,7.923,90.205055,28.102504,-3.053004,0.408547649,-2.094755394,1.574375213,0.000000,6,-0.030530043,-3.053004293,-2.180717352,-2.180717352,-0.325462777,auto_capture
ros2_autolock,SWING_UP,7.975,84.707543,23.248217,-44.775211,0.441884251,-1.822736325,1.478425526,0.000000,6,-0.447752110,-44.775210967,-31.982293548,-31.982293548,-0.652079607,auto_capture
ros2_autolock,SWING_UP,8.026,79.540141,13.454780,-42.762952,0.477134725,-1.836833712,1.388237351,0.000000,6,-0.427629515,-42.762951501,-30.544965358,-30.544965358,-0.311606086,auto_capture
ros2_autolock,SWING_UP,8.077,74.601105,2.454780,-40.999260,0.508030813,-1.690701454,1.302034901,0.000000,6,-0.409992604,-40.999260441,-29.285186029,-29.285186029,-0.369235175,auto_capture
ros2_autolock,SWING_UP,8.129,70.053639,-8.545220,-39.436001,0.535415765,-1.512640173,1.222666653,0.000000,6,-0.394360012,-39.436001178,-28.168572270,-28.168572270,-0.526730206,auto_capture
ros2_autolock,SWING_UP,8.181,65.770324,-19.545220,-37.919502,0.561981586,-1.461371774,1.147908708,0.000000,6,-0.379195017,-37.919501737,-27.085358384,-27.085358384,-0.395597349,auto_capture
ros2_autolock,SWING_UP,8.231,61.728522,-30.545220,-55.550951,0.586025213,-1.393288927,1.077365959,0.000000,6,-0.555509506,-55.550950596,-39.679250426,-39.679250426,-0.319150837,auto_capture
ros2_autolock,SWING_UP,8.283,55.574331,-38.768911,16.777948,0.710308662,-4.900779971,0.969955052,0.000000,6,0.167779480,16.777947991,37.207149477,37.207149477,4.500000000,auto_capture
ros2_autolock,SWING_UP,8.334,50.819003,-33.947866,28.000000,0.661680375,-2.311544218,0.886958930,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,2.532045763,auto_capture
ros2_autolock,SWING_UP,8.386,48.964183,-26.106705,-14.542833,0.658815910,1.482672144,0.854586204,0.000000,6,-0.145428332,-14.542833189,-95.000000000,-95.000000000,-4.500000000,auto_capture
ros2_autolock,SWING_UP,8.437,47.825388,-25.184535,-59.098975,0.655854717,-0.009890154,0.834710488,0.000000,6,-0.590989752,-59.098975197,-59.051124640,-59.051124640,-2.814279290,auto_capture
ros2_autolock,SWING_UP,8.489,45.417269,-31.915245,-35.874830,0.670869023,-0.870113456,0.792680885,0.000000,6,-0.358748301,-35.874830149,21.904029689,21.904029689,-0.606842715,auto_capture
ros2_autolock,SWING_UP,8.540,41.806176,-38.560398,24.436931,0.690010522,-1.130700497,0.729655420,0.000000,6,0.244369314,24.436931398,17.454950999,17.454950999,0.232852765,auto_capture
ros2_autolock,SWING_UP,8.592,38.115779,-36.913198,13.465872,0.720382588,-2.194081662,0.665245842,0.000000,6,0.134658720,13.465871982,6.320355399,6.320355399,3.003960128,auto_capture
ros2_autolock,SWING_UP,8.644,35.469470,-31.145770,28.000000,0.712350168,-0.304082267,0.619059030,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,-1.375003262,auto_capture
ros2_autolock,SWING_UP,8.695,34.833269,-26.189628,-43.911875,0.715085217,-0.386121183,0.607955236,0.000000,6,-0.439118750,-43.911874996,-38.297387546,-38.297387546,-1.140356962,auto_capture
ros2_autolock,SWING_UP,8.745,33.277576,-28.685865,-14.100617,0.722379849,-0.693676927,0.580803274,0.000000,6,-0.141006171,-14.100617108,-10.071869363,-10.071869363,-0.309906507,auto_capture
ros2_autolock,SWING_UP,8.796,30.972947,-33.765798,29.527854,0.735171182,-1.257313175,0.540579905,0.000000,6,0.153094922,15.309492238,30.450330428,30.450330428,0.477409804,auto_capture
ros2_autolock,SWING_UP,8.847,28.867225,-36.060514,8.253511,0.738241050,-0.741677996,0.503828119,0.000000,6,0.082535109,8.253510910,5.895364936,5.895364936,0.067011585,auto_capture
ros2_autolock,SWING_UP,8.899,27.088278,-37.387636,3.366485,0.743226782,-0.606364907,0.472779638,0.000000,6,0.033664848,3.366484765,2.404631975,2.404631975,-0.152174993,auto_capture
ros2_autolock,SWING_UP,8.949,25.417777,-38.241324,2.165728,0.748061196,-0.557823124,0.443623900,0.000000,6,0.021657277,2.165727668,1.546948335,1.546948335,-0.169545762,auto_capture
ros2_autolock,SWING_UP,9.000,23.741775,-38.680009,21.761277,0.753887405,-0.757709715,0.414372138,0.000000,6,0.217612771,21.761277083,15.543769345,15.543769345,0.409638048,auto_capture
ros2_autolock,SWING_UP,9.051,21.785805,-37.247312,28.000000,0.757683057,-0.476740586,0.380234027,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,1.088499048,auto_capture
ros2_autolock,SWING_UP,9.105,20.211824,-32.995075,28.000000,0.760842848,-0.227021696,0.352762878,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,-0.654541715,auto_capture
ros2_autolock,SWING_UP,9.157,20.006002,-27.279439,-30.382370,0.761133522,-0.055226303,0.349170612,0.000000,6,-0.303823702,-30.382370201,-33.340736123,-33.340736123,-1.054636954,auto_capture
ros2_autolock,SWING_UP,9.208,18.995058,-27.629268,-6.145233,0.765268843,-0.677557570,0.331526308,0.000000,6,-0.061452335,-6.145233478,4.006156011,4.006156011,0.498948719,auto_capture
ros2_autolock,SWING_UP,9.259,17.860058,-29.581420,4.741711,0.766835976,-0.486401688,0.311716823,0.000000,6,0.047417109,4.741710899,3.386936356,3.386936356,0.107526854,auto_capture
ros2_autolock,SWING_UP,9.310,16.715974,-31.533701,17.795458,0.769280689,-0.515411206,0.291748787,0.000000,6,0.177954581,17.795458057,12.711041469,12.711041469,0.245041020,manual_A_near_upright
ros2_autolock,SWING_UP,9.362,15.296679,-32.068932,21.017705,0.771973370,-0.518420036,0.266977410,0.000000,6,0.210177054,21.017705372,20.000000000,20.000000000,0.336484894,manual_A_near_upright
ros2_autolock,SWING_UP,9.413,14.163043,-30.110737,-0.702135,0.772965268,0.152400615,0.247191739,0.000000,6,-0.007021350,-0.702134994,-31.037439167,-31.037439167,-1.206213389,manual_A_near_upright
ros2_autolock,SWING_UP,9.464,13.871401,-29.632134,-11.377972,0.773405188,-0.110720857,0.242101626,0.000000,6,-0.113779720,-11.377971972,-8.127122837,-8.127122837,-0.557415473,manual_A_near_upright
ros2_autolock,SWING_UP,9.515,13.084770,-30.488940,-0.704096,0.774872988,-0.255534251,0.228372314,0.000000,6,-0.007040962,-0.704096170,-0.502925836,-0.502925836,-0.163183663,manual_A_near_upright
ros2_autolock,SWING_UP,9.566,12.170629,-31.314803,8.247224,0.776578931,-0.386806406,0.212417556,0.000000,6,0.082472244,8.247224414,5.890874581,5.890874581,0.206115684,manual_A_near_upright
ros2_autolock,SWING_UP,9.617,11.279842,-31.163062,14.693014,0.777230649,0.051062811,0.196870381,0.000000,6,0.146930144,14.693014390,20.000000000,20.000000000,-0.791910042,manual_A_near_upright
ros2_autolock,SWING_UP,9.669,10.847519,-30.151325,-13.519939,0.777934920,-0.191387697,0.189324922,0.000000,6,-0.135199387,-13.519938681,-5.142123906,-5.142123906,-0.184374262,manual_A_near_upright
ros2_autolock,SWING_UP,9.720,10.144041,-30.358112,3.934583,0.779062691,-0.314901444,0.177046915,0.000000,6,-0.023706437,-2.370643684,-1.693316917,-1.693316917,-0.188309902,manual_A_near_upright
ros2_autolock,BALANCE,9.771,9.707021,-31.111219,8.085225,0.779447150,-0.257494507,0.169419483,-30.431913,7,-0.050648642,-5.064864224,-3.617760160,-3.617760160,-0.178059938,manual_A_near_upright
ros2_autolock,BALANCE,9.823,9.015207,-31.963114,14.299591,0.780082328,-0.180090074,0.157345048,-30.431913,7,0.142995905,14.299590504,20.000000000,20.000000000,-0.102756986,manual_A_near_upright
ros2_autolock,BALANCE,9.874,7.768589,-31.134878,28.000000,0.782544423,-0.580050265,0.135587459,-30.323828,7,0.280000000,28.000000000,20.000000000,20.000000000,0.931123276,manual_A_near_upright
ros2_autolock,BALANCE,9.925,7.975278,-29.577152,-6.314270,0.781311587,-0.276978721,0.139194856,-29.999118,7,-0.063142704,-6.314270393,-2.675188782,-2.675188782,0.191486420,manual_A_near_upright
ros2_autolock,BALANCE,9.976,7.590017,-30.460281,1.598142,0.781525126,-0.201934959,0.132470783,-29.472548,7,0.015981420,1.598142007,1.141530005,1.141530005,0.034243241,manual_A_near_upright
