workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_probe,SWING_UP,2.851,-160.674507,25.337015,-1.948777,0.022154539,0.105226123,-2.804299167,0.000000,6,-0.019487768,-1.948776768,-1.391983406,-1.391983406,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.903,-162.145957,34.163411,-17.898170,0.023848601,-1.112526692,-2.829980813,0.000000,6,-0.178981696,-17.898169612,-12.784406866,-12.784406866,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,2.954,-172.717509,38.835365,-33.662819,0.216374943,-7.300848259,-3.014489205,0.000000,6,-0.336628185,-33.662818512,-24.044870366,-24.044870366,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.006,163.032288,35.174953,-43.536387,0.355733599,-9.201252318,2.845450207,0.000000,6,-0.435363873,-43.536387345,-31.097419532,-31.097419532,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.059,135.361534,26.075278,-27.505806,0.450413696,-9.181879938,2.362504445,0.000000,6,-0.275058064,-27.505806421,-19.647004587,-19.647004587,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.110,114.452476,15.295606,-11.827076,0.381798821,-6.160929815,1.997572550,0.000000,6,-0.118270757,-11.827075661,-8.447911186,-8.447911186,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.162,101.721959,4.301048,4.287722,0.356791178,-3.320849642,1.775383099,0.000000,6,0.042877218,4.287721807,3.062658433,3.062658433,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.214,96.406157,-6.101099,17.668967,0.351806844,-0.892910735,1.682604862,0.000000,6,0.176689666,17.668966643,12.620690459,12.620690459,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.266,97.251582,-14.709837,1.832016,0.347165068,1.036375136,1.697360315,0.000000,6,0.018320163,1.832016283,1.308583059,1.308583059,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.316,102.643499,-22.786313,-13.767400,0.329258762,2.384789177,1.791467005,0.000000,6,-0.137674002,-13.767400165,-9.833857261,-9.833857261,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.367,110.748848,-32.312194,-23.450386,0.289796897,3.017172746,1.932932048,0.000000,6,-0.234503861,-23.450386093,-16.750275781,-16.750275781,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.418,124.642531,-38.977544,0.000000,0.377321941,7.210817010,2.175422551,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.469,145.190707,-38.704950,7.955950,0.271508679,7.093858279,2.534055879,0.000000,6,0.079559501,7.955950099,5.682821499,5.682821499,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.521,165.906817,-37.352123,23.790125,0.234073724,7.454241646,2.895620212,0.000000,6,0.237901254,23.790125379,16.992946699,16.992946699,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.572,-170.956525,-32.982312,38.317903,0.299464890,8.581770001,-2.983754244,0.000000,6,0.383179025,38.317902550,27.369930393,27.369930393,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.623,-145.434994,-24.309360,22.597009,0.374638942,8.737472215,-2.538319488,0.000000,6,0.225970087,22.597008746,16.140720533,16.140720533,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.674,-124.223147,-13.384173,6.710732,0.325787402,6.206448591,-2.168102926,0.000000,6,0.067107316,6.710731570,7.082949173,7.082949173,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.726,-111.240510,-2.466698,-9.197014,0.296144592,3.387650452,-1.941513162,0.000000,6,-0.091970141,-9.197014130,-6.569295807,-6.569295807,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.779,-106.067652,7.432709,-21.209132,0.285617889,0.675145762,-1.851229749,0.000000,6,-0.212091323,-21.209132285,-15.149380204,-15.149380204,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.831,-107.824631,14.574335,-6.022023,0.280224633,-1.408906991,-1.881894830,0.000000,6,-0.094540047,-9.454004659,-6.752860471,-6.752860471,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.881,-114.239880,20.754927,9.322370,0.260351476,-2.695104773,-1.993862046,0.000000,6,0.093223705,9.322370497,6.658836069,6.658836069,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.932,-122.772161,27.795244,25.025883,0.216478983,-3.020140522,-2.142778432,0.000000,6,0.250258829,25.025882937,17.875630669,17.875630669,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,3.983,-130.572291,37.543317,15.503483,0.162934801,-2.537443843,-2.278916381,0.000000,6,0.155034830,15.503482973,11.073916409,11.073916409,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.035,-151.257764,38.926236,-0.400219,0.285497718,-7.699851809,-2.639946010,0.000000,6,-0.004002190,-0.400218995,-0.285870710,-0.285870710,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.086,-172.190244,38.476667,-16.248915,0.208028765,-7.148236579,-3.005286706,0.000000,6,-0.162489149,-16.248914935,-11.606367810,-11.606367810,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.137,166.994262,36.132306,-32.034065,0.232110696,-7.450581637,2.914599698,0.000000,6,-0.320340646,-32.034064623,-22.881474730,-22.881474730,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.189,144.621248,29.990601,-32.046797,0.325829335,-7.958796350,2.524116948,0.000000,6,-0.320467974,-32.046797382,-22.890569558,-22.890569558,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.239,123.653315,20.010252,-16.391880,0.347228220,-6.562832874,2.158157482,0.000000,6,-0.163918803,-16.391880258,-11.708485898,-11.708485898,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.291,109.675794,9.010252,-0.689078,0.316733824,-3.756791071,1.914203717,0.000000,6,-0.006890778,-0.689077758,-0.492198398,-0.492198398,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.342,103.152335,-1.719978,15.133718,0.309647372,-1.278124082,1.800347874,0.000000,6,0.151337178,15.133717846,10.809798462,10.809798462,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.394,103.281041,-10.778739,8.924239,0.305433853,0.891488472,1.802594228,0.000000,6,0.089242389,8.924238943,6.374456388,6.374456388,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.446,108.515050,-18.437785,-6.935299,0.290298771,2.372069884,1.893944916,0.000000,6,-0.069352992,-6.935299213,-4.953785152,-4.953785152,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.497,116.631071,-26.660556,-22.673725,0.253006175,3.020640958,2.035596201,0.000000,6,-0.226737253,-22.673725301,-16.195518072,-16.195518072,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.547,125.283901,-37.108202,-19.443525,0.205786701,3.164176080,2.186616577,0.000000,6,-0.194435251,-19.443525097,-13.888232212,-13.888232212,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.598,146.217342,-38.906464,0.000000,0.319802308,7.961574420,2.551974037,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.649,167.725812,-38.559923,11.989723,0.218394734,7.235762545,2.927367665,0.000000,6,0.119897226,11.989722595,8.564087568,8.564087568,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.701,-171.667253,-36.852833,27.902739,0.216263684,7.282190006,-2.996158784,0.000000,6,0.279027391,27.902739099,19.930527928,19.930527928,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.753,-149.831292,-31.821322,35.554748,0.300926980,7.870453656,-2.615049367,0.000000,6,0.355547475,35.554747529,25.396248235,25.396248235,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.805,-128.158881,-22.659243,19.669481,0.347367054,7.025118167,-2.236794443,0.000000,6,0.196694812,19.669481208,14.049629434,14.049629434,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.856,-112.339152,-11.686286,3.688724,0.319623529,4.369501499,-1.960688075,0.000000,6,0.036887241,3.688724108,2.634802935,2.634802935,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.908,-104.179467,-0.819882,-12.005474,0.309593620,1.824548364,-1.818274718,0.000000,6,-0.120054738,-12.005473796,-8.575338426,-8.575338426,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,4.959,-102.899108,8.656245,-12.283684,0.305634492,-0.456038309,-1.795928234,0.000000,6,-0.122836839,-12.283683857,-8.774059898,-8.774059898,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.011,-107.158902,16.435386,3.621395,0.294251613,-2.098722221,-1.870275654,0.000000,6,0.036213949,3.621394871,2.586710622,2.586710622,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.062,-114.818741,24.349571,19.359111,0.262418520,-2.946524320,-2.003965073,0.000000,6,0.193591110,19.359111019,13.827936442,13.827936442,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.113,-123.346386,34.334510,22.625107,0.212232505,-2.980541412,-2.152800552,0.000000,6,0.226251070,22.625106983,16.160790702,16.160790702,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.165,-140.853681,38.951284,0.000000,0.353419461,-8.144628700,-2.458360500,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.216,-162.993425,38.681825,-9.049009,0.237381586,-7.419946145,-2.844771919,0.000000,6,-0.090490090,-9.049009029,-6.463577878,-6.463577878,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.267,176.146255,37.365427,-24.653954,0.214741647,-7.311880341,3.074332120,0.000000,6,-0.246539541,-24.653954078,-17.609967198,-17.609967198,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.318,154.398758,33.108974,-38.619359,0.283901039,-7.832248182,2.694766686,0.000000,6,-0.386193592,-38.619359161,-27.585256544,-27.585256544,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.370,132.110349,24.662325,-22.656672,0.348629001,-7.405352648,2.305760567,0.000000,6,-0.226566718,-22.656671805,-16.183337004,-16.183337004,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.421,114.674724,13.807332,-6.923064,0.326592383,-4.949902442,2.001451499,0.000000,6,-0.069230644,-6.923064377,-4.945045983,-4.945045983,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.473,104.867398,2.651323,9.096909,0.312631298,-2.286614056,1.830281368,0.000000,6,0.090969091,9.096909131,6.497792236,6.497792236,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.523,102.340660,-7.008401,15.371509,0.308535921,0.016565610,1.786181475,0.000000,6,0.153715089,15.371508875,10.979649196,10.979649196,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.574,105.597053,-14.992346,-0.312320,0.300018020,1.811264799,1.843016264,0.000000,6,-0.003123202,-0.312320209,-0.223085864,-0.223085864,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.625,112.726943,-22.711774,-16.147098,0.273115628,2.842330608,1.967456314,0.000000,6,-0.161470979,-16.147097937,-11.533641384,-11.533641384,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.677,121.260847,-32.164513,-25.774197,0.222835575,2.918291737,2.116401034,0.000000,6,-0.257741966,-25.774196649,-18.410140464,-18.410140464,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.729,135.796517,-38.979305,0.000000,0.376195617,8.140864671,2.370096340,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.780,158.274292,-38.763001,6.068594,0.254617348,7.529007800,2.762407524,0.000000,6,0.060685943,6.068594331,4.334710237,4.334710237,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.832,179.172605,-37.799386,21.844215,0.211076019,7.263523674,3.127151883,0.000000,6,0.218442148,21.844214807,15.603010577,15.603010577,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.883,-159.296442,-34.247474,37.642917,0.266350906,7.762256922,-2.780247402,0.000000,6,0.376429171,37.642917111,26.887797936,26.887797936,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.935,-136.596014,-26.524684,25.805539,0.346853185,7.738577527,-2.384050190,0.000000,6,0.258055389,25.805538922,18.432527801,18.432527801,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,5.986,-117.634605,-15.861699,10.089205,0.333465355,5.546907190,-2.053111179,0.000000,6,0.100892054,10.089205366,7.206575262,7.206575262,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.036,-106.378946,-4.877250,-5.630807,0.314497814,2.861392452,-1.856662857,0.000000,6,-0.025542227,-2.554222662,-1.824444758,-1.824444758,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.089,-102.321099,5.363020,-18.575223,0.309471721,0.448893356,-1.785840070,0.000000,6,-0.185752231,-18.575223103,-13.268016502,-13.268016502,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.140,-104.492867,13.658298,-2.632950,0.303117664,-1.493275290,-1.823744582,0.000000,6,-0.026329503,-2.632950295,-1.880678782,-1.880678782,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.192,-110.980421,21.301257,13.319454,0.280816949,-2.688649364,-1.936973756,0.000000,6,0.101633837,10.163383717,7.259559798,7.259559798,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.245,-119.398408,30.324198,29.337557,0.234931999,-2.964503905,-2.083895342,0.000000,6,0.293375566,29.337556581,20.955397558,20.955397558,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.295,-131.291706,38.993648,0.000000,0.373233714,-7.742346083,-2.291472549,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.347,-154.024746,38.806482,-2.224633,0.273507946,-7.646387910,-2.688238953,0.000000,6,-0.022246335,-2.224633464,-1.589023903,-1.589023903,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.398,-174.891740,38.149924,-17.920767,0.206416396,-7.156428525,-3.052436694,0.000000,6,-0.179207675,-17.920767455,-12.800548182,-12.800548182,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.449,164.171794,35.394802,-33.855232,0.240408010,-7.508823255,2.865338336,0.000000,6,-0.338552315,-33.855231539,-24.182308242,-24.182308242,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.501,141.762497,28.698346,-29.476132,0.331624205,-7.865042083,2.474222326,0.000000,6,-0.294761321,-29.476132082,-21.054380059,-21.054380059,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.553,121.574174,18.463107,-13.567181,0.339354818,-6.172848129,2.121869616,0.000000,6,-0.135671812,-13.567181178,-9.690843699,-9.690843699,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.605,108.650691,7.465095,2.364680,0.313520084,-3.413528184,1.896312287,0.000000,6,0.023646800,2.364679998,1.689057141,1.689057141,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.656,103.096987,-3.064903,18.135912,0.307052425,-0.944761530,1.799381866,0.000000,6,0.181359118,18.135911782,12.954222701,12.954222701,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.708,104.078300,-11.742109,5.827400,0.302171195,1.142538704,1.816509012,0.000000,6,0.058274002,5.827400242,4.162428745,4.162428745,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.759,109.819435,-19.385844,-10.025211,0.284234044,2.493994339,1.916710724,0.000000,6,-0.100252113,-10.025211302,-7.160865216,-7.160865216,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.811,118.008275,-27.996674,-25.901507,0.243440166,2.971146425,2.059632943,0.000000,6,-0.259015071,-25.901507122,-18.501076515,-18.501076515,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.862,126.721598,-38.768098,0.000000,0.201071320,3.290061105,2.211709122,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.913,149.651656,-38.869764,0.000000,0.300959099,7.861112320,2.611914130,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,6.965,170.955579,-38.396249,15.179577,0.214513428,7.239382311,2.983737729,0.000000,6,0.151795769,15.179576923,10.842554945,10.842554945,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.016,-168.129757,-36.181911,30.933858,0.230761566,7.456045594,-2.934417834,0.000000,6,0.309338576,30.933857618,22.095612585,22.095612585,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.067,-145.794301,-30.301823,32.638173,0.321884121,7.968823578,-2.544590575,0.000000,6,0.326381732,32.638173209,23.312980864,23.312980864,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.118,-124.610922,-20.519576,16.826090,0.349477152,6.707469816,-2.174870874,0.000000,6,0.168260902,16.826090153,12.018635824,12.018635824,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.170,-110.167707,-9.519576,0.901457,0.318194032,3.907731552,-1.922789217,0.000000,6,0.009014571,0.901457121,0.643897944,0.643897944,0.000000000,auto_capture
