workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_hardware_logical,SWING_UP,1.192,174.852372,7.561251,-8.437204,0.001737966,-0.197071655,3.051749591,0.000000,6,-0.059973188,-5.997318802,-4.283799144,-4.283799144,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.244,173.887809,6.476645,1.036215,0.002454156,-0.236370464,3.034914797,0.000000,6,0.010362155,1.036215475,0.740153911,0.740153911,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.295,173.405899,5.284637,-3.821830,0.002967388,-0.304755043,3.026503885,0.000000,6,-0.038218299,-3.821829903,-2.729878502,-2.729878502,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.346,172.710797,3.625139,5.624455,0.003201560,-0.087073934,3.014372055,0.000000,6,0.056244549,5.624454936,4.017467811,4.017467811,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.397,173.732941,2.475701,-4.049882,0.003598574,0.559809162,3.032211845,0.000000,6,-0.040498820,-4.049881995,-2.892772854,-2.892772854,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.448,174.509001,1.077847,-0.879623,0.001802333,0.020645299,3.045756646,0.000000,6,-0.040761991,-4.076199057,-2.911570755,-2.911570755,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.500,175.107206,-0.596130,1.936839,0.002419922,0.497501057,3.056197292,0.000000,6,0.051836518,5.183651808,3.702608434,3.702608434,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.551,176.478700,-1.974436,-7.498574,0.000946545,0.226774670,3.080134376,0.000000,6,-0.106375973,-10.637597322,-7.598283801,-7.598283801,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.602,176.454224,-4.099772,8.265320,0.000769066,0.066888790,3.079707185,0.000000,6,0.051230593,5.123059285,3.659328061,3.659328061,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.654,177.577150,-5.780244,-7.182642,0.001057713,0.420394758,3.099305936,0.000000,6,-0.071826416,-7.182641606,-5.130458290,-5.130458290,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.705,178.159613,-7.714414,5.650247,0.000416796,0.231508324,3.109471833,0.000000,6,0.050686641,5.068664118,3.620474370,3.620474370,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.756,179.197791,-9.419434,-3.756785,0.000267618,0.239351572,3.127591468,0.000000,6,-0.037567846,-3.756784568,-2.683417548,-2.683417548,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.807,179.653716,-11.358995,5.197265,0.000433988,0.326657773,3.135548854,0.000000,6,0.051972650,5.197265000,3.712332143,3.712332143,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.859,-179.141774,-12.853452,-4.188118,0.000292903,0.249441134,-3.126613792,0.000000,6,-0.074024323,-7.402432264,-5.287451617,-5.287451617,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.910,-178.821900,-14.652881,5.240278,0.000326898,0.246956731,-3.121030922,0.000000,6,0.052402775,5.240277500,3.743055357,3.743055357,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,1.961,-177.857173,-16.014529,1.481644,0.000456314,0.213259420,-3.104193270,0.000000,6,0.014816437,1.481643728,1.058316948,1.058316948,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.012,-176.961044,-17.226970,-1.718858,0.001298026,0.431914767,-3.088552868,0.000000,6,-0.017188582,-1.718858204,-1.227755860,-1.227755860,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.062,-176.302496,-18.317132,7.616650,0.000928877,0.167382919,-3.077059039,0.000000,6,0.044985308,4.498530823,3.213236302,3.213236302,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.113,-175.457409,-19.080766,1.717013,0.001431707,0.223089087,-3.062309490,0.000000,6,0.017170128,1.717012814,1.226437725,1.226437725,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.164,-174.623003,-19.569496,-1.258612,0.002338723,0.391162351,-3.047746346,0.000000,6,-0.012586121,-1.258612141,-0.899008672,-0.899008672,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.216,-174.120275,-19.892756,8.434484,0.002110620,0.107533999,-3.038972087,0.000000,6,0.050601440,5.060143999,3.614388570,3.614388570,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.267,-173.179162,-19.686522,-4.372261,0.003251045,0.344160884,-3.022546578,0.000000,6,-0.043722613,-4.372261328,-3.123043806,-3.123043806,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.318,-172.797955,-19.370619,8.468767,0.003212413,0.170635571,-3.015893248,0.000000,6,0.084687673,8.468767254,6.049119467,6.049119467,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.369,-171.932885,-18.442465,2.799866,0.004067722,0.214868951,-3.000794936,0.000000,6,0.027998659,2.799865871,1.999904194,1.999904194,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.420,-171.172883,-17.133677,-0.874856,0.005110646,0.340223295,-2.987530401,0.000000,6,-0.008748557,-0.874855659,-0.624896900,-0.624896900,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.471,-170.508852,-15.403604,4.621288,0.005710939,0.291294614,-2.975940870,0.000000,6,0.046212879,4.621287859,3.300919899,3.300919899,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.522,-169.835970,-13.173816,7.689245,0.006232664,0.136536249,-2.964196865,0.000000,6,0.076892447,7.689244746,5.492317676,5.492317676,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.573,-169.089388,-10.396295,2.253644,0.007301738,0.228356857,-2.951166548,0.000000,6,0.022536443,2.253644272,1.609745909,1.609745909,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.624,-168.474496,-7.134969,0.442050,0.008229265,0.281450537,-2.940434666,0.000000,6,0.004420499,0.442049852,0.315749894,0.315749894,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.675,-167.823805,-3.282073,2.025904,0.009165245,0.290543164,-2.929077961,0.000000,6,0.020259037,2.025903671,1.447074050,1.447074050,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.726,-167.871451,0.825353,-5.566733,0.009454776,-0.417098650,-2.929909543,0.000000,6,-0.055667335,-5.566733487,-3.976238205,-3.976238205,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.777,-169.985809,4.321470,10.124781,0.008011009,-0.712861037,-2.966812056,0.000000,6,0.101247805,10.124780510,7.231986079,7.231986079,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.827,-170.661502,8.756030,1.372346,0.005201356,0.014516730,-2.978605112,0.000000,6,0.045082185,4.508218453,3.220156038,3.220156038,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.879,-171.310566,13.571014,-1.595779,0.005704585,-0.547842542,-2.989933424,0.000000,6,-0.015957794,-1.595779448,-1.139842463,-1.139842463,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.929,-172.954643,18.127721,7.737886,0.003474116,-0.357507523,-3.018627969,0.000000,6,0.077378858,7.737885813,5.527061295,5.527061295,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,2.981,-173.402392,23.448241,-7.960649,0.002844676,-0.248007969,-3.026442679,0.000000,6,-0.079606487,-7.960648737,-5.686177670,-5.686177670,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.032,-176.045112,27.876742,-10.999533,0.010106905,-1.514304188,-3.072566844,0.000000,6,-0.109995326,-10.999532579,-7.856808985,-7.856808985,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.083,178.683452,30.763450,4.700687,0.012947719,-1.791935506,3.118614556,0.000000,6,0.047006867,4.700686725,3.357633375,3.357633375,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.133,174.571143,33.613852,-10.868954,0.009151648,-1.359366975,3.046841216,0.000000,6,-0.108689535,-10.868953514,-7.763538224,-7.763538224,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.185,169.392250,35.249178,-26.732324,0.027738615,-2.293069960,2.956452493,0.000000,6,-0.267323244,-26.732324421,-19.094517443,-19.094517443,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.237,159.786817,33.491994,-39.530947,0.094131513,-4.182253880,2.788806059,0.000000,6,-0.395309468,-39.530946845,-28.236390604,-28.236390604,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.288,145.351364,26.958392,-25.112143,0.182230330,-5.306594501,2.536859875,0.000000,6,-0.251121426,-25.112142609,-17.937244721,-17.937244721,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.339,131.409127,17.122242,-9.271364,0.207853183,-4.330093553,2.293521925,0.000000,6,-0.092713638,-9.271363809,-6.622402721,-6.622402721,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.391,122.420197,6.179791,6.514781,0.201809211,-2.223983993,2.136635501,0.000000,6,0.065147810,6.514781022,4.653415016,4.653415016,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.441,120.114016,-3.910336,15.854420,0.195696146,0.207363558,2.096385052,0.000000,6,0.158544199,15.854419942,11.324585673,11.324585673,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.492,124.170058,-12.077252,0.136867,0.189363370,2.082981834,2.167176343,0.000000,6,0.001368667,0.136866704,0.097761931,0.097761931,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.544,131.517170,-19.882580,-15.601619,0.161896384,2.720135526,2.295407635,0.000000,6,-0.156016185,-15.601618520,-11.144013229,-11.144013229,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.594,138.496439,-29.427762,-31.270312,0.115563096,2.063804646,2.417218855,0.000000,6,-0.281601888,-28.160188848,-20.114420606,-20.114420606,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.645,147.642394,-38.998647,0.000000,0.292018676,7.600796606,2.576845891,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.697,171.986166,-38.945465,0.186303,0.253508961,7.900584703,3.001724869,0.000000,6,0.001863035,0.186303483,0.133073916,0.133073916,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.749,-167.871806,-38.778551,16.322418,0.181229685,6.566416553,-2.929915734,0.000000,6,0.163224176,16.322417628,11.658869735,11.658869735,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.800,-149.831211,-36.955748,32.014335,0.208030467,6.222527029,-2.615047951,0.000000,6,0.320143351,32.014335094,22.867382210,22.867382210,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.852,-131.918418,-31.440027,35.030010,0.286041782,6.240856303,-2.302410738,0.000000,6,0.350300098,35.030009786,25.021435562,25.021435562,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.904,-115.855071,-21.731063,19.063522,0.318472538,4.929419583,-2.022052445,0.000000,6,0.190635223,19.063522321,13.616801658,13.616801658,0.000000000,auto_capture
ros2_hardware_logical,SWING_UP,3.955,-107.558090,-10.731063,3.292725,0.324441646,3.550280477,-1.877242805,0.000000,6,0.032927245,3.292724513,2.351946081,2.351946081,-2.138047609,auto_capture
ros2_hardware_logical,SWING_UP,4.006,-101.382838,0.164761,-12.615034,0.322527967,1.375998342,-1.769464329,0.000000,6,-0.126150341,-12.615034121,-9.010738658,-9.010738658,2.713782698,auto_capture
ros2_hardware_logical,SWING_UP,4.066,-93.943288,11.264198,-19.025317,0.399820397,2.932804419,-1.639619683,0.000000,6,-0.190253169,-19.025316914,-13.589512081,-13.589512081,1.406357354,auto_capture
ros2_hardware_logical,SWING_UP,4.117,-87.972761,18.029373,-4.186966,0.421102251,1.924919159,-1.535414337,0.000000,6,-0.041869659,-4.186965885,-2.990689918,-2.990689918,0.600602764,auto_capture
ros2_hardware_logical,SWING_UP,4.168,-82.895055,24.015644,11.553145,0.451686228,1.639466440,-1.446791642,0.000000,6,0.115531450,11.553144957,8.252246398,8.252246398,0.984372127,auto_capture
ros2_hardware_logical,SWING_UP,4.220,-77.685314,31.128793,11.777649,0.490828078,1.919419834,-1.355864518,0.000000,6,0.117776494,11.777649401,8.412606715,8.412606715,0.003331759,auto_capture
ros2_hardware_logical,SWING_UP,4.271,-72.482335,38.999895,-4.056589,0.539570507,2.695281689,-1.265055393,0.000000,6,-0.040565893,-4.056589324,-2.897563803,-2.897563803,-2.167487716,auto_capture
ros2_hardware_logical,SWING_UP,4.322,-67.675105,38.582303,-19.747473,0.551363264,1.573764146,-1.181153402,0.000000,6,-0.164718254,-16.471825391,-11.765589565,-11.765589565,-1.827918850,auto_capture
ros2_hardware_logical,SWING_UP,4.373,-63.914717,35.913677,-28.000000,0.567405355,0.784815833,-1.115522249,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.112976944,auto_capture
ros2_hardware_logical,SWING_UP,4.424,-59.629748,29.743225,-13.451144,0.602579845,1.716678838,-1.040735431,0.000000,6,-0.134511440,-13.451144021,42.833755556,42.833755556,-0.581528745,auto_capture
ros2_hardware_logical,SWING_UP,4.475,-56.714217,26.395931,57.491468,0.613278593,1.175098780,-0.989849827,0.000000,6,0.574914676,57.491467576,45.154445827,45.154445827,0.058350646,auto_capture
ros2_hardware_logical,SWING_UP,4.526,-54.275638,32.366097,34.952671,0.623784410,0.752888576,-0.947288584,0.000000,6,0.349526714,34.952671359,-1.448145510,-1.448145510,1.413848602,auto_capture
ros2_hardware_logical,SWING_UP,4.577,-49.074691,38.909107,-32.385987,0.675522842,2.553015800,-0.856514943,0.000000,6,-0.323859874,-32.385987354,-23.132848110,-23.132848110,-3.215087114,auto_capture
ros2_hardware_logical,SWING_UP,4.628,-46.550530,36.420888,-28.000000,0.662272680,-0.058045899,-0.812460024,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,2.901674241,auto_capture
ros2_hardware_logical,SWING_UP,4.680,-43.269927,30.646149,-13.694401,0.685404010,1.349515576,-0.755202696,0.000000,6,-0.136944010,-13.694401007,38.096297790,38.096297790,-0.671148215,auto_capture
ros2_hardware_logical,SWING_UP,4.731,-41.467717,27.191631,38.859515,0.690291549,0.981690990,-0.723748197,0.000000,6,0.388595154,38.859515403,27.756796716,27.756796716,0.104685494,auto_capture
ros2_hardware_logical,SWING_UP,4.782,-39.824905,31.123317,12.323204,0.695138284,0.585883308,-0.695075710,0.000000,6,0.265844188,26.584418796,14.164353563,14.164353563,0.168423013,auto_capture
ros2_hardware_logical,SWING_UP,4.834,-37.046074,35.942443,-6.792074,0.707843302,0.749787978,-0.646575962,0.000000,6,-0.067920738,-6.792073755,-4.851481253,-4.851481253,0.398867124,auto_capture
ros2_hardware_logical,SWING_UP,4.885,-34.604107,38.562289,-7.505699,0.718056056,0.817514014,-0.603955597,0.000000,6,-0.075056985,-7.505698504,-5.361213217,-5.361213217,0.091415396,auto_capture
ros2_hardware_logical,SWING_UP,4.936,-31.849437,37.568624,-28.000000,0.731570266,1.209432951,-0.555877539,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-1.012655448,auto_capture
ros2_hardware_logical,SWING_UP,4.986,-29.036247,32.639934,-28.000000,0.744171232,1.474014903,-0.506778121,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-2.075049665,auto_capture
ros2_hardware_logical,SWING_UP,5.038,-28.815988,26.616851,29.230678,0.737006373,-0.446205398,-0.502933874,0.000000,6,0.292306784,29.230678404,60.051767764,60.051767764,2.780868128,auto_capture
ros2_hardware_logical,SWING_UP,5.089,-27.694121,27.461045,19.435053,0.740649350,0.447821605,-0.483353593,0.000000,6,0.194350535,19.435053484,12.664950162,12.664950162,0.568630365,auto_capture
ros2_hardware_logical,SWING_UP,5.140,-26.104374,31.156325,-10.211447,0.746326010,0.623131272,-0.455607281,0.000000,6,-0.102114467,-10.211446708,-19.354802145,-19.354802145,0.053549703,auto_capture
ros2_hardware_logical,SWING_UP,5.191,-24.119099,33.591635,-1.591913,0.751558972,0.504051739,-0.420957696,0.000000,6,-0.015919126,-1.591912558,-1.137080399,-1.137080399,0.296504563,auto_capture
ros2_hardware_logical,SWING_UP,5.242,-22.586474,34.759880,-3.508826,0.755804576,0.524713727,-0.394208341,0.000000,6,-0.016367792,-1.636779215,-1.169128011,-1.169128011,0.186456414,auto_capture
ros2_hardware_logical,SWING_UP,5.293,-21.172133,35.557038,-2.687739,0.759252403,0.484657151,-0.369523429,0.000000,6,-0.026877391,-2.687739078,-1.919813627,-1.919813627,0.093202497,auto_capture
ros2_hardware_logical,SWING_UP,5.345,-19.864662,36.051034,-1.834435,0.762243299,0.444952484,-0.346703760,0.000000,6,-0.018344350,-1.834435010,-1.310310721,-1.310310721,0.110906823,auto_capture
ros2_hardware_logical,SWING_UP,5.395,-18.646073,36.315790,-1.332566,0.764887114,0.413386347,-0.325435360,0.000000,6,-0.013325664,-1.332566357,-0.951833112,-0.951833112,0.114352991,auto_capture
ros2_hardware_logical,SWING_UP,5.446,-17.508254,36.406304,-0.997161,0.767216953,0.385818470,-0.305576678,0.000000,6,-0.009971613,-0.997161279,-0.712258056,-0.712258056,0.112996376,auto_capture
ros2_hardware_logical,SWING_UP,5.498,-16.438835,36.360028,-1.367541,0.769295910,0.366157900,-0.286911798,0.000000,6,-0.013675414,-1.367541411,-0.976815294,-0.976815294,0.100573925,manual_A_near_upright
ros2_hardware_logical,SWING_UP,5.548,-15.430789,36.158414,-1.065955,0.771122608,0.341914682,-0.269318080,0.000000,6,-0.010659554,-1.065955390,-0.761396707,-0.761396707,0.095086236,manual_A_near_upright
ros2_hardware_logical,SWING_UP,5.600,-14.492688,35.820242,-0.599314,0.772717779,0.317848292,-0.252945124,0.000000,6,-0.005993138,-0.599313836,-0.428081312,-0.428081312,0.097177522,manual_A_near_upright
ros2_hardware_logical,SWING_UP,5.650,-13.619956,35.401870,-0.255749,0.774115843,0.296018318,-0.237713082,0.000000,6,-0.002557495,-0.255749456,-0.182678183,-0.182678183,0.097780514,manual_A_near_upright
ros2_hardware_logical,SWING_UP,5.701,-12.805341,34.949072,-0.053150,0.775346580,0.276622167,-0.223495367,0.000000,6,-0.000531500,-0.053150035,-0.037964311,-0.037964311,0.096469965,manual_A_near_upright
ros2_hardware_logical,SWING_UP,5.752,-11.769395,34.278594,-1.808936,0.777354645,0.448406513,-0.205414702,0.000000,6,-0.018089359,-1.808935905,-1.292097075,-1.292097075,-0.377765646,manual_A_near_upright
ros2_hardware_logical,SWING_UP,5.803,-10.896294,31.943128,-28.000000,0.777732607,-0.042455241,-0.190176209,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.748491689,manual_A_near_upright
ros2_hardware_logical,BALANCE,5.854,-11.021074,28.192533,29.157230,0.777563041,-0.004990680,-0.192354028,30.120726,7,0.291572302,29.157230162,22.821709180,22.821709180,0.665981328,manual_A_near_upright
ros2_hardware_logical,BALANCE,5.908,-10.492739,28.968865,5.649984,0.778896275,0.405582869,-0.183132846,30.120726,7,0.056499841,5.649984127,-4.047679056,-4.047679056,1.034478451,manual_A_near_upright
ros2_hardware_logical,BALANCE,5.961,-9.760826,30.587388,-5.888042,0.779569947,0.335526696,-0.170358549,30.120726,7,-0.058880417,-5.888041676,-4.205744054,-4.205744054,-0.226045004,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.011,-8.955570,31.849232,-5.352986,0.780332044,0.280915775,-0.156304182,30.120726,7,-0.053529857,-5.352985695,-3.823561211,-3.823561211,-0.142763644,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.062,-8.041765,31.464367,-28.000000,0.781881959,0.484943284,-0.140355276,30.120726,7,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-0.686655942,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.113,-8.071869,29.368829,21.350794,0.780913960,-0.019856420,-0.140880692,29.798550,7,0.152888862,15.288886198,34.700607834,34.700607834,1.722972386,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.165,-7.636547,30.044672,-2.578750,0.781553452,0.241690111,-0.133282891,29.267900,7,-0.025787498,-2.578749795,-1.841964140,-1.841964140,-0.126894440,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.216,-7.149154,31.125011,-9.218487,0.781902416,0.195649914,-0.124776275,28.747073,7,-0.092184873,-9.218487293,-6.584633780,-6.584633780,-0.045320458,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.268,-6.472125,31.619374,-5.733602,0.783116769,0.452108263,-0.112959890,28.232683,7,-0.057336022,-5.733602223,-4.095430159,-4.095430159,-0.700996207,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.320,-5.608118,30.041468,0.541198,0.783111350,-0.217685507,-0.097880126,27.725796,7,0.005411980,0.541197983,27.109778773,27.109778773,0.855237644,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.370,-5.895921,29.620874,11.369435,0.782761859,-0.096957796,-0.102903238,27.231781,7,0.113694349,11.369434900,8.121024929,8.121024929,0.582569720,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.422,-5.595196,30.289200,2.198114,0.782944562,0.059415631,-0.097654585,26.746090,7,0.021981136,2.198113574,1.570081124,1.570081124,0.189428077,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.473,-5.228560,30.955744,-0.575466,0.783219801,0.114607438,-0.091255595,26.271382,7,-0.005754656,-0.575465646,-0.411046890,-0.411046890,0.035211172,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.524,-4.831236,31.358458,-15.444814,0.783434223,0.084237378,-0.084320972,25.805382,7,-0.154448144,-15.444814440,-20.000000000,-20.000000000,0.084521595,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.575,-4.463976,30.544322,20.047030,0.783719151,-0.165461426,-0.077911087,25.347231,7,0.200470295,20.047029547,14.319306819,14.319306819,0.662005117,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.626,-4.333245,30.598823,2.264013,0.783687736,0.048545456,-0.075629384,24.898432,7,0.022640133,2.264013312,1.617152365,1.617152365,0.140630811,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.677,-4.062325,30.960214,-0.413031,0.783846146,0.089469526,-0.070900945,24.455631,7,-0.004130307,-0.413030698,-0.295021927,-0.295021927,0.026336352,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.729,-3.772234,31.181148,-15.313475,0.783969480,0.070048330,-0.065837896,24.018017,7,-0.153134747,-15.313474732,-20.000000000,-20.000000000,0.055732854,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.780,-3.615954,30.677480,3.976912,0.784082534,0.126215572,-0.063110309,23.591946,7,0.039769125,3.976912477,0.612975527,0.612975527,-0.088342320,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.831,-3.364807,30.803240,-3.826836,0.784227934,0.161559179,-0.058726962,23.172736,7,0.004431292,0.443129233,0.316520881,0.316520881,0.045517209,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.883,-3.154454,30.961146,-1.205675,0.784237677,0.089767956,-0.055055614,22.755025,7,-0.012056747,-1.205674659,-0.861196185,-0.861196185,-0.028254008,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.935,-2.951956,31.049418,-0.328243,0.784297487,0.067407326,-0.051521351,22.343399,7,-0.003282428,-0.328242830,-0.234459164,-0.234459164,-0.040170127,manual_A_near_upright
ros2_hardware_logical,BALANCE,6.987,-2.847954,30.490168,17.443973,0.784571247,-0.252932274,-0.049706179,21.941373,7,0.174439725,17.443972547,12.459980391,12.459980391,0.776038464,manual_A_near_upright
