workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_balanced,SWING_UP,3.482,-179.576771,4.584347,-1.689844,0.003853458,0.980147049,-3.134205908,0.000000,6,0.123296273,12.329627267,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.533,179.632656,4.578556,12.646967,0.008224607,-1.433225597,3.135181297,0.000000,6,0.126469667,12.646966697,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.584,178.791892,4.505821,27.258980,0.004204608,-1.014566618,3.120507192,0.000000,6,0.272589795,27.258979516,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.635,179.538357,5.154848,13.156106,0.008193983,1.430143887,3.133535466,0.000000,6,0.131561061,13.156106121,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.686,-179.315316,6.003500,-2.025852,0.008881759,1.487761869,-3.129642658,0.000000,6,-0.020258523,-2.025852261,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.737,179.112433,5.598452,-6.365915,0.000993364,-0.486385374,3.126101691,0.000000,6,-0.063659152,-6.365915222,-4.547082302,-4.547082302,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.788,178.399915,5.457754,2.459173,0.003461772,-0.909500595,3.113665904,0.000000,6,-0.119038111,-11.903811074,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.839,177.605727,5.094850,-12.865606,0.001142230,0.447121134,3.099804698,0.000000,6,-0.128656062,-12.865606152,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.891,176.161550,4.222271,-2.652276,0.001914672,-0.508534289,3.074599067,0.000000,6,-0.026522764,-2.652276365,-1.894483118,-1.894483118,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.943,177.826309,4.594670,-17.758013,0.010364166,1.587593303,3.103654586,0.000000,6,-0.177580131,-17.758013130,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,3.993,176.215313,3.388643,4.966125,0.002089371,-0.555338481,3.075537412,0.000000,6,0.049661249,4.966124852,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.044,178.230458,3.811187,-8.740509,0.013878029,1.850060809,3.110708327,0.000000,6,-0.087405093,-8.740509324,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.095,179.661896,4.038809,-23.521908,0.002486977,0.787423784,3.135691631,0.000000,6,-0.235219081,-23.521908092,-87.283630569,-87.283630569,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.147,178.548214,3.020087,-8.816504,0.009273631,-1.512255807,3.116254209,0.000000,6,-0.088165041,-8.816504070,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.198,177.571653,1.955181,5.352729,0.004684115,-1.040641148,3.099210004,0.000000,6,-0.088878999,-8.887899867,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.249,178.316494,1.619409,-9.664498,0.008528776,1.445631391,3.112209930,0.000000,6,-0.096644980,-9.664498045,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.300,179.294168,1.359955,-24.947700,0.004726234,1.083565719,3.129273563,0.000000,6,-0.105690492,-10.569049231,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.351,178.813654,0.385422,-10.161854,0.007089614,-1.323395417,3.120887004,0.000000,6,-0.247572316,-24.757231620,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.403,178.281174,-0.655436,4.568629,0.003485380,-0.909508503,3.111593487,0.000000,6,0.045686286,4.568628618,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.454,179.308573,-0.975198,-9.317728,0.009301652,1.522586639,3.129524975,0.000000,6,-0.093177277,-9.317727750,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.505,-179.579505,-1.226051,-23.225308,0.004950794,1.111331009,-3.134253636,0.000000,6,-0.232253082,-23.225308153,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.556,179.948668,-2.198261,-7.458567,0.007140993,-1.336117046,3.140696738,0.000000,6,-0.218823694,-21.882369360,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.608,179.328037,-3.241630,7.059411,0.003649735,-0.951676038,3.129864690,0.000000,6,0.070594106,7.059410626,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.659,-179.799331,-3.567202,-7.405826,0.008547698,1.461616554,-3.138090311,0.000000,6,-0.074058262,-7.405826172,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.710,-177.569443,-3.130699,-21.702700,0.008746471,1.448572555,-3.099171426,0.000000,6,-0.069961190,-6.996118981,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.761,-178.029586,-3.772105,-7.968308,0.010741924,-1.620949118,-3.107202443,0.000000,6,-0.079683084,-7.968308386,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.812,-179.409400,-4.830995,5.515303,0.005516337,-1.172123155,-3.131284746,0.000000,6,-0.088539792,-8.853979210,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.864,-179.129164,-5.115447,-8.859702,0.006441156,1.264499225,-3.126393699,0.000000,6,0.057666604,5.766660380,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.915,-178.722439,-5.328931,-23.202036,0.003166535,0.875926913,-3.119295010,0.000000,6,-0.087730298,-8.773029807,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,4.966,179.909840,-6.437154,19.854457,0.000442371,-0.332372304,3.140019060,0.000000,6,0.198544572,19.854457177,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.017,-179.624360,-6.665202,6.060550,0.010649377,1.631022983,-3.135036495,0.000000,6,0.204421044,20.442104378,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.068,-178.297241,-6.411389,-7.733516,0.005576200,1.162209989,-3.111873897,0.000000,6,0.061756354,6.175635378,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.120,-178.711173,-6.887128,6.337628,0.007232201,-1.335377250,-3.119098371,0.000000,6,0.063376280,6.337627999,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.171,-179.399983,-7.440676,20.179141,0.003944235,-0.990292660,-3.131120382,0.000000,6,0.201791410,20.179140999,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.222,-178.687273,-7.281367,5.758914,0.007892214,1.395459269,-3.118681245,0.000000,6,0.057589142,5.758914198,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.273,-177.985818,-7.058291,-9.015150,0.003922996,0.959238671,-3.106438551,0.000000,6,0.053190510,5.319050997,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.324,-178.906742,-7.558813,5.497247,0.008997524,-1.493828406,-3.122511697,0.000000,6,-0.089152376,-8.915237622,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.376,-179.969159,-8.130485,19.433413,0.004852382,-1.101399714,-3.141054374,0.000000,6,0.052604344,5.260434393,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.427,-179.495793,-7.982587,5.454168,0.007098277,1.330703097,-3.132792590,0.000000,6,0.054541678,5.454167815,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.478,-178.910473,-7.764764,-8.699708,0.003568506,0.935088464,-3.122576820,0.000000,6,-0.086997076,-8.699707610,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.529,-179.843554,-8.265377,6.189064,0.008826598,-1.485356477,-3.138862152,0.000000,6,0.061890642,6.189064193,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.580,179.162991,-8.833086,20.927935,0.004603950,-1.067951296,3.126984085,0.000000,6,0.065668458,6.566845804,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.632,179.761731,-8.678415,6.195109,0.007625431,1.380401957,3.137434071,0.000000,6,0.061951094,6.195109420,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.683,-179.494681,-8.452181,-8.494599,0.003960660,0.993151373,-3.132773172,0.000000,6,-0.084945992,-8.494599203,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.734,179.742519,-8.943798,6.492007,0.008135292,-1.425774341,3.137098771,0.000000,6,0.064920074,6.492007391,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.785,178.643576,-9.631965,21.406829,0.008680023,-1.463733731,3.117918595,0.000000,6,0.214068290,21.406829009,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.836,179.208831,-9.619700,7.245196,0.008891868,1.487822050,3.127784148,0.000000,6,0.214764426,21.476442603,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.888,179.415975,-9.792287,-7.318606,0.001566298,0.621673747,3.131399495,0.000000,6,-0.073186062,-7.318606201,-67.145664873,-67.145664873,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.939,179.060818,-10.304477,7.683109,0.007049084,-1.322532414,3.125200844,0.000000,6,-0.068133938,-6.813393794,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,5.990,178.515013,-10.931074,22.254557,0.003495718,-0.917050990,3.115674737,0.000000,6,0.078381592,7.838159201,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.042,179.512075,-10.837722,7.902010,0.009136725,1.510173572,3.133076762,0.000000,6,0.079020104,7.902010423,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.092,-179.417040,-10.676301,-7.028057,0.004825425,1.096028535,-3.131418079,0.000000,6,0.075685962,7.568596214,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.143,-179.934628,-11.236776,6.772556,0.007314408,-1.352234531,-3.140451698,0.000000,6,0.067725562,6.772556224,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.195,179.399332,-11.868694,22.468494,0.003763097,-0.967152192,3.131109020,0.000000,6,0.224684938,22.468493804,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.255,-178.930226,-11.436517,-5.632347,0.004411160,1.041965116,-3.122921568,0.000000,6,-0.056323468,-5.632346818,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.306,-179.675503,-12.039858,13.897114,0.008498413,-1.457062056,-3.135929106,0.000000,6,0.138971142,13.897114172,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.357,179.390246,-12.752786,28.322279,0.004450474,-1.052170736,3.130950440,0.000000,6,0.283222788,28.322278761,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.408,-179.984221,-12.744844,13.900903,0.007679120,1.385559873,-3.141317258,0.000000,6,0.139009025,13.900902533,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.459,-179.241045,-12.666593,-0.613918,0.003952068,0.989651793,-3.128346383,0.000000,6,-0.006139180,-0.613918050,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.509,179.974853,-13.307126,13.459795,0.008244151,-1.435628209,3.141153754,0.000000,6,0.134597947,13.459794745,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.561,179.111382,-14.015599,27.885423,0.004257465,-1.025947450,3.126083345,0.000000,6,0.278854227,27.885422731,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.611,179.814690,-14.002861,14.722754,0.007987614,1.412936763,3.138358381,0.000000,6,0.147227543,14.722754324,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.662,-179.365452,-13.919870,0.671653,0.004150407,1.015670032,-3.130517709,0.000000,6,0.006716529,0.671652883,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.713,179.919856,-14.556030,14.954883,0.007984992,-1.412852431,3.140193872,0.000000,6,0.149548827,14.954882713,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.774,179.842617,-14.997235,13.914050,0.008127748,1.425330417,3.138845806,0.000000,6,0.139140499,13.914049880,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.825,-177.997101,-14.216960,-0.914606,0.008446060,1.432334416,-3.106635471,0.000000,6,-0.009146059,-0.914605910,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.876,-178.377071,-14.463338,14.143328,0.009823037,-1.554479854,-3.113267193,0.000000,6,0.141433279,14.143327866,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.928,-179.620246,-15.097635,28.617022,0.005422228,-1.163358191,-3.134964699,0.000000,6,0.286170221,28.617022097,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,6.979,-179.315248,-15.011706,13.509027,0.006528630,1.274814348,-3.129641478,0.000000,6,0.135090271,13.509027102,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.030,-178.874486,-14.854619,-0.667822,0.003234950,0.888712875,-3.121948722,0.000000,6,-0.006678223,-0.667822290,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.081,-179.921731,-15.414409,14.232662,0.009248683,-1.520552239,-3.140226594,0.000000,6,0.142326619,14.232661890,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.132,179.003658,-16.043959,28.877524,0.003112577,-0.873677443,3.124203206,0.000000,6,0.288775243,28.877524273,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.182,179.553861,-15.940756,15.430901,0.007494376,1.367706130,3.133806066,0.000000,6,0.154309009,15.430900863,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.243,179.541794,-16.138416,16.554461,0.008284802,-1.438076296,3.133595452,0.000000,6,0.165544610,16.554461042,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.294,178.694397,-16.751749,31.104363,0.004224517,-1.015214819,3.118805584,0.000000,6,0.166191228,16.619122812,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.345,-179.478324,-16.087439,17.789355,0.014014030,1.870679387,-3.132487695,0.000000,6,0.177893548,17.789354848,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.396,-177.983829,-15.406913,4.201036,0.003370278,0.884216861,-3.106403832,0.000000,6,0.042010361,4.201036058,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.447,-179.145663,-15.923925,18.294441,0.009868229,-1.567211476,-3.126681661,0.000000,6,0.182944412,18.294441250,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.498,179.626547,-16.508313,32.119224,0.005284934,-1.148542378,3.135074673,0.000000,6,0.321192242,32.119224224,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.548,-179.993467,-16.369531,17.969909,0.006840988,1.307763894,-3.141478625,0.000000,6,0.179699086,17.969908633,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.599,-179.438378,-16.157666,3.605395,0.003497918,0.932612854,-3.131790499,0.000000,6,0.036053948,3.605394820,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.650,179.299379,-16.872270,22.338954,0.000524471,-0.351828678,3.129364516,0.000000,6,0.223389540,22.338954004,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.701,179.806313,-16.758514,8.057592,0.010269746,1.602147328,3.138212172,0.000000,6,0.080575918,8.057591799,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.752,-178.883302,-16.225512,-6.860286,0.009488811,1.534135337,-3.122102604,0.000000,6,0.081712494,8.171249379,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.803,-178.188476,-15.839293,6.332369,0.004118092,-0.990199433,-3.109975598,0.000000,6,0.063323690,6.332368971,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.853,-179.070676,-16.056848,20.326451,0.005842015,-1.203162459,-3.125372888,0.000000,6,0.203264512,20.326451168,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.904,-178.838518,-15.739109,6.897669,0.006468621,1.263724352,-3.121320971,0.000000,6,0.068976693,6.897669338,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,7.955,-178.448361,-15.326072,-7.896706,0.003148987,0.866761773,-3.114511446,0.000000,6,-0.078967061,-7.896706075,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.006,-179.570436,-15.631303,7.539781,0.009609334,-1.549056605,-3.134095354,0.000000,6,0.075397807,7.539780703,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.056,179.267648,-16.002759,21.385419,0.005075497,-1.122880498,3.128810695,0.000000,6,0.073456105,7.345610511,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.108,179.728032,-15.650483,7.256290,0.007154039,1.336938499,3.136845910,0.000000,6,0.072562905,7.256290482,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.159,-179.096972,-14.949392,-8.323044,0.005153565,1.129693477,-3.125831843,0.000000,6,0.064026825,6.402682469,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.209,-179.568014,-14.970223,6.250973,0.007220565,-1.342517450,-3.134053073,0.000000,6,-0.084439522,-8.443952151,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.260,179.062255,-15.467847,20.165830,0.002008900,-0.699347060,3.125225911,0.000000,6,0.201658304,20.165830423,79.346949658,79.346949658,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.311,179.933612,-14.920460,5.974476,0.008204335,1.432137494,3.140433961,0.000000,6,0.059744756,5.974475641,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.363,-179.206602,-14.351420,-7.940525,0.004249099,1.026094268,-3.127745240,0.000000,6,-0.079405248,-7.940524799,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.414,-179.904584,-14.503044,6.390180,0.007953115,-1.410015176,-3.139927331,0.000000,6,0.063901804,6.390180407,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.464,179.357721,-14.690515,17.757786,0.003477363,-0.929073308,3.130382773,0.000000,6,0.177577856,17.757785643,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.514,-179.705746,-14.073461,3.619803,0.008771139,1.480368520,-3.136456944,0.000000,6,0.036198030,3.619803049,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.566,-178.747565,-13.391331,-10.811656,0.004513005,1.051101801,-3.119733540,0.000000,6,-0.108116559,-10.811655945,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.618,-179.826840,-13.676077,10.091467,0.000749072,-0.432226804,-3.138570441,0.000000,6,0.100914670,10.091467026,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.669,-179.679495,-13.354017,-2.211957,0.007192457,1.340365433,-3.135998789,0.000000,6,-0.022119570,-2.211956980,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.720,-178.790569,-12.673738,-16.054930,0.007916672,1.399040235,-3.120484099,0.000000,6,-0.160549302,-16.054930213,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.771,-179.222715,-12.530478,-1.989942,0.010316182,-1.603127662,-3.128026479,0.000000,6,-0.019899422,-1.989942222,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.822,179.542152,-12.787288,12.445587,0.005300970,-1.149830602,3.133601693,0.000000,6,-0.016981472,-1.698147221,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.873,179.923043,-12.320759,-1.939348,0.006855144,1.309082702,3.140249503,0.000000,6,-0.019393476,-1.939347646,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.925,-179.514701,-11.781078,-15.867099,0.003517190,0.935830381,-3.133122581,0.000000,6,-0.158670993,-15.867099266,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,8.975,179.584273,-11.957331,-1.678773,0.008625684,-1.467596235,3.134336856,0.000000,6,-0.161983365,-16.198336491,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.027,178.662820,-12.198921,12.475549,0.004419906,-1.038393721,3.118254461,0.000000,6,0.124755493,12.475549295,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.087,-179.816535,-11.290926,-15.879960,0.004145183,1.017739056,-3.138390582,0.000000,6,-0.158799597,-15.879959704,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.138,-179.947002,-11.184876,-1.608907,0.003310640,-0.909735203,-3.140667661,0.000000,6,-0.016089071,-1.608907094,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.189,-178.696575,-10.303402,12.931010,0.000215787,-0.169007040,-3.118843591,0.000000,6,0.129310099,12.931009923,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.239,-176.211506,-8.527660,-1.539319,0.013415072,1.771834029,-3.075470967,0.000000,6,0.127142283,12.714228316,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.290,-174.799301,-6.958162,-16.225981,0.006422676,1.096275558,-3.050823340,0.000000,6,-0.162259809,-16.225980916,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.341,-175.548611,-6.195357,-1.975952,0.009948881,-1.480305933,-3.063901256,0.000000,6,-0.019759521,-1.975952119,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.392,-176.760949,-5.520642,12.274086,0.006291768,-1.190052878,-3.085060553,0.000000,6,0.122740865,12.274086498,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.444,-176.446663,-4.001385,-2.551286,0.009504590,1.479038148,-3.079575230,0.000000,6,-0.025512863,-2.551286316,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.494,-175.218953,-1.932767,-16.408678,0.005681511,1.038767151,-3.058147642,0.000000,6,-0.164086781,-16.408678110,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.545,-176.099640,-0.645850,-1.634307,0.010100585,-1.515893138,-3.073518527,0.000000,6,-0.016343073,-1.634307285,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.605,-175.949866,1.548713,-3.546306,0.007338464,1.260802976,-3.070904488,0.000000,6,0.104395844,10.439584360,7.456845971,7.456845971,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.657,-177.456182,2.803650,-10.446460,0.010421845,-1.583916248,-3.097194657,0.000000,6,-0.104464596,-10.446459596,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.709,-176.996987,5.031629,-3.840729,0.001573443,-0.508574316,-3.089180181,0.000000,6,-0.103306138,-10.330613787,85.792054123,85.792054123,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.760,-177.759838,6.825642,-7.326834,0.007376776,-1.330121122,-3.102494445,0.000000,6,-0.220951600,-22.095159999,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.811,-178.202660,8.798343,6.937427,0.003640252,-0.928331540,-3.110223158,0.000000,6,-0.073822702,-7.382270198,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.863,-177.405722,11.473935,-7.056853,0.008279042,1.403288052,-3.096313956,0.000000,6,-0.070568528,-7.056852796,-90.000000000,-90.000000000,0.000000000,auto_capture
