workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_balance_latch,SWING_UP,3.446,-177.581998,10.158060,9.312890,0.009504981,-1.512910882,-3.099390563,0.000000,6,0.093128899,9.312889942,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.498,-177.937567,11.501589,24.465091,0.002150188,-0.688475432,-3.105596401,0.000000,6,0.244650914,24.465091353,73.752978404,73.752978404,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.550,-177.660773,13.271799,9.385238,0.006019231,1.192920662,-3.100765448,0.000000,6,0.093852378,9.385237754,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.601,-177.453394,15.060306,-4.891171,0.002964043,0.802575941,-3.097146002,0.000000,6,-0.048911712,-4.891171241,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.652,-178.781063,16.138484,9.233637,0.010650608,-1.624946978,-3.120318191,0.000000,6,0.092336374,9.233637359,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.703,179.830628,17.148363,22.865089,0.005786842,-1.202614635,3.138636548,0.000000,6,0.228650888,22.865088763,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.754,-179.932517,18.881103,8.320899,0.006361896,1.261113024,-3.140414859,0.000000,6,0.083208989,8.320898942,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.805,-179.495137,20.687020,-5.753778,0.003223710,0.895611069,-3.132781126,0.000000,6,-0.057537785,-5.753778458,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.855,179.504308,21.777337,8.443351,0.008995273,-1.498381488,3.132941193,0.000000,6,0.084433513,8.443351347,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.906,179.199749,23.144480,-22.671110,0.005148670,-1.130309316,3.127625646,0.000000,6,-0.226711099,-22.671109928,-16.193649949,-16.193649949,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,3.956,177.439421,23.636391,-23.815447,0.003112388,-0.824711214,3.096902126,0.000000,6,-0.238154473,-23.815447326,-17.011033804,-17.011033804,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.007,176.436248,24.219876,-24.581164,0.002236680,-0.607839941,3.079393456,0.000000,6,-0.245811636,-24.581163593,-17.557973995,-17.557973995,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.058,175.319867,24.431475,-28.320147,0.001417986,0.165546418,3.059908931,0.000000,6,-0.283201467,-28.320146677,-20.228676198,-20.228676198,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.109,174.343296,24.396385,-31.074956,0.004753179,0.842959664,3.042864545,0.000000,6,-0.310749560,-31.074956038,-22.196397170,-22.196397170,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.160,172.750772,23.790338,-2.743894,0.010315906,-1.339712205,3.015069755,0.000000,6,-0.027438940,-2.743894006,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.210,173.225514,23.776742,-18.323245,0.003689333,-0.487249786,3.023355576,0.000000,6,-0.218522999,-21.852299944,-15.608785675,-15.608785675,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.261,172.058574,22.565867,-24.948297,0.008026398,1.032377706,3.002988627,0.000000,6,-0.123224446,-12.322444586,-13.705558788,-13.705558788,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.313,171.947093,21.559623,3.665024,0.005519073,-0.642197324,3.001042912,0.000000,6,0.036650238,3.665023797,67.159634012,67.159634012,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.363,171.610136,20.025419,-24.392551,0.007172046,0.862068005,2.995161911,0.000000,6,-0.243925514,-24.392551439,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.415,170.548009,17.691897,-8.744684,0.006286008,-0.489542975,2.976624288,0.000000,6,-0.087446844,-8.744684368,-6.246203120,-6.246203120,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.466,167.808489,13.992401,5.434322,0.016271810,-1.362175532,2.928810646,0.000000,6,-0.088376108,-8.837610768,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.517,168.307317,11.241976,-9.820538,0.017244549,1.508454410,2.937516838,0.000000,6,0.047567392,4.756739232,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.569,169.578442,8.449118,-24.591399,0.009932526,0.929958559,2.959702153,0.000000,6,-0.245913992,-24.591399185,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.619,169.766691,4.729351,-10.390551,0.007959513,-0.655249338,2.962987717,0.000000,6,-0.247804202,-24.780420202,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.671,168.834345,0.031555,-18.486058,0.008292387,0.464975246,2.946715210,0.000000,6,-0.184860576,-18.486057570,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.722,167.808580,-5.275574,3.572359,0.009219337,-0.304034416,2.928812240,0.000000,6,0.035723586,3.572358589,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.773,170.228293,-9.281471,-10.887770,0.017160748,1.693202747,2.971044194,0.000000,6,0.035150174,3.515017395,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.824,172.201631,-13.735287,-24.429996,0.012443670,1.484472835,3.005485443,0.000000,6,-0.244299962,-24.429996173,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.876,173.100443,-18.881214,-9.856114,0.005395973,-0.799111731,3.021172669,0.000000,6,-0.098561138,-9.856113781,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.927,173.537645,-24.355308,4.465094,0.011402673,-1.492428426,3.028803280,0.000000,6,-0.091497774,-9.149777396,39.846596940,39.846596940,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,4.978,176.665451,-28.672140,18.986405,0.009838402,1.514433838,3.083393795,0.000000,6,0.332791812,33.279181224,37.207492980,37.207492980,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.029,-179.300707,-32.398685,44.985866,0.041684840,3.227058046,-3.129387682,0.000000,6,0.449858657,44.985865672,32.132761194,32.132761194,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.080,-165.594417,-30.494569,6.154125,0.079899807,4.109815356,-2.890167805,0.000000,6,0.061541246,6.154124642,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.132,-164.695359,-33.467665,39.832046,0.033974487,2.239331923,-2.874476282,0.000000,6,0.398320455,39.832045544,28.451461103,28.451461103,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.183,-153.837034,-30.240606,19.685162,0.122038188,4.523115041,-2.684962748,0.000000,6,0.196851617,19.685161718,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.234,-151.512979,-29.479862,25.786632,0.047971683,0.339825007,-2.644400349,0.000000,6,0.257866324,25.786632366,18.419023118,18.419023118,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.285,-148.988869,-27.077928,9.938696,0.060029588,0.992820453,-2.600346321,0.000000,6,0.099386960,9.938696029,7.099068592,7.099068592,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.336,-147.006440,-23.183753,1.886778,0.063860046,0.380261595,-2.565746395,0.000000,6,0.030724922,3.072492162,2.194637259,2.194637259,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.388,-146.872575,-18.616139,17.453176,0.063860850,-0.140591442,-2.563410010,0.000000,6,0.174531762,17.453176195,47.396091761,47.396091761,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.439,-147.596529,-12.938619,30.829441,0.062687844,-0.630353554,-2.576045390,0.000000,6,0.308294412,30.829441164,53.909073351,53.909073351,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.490,-147.612950,-5.403018,15.979836,0.062967565,0.694506802,-2.576332002,0.000000,6,0.159798358,15.979835779,-61.763292302,-61.763292302,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.541,-148.102082,3.306746,0.337618,0.059256007,0.002773184,-2.584868954,0.000000,6,0.147076390,14.707638962,-62.005454437,-62.005454437,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.592,-149.117622,13.132982,43.621387,0.056480515,-0.460202243,-2.602593471,0.000000,6,0.436213868,43.621386790,47.697022847,47.697022847,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.644,-150.492241,24.132055,59.032708,0.053544335,-0.813286475,-2.626585101,0.000000,6,0.590327079,59.032707853,-56.492398528,-56.492398528,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.695,-156.342613,33.734303,44.912290,0.093545089,-3.891281779,-2.728693354,0.000000,6,0.449122897,44.912289668,-65.428188987,-65.428188987,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.746,-178.807522,34.369354,-26.526024,0.355969005,-9.432444277,-3.120779981,0.000000,6,-0.265260241,-26.526024143,-29.727901600,-29.727901600,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.797,152.762572,29.235638,-6.415195,0.343208746,-8.655900975,2.666209849,0.000000,6,-0.064151945,-6.415194508,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.848,146.627143,32.656881,-20.237492,0.066787978,-0.721902471,2.559126413,0.000000,6,-0.202374925,-20.237492484,-40.334590313,-40.334590313,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.900,139.329422,33.101752,-38.602170,0.139781041,-3.354262790,2.431757162,0.000000,6,-0.386021704,-38.602170401,-27.572978858,-27.572978858,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,5.951,131.152180,29.799048,7.807508,0.135532755,-0.582234951,2.289037360,0.000000,6,0.078075082,7.807508225,44.473689902,44.473689902,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.002,131.895652,29.731624,-6.681333,0.130466371,-0.159454337,2.302013402,0.000000,6,-0.066813326,-6.681332565,44.680270288,44.680270288,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.053,132.521317,27.047712,-21.384470,0.127315196,-0.176360555,2.312933309,0.000000,6,-0.358147921,-35.814792141,44.800528645,44.800528645,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.104,133.123577,21.862253,-34.270268,0.124310589,-0.190456177,2.323444728,0.000000,6,-0.487622225,-48.762222464,44.922676096,44.922676096,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.156,133.720625,14.238703,-34.475494,0.121349535,-0.196148835,2.333865186,0.000000,6,-0.344754943,-34.475494286,45.052006744,45.052006744,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.207,135.063359,4.764401,-63.443902,0.114848783,0.236720209,2.357300313,0.000000,6,-0.490382077,-49.038207678,4.716898410,4.716898410,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.258,137.514451,-6.230717,-106.596699,0.109662229,1.288090564,2.400079935,0.000000,6,-0.921028243,-92.102824289,-70.666098828,-70.666098828,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.309,142.677593,-17.230717,-126.000000,0.098270253,2.116661896,2.490193771,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.360,149.699004,-28.230717,-126.000000,0.081505088,2.640930781,2.612740514,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.411,162.751203,-36.504986,-69.258512,0.255046817,7.703880298,2.840544360,0.000000,6,-0.692585124,-69.258512396,51.124668299,51.124668299,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.461,-167.544243,-34.691631,1.734275,0.522061562,11.322826318,-2.924198685,0.000000,6,-0.121338882,-12.133888201,31.784813180,31.784813180,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.512,-137.879253,-29.028797,-13.144562,0.304905403,7.133748008,-2.406446933,0.000000,6,-0.131445622,-13.144562192,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.563,-133.324999,-34.664015,1.068012,0.124057629,0.473636783,-2.326960209,0.000000,6,0.010680124,1.068012429,64.521591337,64.521591337,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.614,-126.970123,-35.740520,44.882437,0.190712820,2.928377818,-2.216046693,0.000000,6,0.448824369,44.882436894,32.058883496,32.058883496,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.666,-118.370087,-30.425265,21.522673,0.239114165,2.879621198,-2.065947760,0.000000,6,0.215226728,21.522672780,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.717,-117.613582,-27.464595,36.522809,0.211335810,-0.451553851,-2.052744253,0.000000,6,0.365228090,36.522808974,41.382841576,41.382841576,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.768,-118.017212,-20.985934,49.621293,0.208239539,-0.202639682,-2.059788917,0.000000,6,0.496212929,49.621292943,41.509091154,41.509091154,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.819,-118.785920,-10.715888,58.271872,0.205451679,-0.708398699,-2.073205414,0.000000,6,0.582718716,58.271871557,41.622765398,41.622765398,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.870,-123.052583,0.284112,110.962314,0.194112734,-1.983118074,-2.147672733,0.000000,6,1.109623135,110.962313548,85.963995955,85.963995955,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.921,-130.396536,11.284112,126.000000,0.172167750,-2.918558329,-2.275848883,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,6.972,-139.842422,22.284112,126.000000,0.141851273,-3.512558958,-2.440710704,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,7.023,-150.937687,32.999049,97.274516,0.144519912,-4.876309684,-2.634359607,0.000000,6,0.972745158,97.274515794,-75.477308222,-75.477308222,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,7.073,-177.182499,34.983288,26.980898,0.484722787,-11.002822845,-3.092417982,0.000000,6,0.269808980,26.980897984,-30.771589515,-30.771589515,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,7.124,149.467148,30.150212,-15.953344,0.595764356,-11.633501088,2.608693856,0.000000,6,-0.300595526,-30.059552607,-24.829494406,-24.829494406,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,7.176,134.942803,31.762774,27.278303,0.115548193,-0.291448044,2.355196222,0.000000,6,0.272783028,27.278302766,-70.761753567,-70.761753567,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,7.227,130.609720,36.496992,-45.026968,0.172766231,-2.990843308,2.279569653,0.000000,6,-0.450269680,-45.026968033,-35.552451053,-35.552451053,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,7.279,120.800776,33.158249,-38.736632,0.239052064,-3.448994365,2.108371280,0.000000,6,-0.387366316,-38.736631555,-27.669022540,-27.669022540,0.000000000,auto_capture
ros2_balance_latch,SWING_UP,7.330,113.830543,27.851761,21.083468,0.254179494,-2.253998404,1.986717763,0.000000,6,0.210834683,21.083468334,64.452874046,64.452874046,-1.345244225,auto_capture
ros2_balance_latch,SWING_UP,7.381,106.419683,32.414124,54.645945,0.318562245,-3.044763808,1.857373864,0.000000,6,0.546459454,54.645945422,-69.961800957,-69.961800957,0.992362003,auto_capture
ros2_balance_latch,SWING_UP,7.433,99.622742,36.123813,-17.367011,0.341892514,-1.942043655,1.738744852,0.000000,6,-0.173670110,-17.367010974,-32.710482528,-32.710482528,-1.250827725,auto_capture
ros2_balance_latch,SWING_UP,7.485,93.317719,32.402026,-36.936823,0.388947222,-2.194111017,1.628701440,0.000000,6,-0.369368230,-36.936823026,-26.383445019,-26.383445019,-0.271718454,auto_capture
ros2_balance_latch,SWING_UP,7.536,87.361344,24.423427,-33.822136,0.428051159,-2.096798527,1.524743090,0.000000,6,-0.338221361,-33.822136128,-32.546333984,-32.546333984,-0.151810042,auto_capture
ros2_balance_latch,SWING_UP,7.587,82.037720,13.648929,-43.834056,0.458371263,-1.704080888,1.431828323,0.000000,6,-0.438340564,-43.834056359,-31.310040256,-31.310040256,-0.778422165,auto_capture
ros2_balance_latch,SWING_UP,7.638,77.000498,2.648929,-41.884490,0.492523487,-1.721628531,1.343912223,0.000000,6,-0.418844900,-41.884490043,-29.917492888,-29.917492888,-0.437393084,auto_capture
ros2_balance_latch,SWING_UP,7.690,72.206967,-8.351071,-40.120558,0.523423800,-1.666913066,1.260249326,0.000000,6,-0.401205578,-40.120557814,-28.657541296,-28.657541296,-0.284256348,auto_capture
ros2_balance_latch,SWING_UP,7.741,67.799574,-19.351071,-38.643131,0.549305146,-1.469499666,1.183325791,0.000000,6,-0.386431313,-38.643131341,-27.602236672,-27.602236672,-0.496508490,auto_capture
ros2_balance_latch,SWING_UP,7.792,63.669059,-30.351071,-61.934399,0.574307953,-1.401505526,1.111234706,0.000000,6,-0.619343989,-61.934398907,-44.238856362,-44.238856362,-0.414584737,auto_capture
ros2_balance_latch,SWING_UP,7.844,57.631005,-38.817575,13.789348,0.693521237,-4.770799812,1.005850796,0.000000,6,0.137893476,13.789347588,37.720245825,37.720245825,4.500000000,auto_capture
ros2_balance_latch,SWING_UP,7.895,52.853830,-34.338058,28.000000,0.649476910,-2.243099235,0.922473364,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,2.247028725,auto_capture
ros2_balance_latch,SWING_UP,7.947,50.744000,-26.941456,-14.492404,0.646103222,1.161661690,0.885649878,0.000000,6,-0.144924038,-14.492403794,-95.000000000,-95.000000000,-4.500000000,auto_capture
ros2_balance_latch,SWING_UP,7.997,49.126739,-26.483016,-54.810478,0.649247485,0.128095012,0.857423342,0.000000,6,-0.548104784,-54.810478362,-64.294924176,-64.294924176,-3.222667391,auto_capture
ros2_balance_latch,SWING_UP,8.049,46.227195,-33.401337,-10.454641,0.676107471,-1.749639220,0.806816764,0.000000,6,-0.104546410,-10.454640984,39.139682223,39.139682223,1.455957128,auto_capture
ros2_balance_latch,SWING_UP,8.101,42.347318,-37.940272,27.454711,0.694097069,-1.709095215,0.739100127,0.000000,6,0.274547111,27.454711079,19.610507914,19.610507914,1.588888083,auto_capture
ros2_balance_latch,SWING_UP,8.151,39.401603,-38.133034,28.000000,0.695870321,-0.253296268,0.687687707,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,-1.730227161,auto_capture
ros2_balance_latch,SWING_UP,8.202,36.722381,-33.839854,28.000000,0.711641538,-1.085863950,0.640926452,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.426923543,auto_capture
ros2_balance_latch,SWING_UP,8.253,34.873628,-27.059652,-15.100512,0.714337861,0.041721030,0.608659632,0.000000,6,-0.151005120,-15.100511993,-61.591627410,-61.591627410,-2.169573219,auto_capture
ros2_balance_latch,SWING_UP,8.305,33.792289,-27.187662,-33.293052,0.719198282,-0.415512555,0.589786711,0.000000,6,-0.332930517,-33.293051661,-23.780751186,-23.780751186,-1.008044685,auto_capture
ros2_balance_latch,SWING_UP,8.356,32.052313,-31.835543,2.571399,0.726667756,-0.648783190,0.559418395,0.000000,6,0.025713995,2.571399483,20.715536548,20.715536548,-0.344942887,auto_capture
ros2_balance_latch,SWING_UP,8.407,29.558164,-35.292540,3.833017,0.735267996,-0.619828880,0.515887278,0.000000,6,0.095946615,9.594661528,2.350359584,2.350359584,-0.467314272,auto_capture
ros2_balance_latch,SWING_UP,8.459,27.652098,-36.851573,5.100848,0.741706763,-0.656872599,0.482620152,0.000000,6,0.051008479,5.100847884,3.643462774,3.643462774,-0.064414280,auto_capture
ros2_balance_latch,SWING_UP,8.510,25.900776,-37.879074,4.243661,0.746877310,-0.610974244,0.452053815,0.000000,6,0.032558464,3.255846411,2.325604580,2.325604580,-0.132062202,auto_capture
ros2_balance_latch,SWING_UP,8.562,24.297515,-38.497769,2.556753,0.751248293,-0.549236736,0.424071635,0.000000,6,0.025567529,2.556752941,1.826252101,1.826252101,-0.123675393,auto_capture
ros2_balance_latch,SWING_UP,8.613,22.537497,-38.364076,21.287738,0.755502876,-0.409542641,0.393353536,0.000000,6,0.212877376,21.287737622,20.000000000,20.000000000,-0.354499682,auto_capture
ros2_balance_latch,SWING_UP,8.663,20.772912,-35.838445,28.000000,0.761802618,-0.792335757,0.362555701,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.668916434,auto_capture
ros2_balance_latch,SWING_UP,8.714,18.687782,-30.008352,13.713927,0.767165299,-0.873665474,0.326163320,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,1.041552022,auto_capture
ros2_balance_latch,SWING_UP,8.765,18.981183,-26.657839,-20.864075,0.763804983,-0.292214141,0.331284132,0.000000,6,-0.208640750,-20.864075025,-14.902910732,-14.902910732,-0.425052112,auto_capture
ros2_balance_latch,SWING_UP,8.817,18.253270,-27.866602,-7.958864,0.765292468,-0.243693069,0.318579663,0.000000,6,-0.079588637,-7.958863695,-5.684902639,-5.684902639,-0.498307491,auto_capture
ros2_balance_latch,SWING_UP,8.868,17.208499,-29.839794,-0.794257,0.767653749,-0.323934971,0.300344963,0.000000,6,-0.007942570,-0.794256954,-0.567326396,-0.567326396,-0.243728945,manual_A_near_upright
ros2_balance_latch,SWING_UP,8.919,16.065577,-31.655345,16.721838,0.770439525,-0.491038518,0.280397209,0.000000,6,0.167218376,16.721837649,11.944169749,11.944169749,0.225141931,manual_A_near_upright
ros2_balance_latch,SWING_UP,8.970,14.696636,-32.108512,0.420003,0.773086979,-0.530393168,0.256504693,0.000000,6,0.004200029,0.420002924,0.300002089,0.300002089,0.400827648,manual_A_near_upright
ros2_balance_latch,SWING_UP,9.022,13.607168,-30.714398,9.736910,0.773799391,-0.057969099,0.237489889,0.000000,6,0.097369104,9.736910361,-23.250430257,-23.250430257,-0.668339785,manual_A_near_upright
ros2_balance_latch,SWING_UP,9.072,13.256866,-29.811279,-5.430545,0.774645971,-0.275104626,0.231375957,0.000000,6,-0.054305454,-5.430545444,-3.878961031,-3.878961031,-0.126427151,manual_A_near_upright
ros2_balance_latch,SWING_UP,9.123,12.521361,-30.480369,0.636651,0.775782249,-0.280796383,0.218538977,0.000000,6,0.006366506,0.636650609,0.454750435,0.454750435,-0.069121204,manual_A_near_upright
ros2_balance_latch,SWING_UP,9.174,11.734634,-31.233332,7.084097,0.776995408,-0.314860005,0.204807998,0.000000,6,0.070840974,7.084097361,5.060069544,5.060069544,0.059316821,manual_A_near_upright
ros2_balance_latch,SWING_UP,9.224,10.665008,-31.256738,0.518804,0.778764846,-0.431034061,0.186139505,0.000000,6,0.070445908,7.044590834,5.031850596,5.031850596,0.649717908,manual_A_near_upright
ros2_balance_latch,SWING_UP,9.275,10.348127,-30.192396,-25.761669,0.778748893,0.287869298,0.180608887,0.000000,6,-0.257616691,-25.761669147,-20.428209892,-20.428209892,-1.304956530,manual_A_near_upright
ros2_balance_latch,BALANCE,9.326,9.952055,-30.283798,-15.549401,0.778896549,0.016604601,0.173696124,-30.133663,7,-0.198493189,-19.849318879,-14.178084914,-14.178084914,-0.731705155,manual_A_near_upright
ros2_balance_latch,BALANCE,9.378,9.339560,-31.499395,11.684447,0.779971399,-0.305406507,0.163006076,-30.133663,7,0.116844474,11.684447395,8.346033853,8.346033853,0.178754961,manual_A_near_upright
ros2_balance_latch,BALANCE,9.429,8.376699,-31.942973,19.622322,0.781274920,-0.406563967,0.146200985,-30.133663,7,0.196223223,19.622322289,20.000000000,20.000000000,0.478670172,manual_A_near_upright
ros2_balance_latch,BALANCE,9.479,7.670295,-30.031279,-0.258230,0.781746679,0.338254942,0.133871897,-29.707267,7,-0.002582300,-0.258229996,-34.044292345,-34.044292345,-1.266976310,manual_A_near_upright
ros2_balance_latch,BALANCE,9.530,7.761010,-29.834926,-11.283138,0.781213700,0.044990886,0.135455172,-29.291882,7,-0.052720508,-5.272050779,-3.765750556,-3.765750556,-0.109164625,manual_A_near_upright
ros2_balance_latch,BALANCE,9.581,7.318000,-30.861695,-1.659939,0.781648807,-0.106196367,0.127723199,-28.776492,7,-0.015253149,-1.525314941,-1.089510672,-1.089510672,-0.166870412,manual_A_near_upright
ros2_balance_latch,BALANCE,9.633,6.734009,-31.580092,16.086895,0.782126394,-0.091479616,0.117530632,-28.264313,7,0.160868949,16.086894886,20.000000000,20.000000000,-0.180053069,manual_A_near_upright
ros2_balance_latch,BALANCE,9.685,5.809763,-30.587295,-1.628627,0.782874517,-0.150074568,0.101399492,-27.749322,7,0.129945466,12.994546618,-4.926498938,-4.926498938,0.726069736,manual_A_near_upright
ros2_balance_latch,BALANCE,9.737,5.977313,-30.316140,-7.277249,0.782666769,0.006457540,0.104323798,-27.251126,7,-0.072772494,-7.277249442,-5.198035316,-5.198035316,-0.370199010,manual_A_near_upright
