workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_multi_swing,SWING_UP,1.685,175.307811,-6.413362,7.529423,0.001721469,-0.318731457,3.059698504,0.000000,6,0.075294227,7.529422702,5.378159073,5.378159073,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.737,175.931078,-8.714782,-1.098730,0.002306947,0.573992695,3.070576572,0.000000,6,-0.010987297,-1.098729747,-0.784806962,-0.784806962,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.788,177.115542,-10.835306,-4.331095,0.000511165,0.059185771,3.091249356,0.000000,6,-0.074744095,-7.474409515,-5.338863939,-5.338863939,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.839,177.107900,-13.661520,8.178328,0.000699732,0.223573899,3.091115980,0.000000,6,0.081783285,8.178328489,5.841663206,5.841663206,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.891,178.536067,-15.745659,-7.702634,0.001006282,0.468562730,3.116042199,0.000000,6,-0.077026345,-7.702634452,-3.330704389,-3.330704389,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.943,179.022938,-18.216277,6.831952,0.000122188,0.127607156,3.124539710,0.000000,6,0.068319524,6.831952410,4.879966007,4.879966007,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,1.994,-179.935644,-20.394337,-6.538008,0.000549616,0.370596869,-3.140469424,0.000000,6,-0.065380083,-6.538008319,-4.670005942,-4.670005942,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.046,-179.459790,-22.742607,9.450036,0.000212226,0.220672046,-3.132164211,0.000000,6,0.094500364,9.450036370,6.750025979,6.750025979,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.098,-177.089166,-24.056909,18.912286,0.009653500,1.512218169,-3.090789012,0.000000,6,0.189122864,18.912286407,13.508776005,13.508776005,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.150,-171.215385,-23.087133,2.768198,0.024857969,2.250271760,-2.988272199,0.000000,6,0.027681978,2.768197833,1.977284167,1.977284167,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.200,-166.054452,-21.473381,-12.836262,0.016548742,1.116112781,-2.898196916,0.000000,6,-0.128362615,-12.836261506,-9.168758219,-9.168758219,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.251,-165.868236,-21.323308,-3.260363,0.013470119,-0.631435693,-2.894946849,0.000000,6,-0.032603632,-3.260363167,-2.328830833,-2.328830833,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.303,-168.140044,-21.918208,12.524951,0.010172037,-0.669966613,-2.934597381,0.000000,6,0.125249510,12.524950991,8.946393565,8.946393565,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.357,-168.218122,-21.176637,15.810530,0.009701000,0.598732809,-2.935960084,0.000000,6,0.158105302,15.810530225,11.293235875,11.293235875,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.410,-165.230413,-18.261736,-0.356200,0.018129519,1.136240475,-2.883814728,0.000000,6,-0.003562001,-0.356200053,-0.254428610,-0.254428610,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.461,-163.449140,-14.895423,-3.730250,0.016258220,-0.001174529,-2.852725646,0.000000,6,-0.037302498,-3.730249806,-2.664464147,-2.664464147,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.512,-164.552218,-12.315948,12.185683,0.014975260,-0.447007916,-2.871978000,0.000000,6,0.121856828,12.185682840,6.486107833,6.486107833,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.565,-164.461069,-8.437519,9.105143,0.015327984,0.496294878,-2.870387147,0.000000,6,0.091051429,9.105142927,6.503673520,6.503673520,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.616,-162.956030,-3.127124,-6.577539,0.017615796,0.308879942,-2.844119251,0.000000,6,-0.065775389,-6.577538861,-4.698242043,-4.698242043,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.668,-164.204838,1.970709,0.963915,0.018199595,-0.919640713,-2.865915076,0.000000,6,0.009639152,0.963915177,0.688510841,0.688510841,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.720,-166.574866,6.165567,17.023066,0.012505133,-0.667543766,-2.907279855,0.000000,6,0.170230663,17.023066287,12.159333062,12.159333062,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.772,-166.869291,12.351977,1.122209,0.010358976,0.157657318,-2.912418554,0.000000,6,0.011222087,1.122208698,0.801577641,0.801577641,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.825,-167.251142,18.956229,-2.002858,0.010877347,-0.548497674,-2.919083097,0.000000,6,-0.020028582,-2.002858161,-3.612853250,-3.612853250,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.877,-169.399828,25.097663,-5.275341,0.009137823,-0.781254960,-2.956584756,0.000000,6,-0.052753406,-5.275340608,-3.768100435,-3.768100435,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.929,-172.834293,30.794116,-1.901399,0.013222492,-1.593554708,-3.016527471,0.000000,6,-0.019013987,-1.901398657,-1.358141898,-1.358141898,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,2.982,-177.913984,35.535851,-18.023462,0.017142086,-2.054388336,-3.105184801,0.000000,6,-0.180234622,-18.023462159,-10.495133058,-10.495133058,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,3.034,173.905724,38.211530,-34.268796,0.055404094,-3.646452631,3.035227464,0.000000,6,-0.342687962,-34.268796186,-24.477711561,-24.477711561,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,3.086,159.919944,36.654380,-47.057425,0.162116723,-5.879290471,2.791129567,0.000000,6,-0.470574249,-47.057424851,-33.529803838,-33.529803838,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,3.138,140.437408,29.416813,-31.900117,0.290445597,-7.080929176,2.451095156,0.000000,6,-0.319001169,-31.900116941,-22.785797815,-22.785797815,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,3.191,122.349343,18.398555,-15.766207,0.282033300,-4.989958104,2.135398876,0.000000,6,-0.157662068,-15.766206841,-11.261576315,-11.261576315,0.000000000,auto_capture
ros2_multi_swing,SWING_UP,3.242,112.248924,7.618555,0.112857,0.268061623,-2.461529848,1.959113297,0.000000,6,0.001128570,0.112856974,-2.317866596,-2.317866596,0.550557156,auto_capture
ros2_multi_swing,SWING_UP,3.294,105.236185,-3.210747,16.183740,0.292967265,-0.960394087,1.836717919,0.000000,6,0.161837398,16.183739799,11.559814142,11.559814142,-3.939895116,auto_capture
ros2_multi_swing,SWING_UP,3.347,99.535475,-12.319455,25.813412,0.337996662,1.627955541,1.737221768,0.000000,6,0.258134119,25.813411933,18.438151381,18.438151381,-0.573103817,auto_capture
ros2_multi_swing,SWING_UP,3.399,93.745185,-18.244678,22.358656,0.369604902,0.842048384,1.636162132,0.000000,6,0.223586557,22.358655706,18.264935482,18.264935482,1.853482787,auto_capture
ros2_multi_swing,SWING_UP,3.451,88.429208,-21.149595,8.306034,0.403463638,0.277103936,1.543380836,0.000000,6,0.083060336,8.306033582,8.451654307,8.451654307,4.069003475,auto_capture
ros2_multi_swing,SWING_UP,3.503,84.648985,-22.554021,1.422789,0.429015095,0.072452701,1.477403493,0.000000,6,0.014227895,1.422789460,1.016278186,1.016278186,3.989004472,auto_capture
ros2_multi_swing,SWING_UP,3.556,79.819419,-23.691937,-2.221923,0.461759904,-0.026222029,1.393111675,0.000000,6,-0.022219227,-2.221922686,-1.587087633,-1.587087633,-4.500000000,auto_capture
ros2_multi_swing,SWING_UP,3.608,76.321808,-25.031621,-5.289816,0.487578715,0.772745363,1.332066845,0.000000,6,-0.052898161,-5.289816144,-3.778440103,-3.778440103,3.594102221,auto_capture
ros2_multi_swing,SWING_UP,3.660,71.920065,-27.009504,-8.669457,0.516209081,0.712438590,1.255241931,0.000000,6,-0.086694573,-8.669457340,-6.192469529,-6.192469529,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,3.712,69.818509,-30.225692,-17.210650,0.540262043,-1.766776958,1.218562865,0.000000,6,-0.172106502,-17.210650155,-12.293321540,-12.293321540,0.097150958,auto_capture
ros2_multi_swing,SWING_UP,3.762,65.458066,-34.933110,-7.433885,0.561177304,-1.203160714,1.142458767,0.000000,6,-0.074338850,-7.433884994,-5.309917853,-5.309917853,1.061149172,auto_capture
ros2_multi_swing,SWING_UP,3.815,60.875494,-39.000000,8.548884,0.583935934,-0.371248267,1.062477806,0.000000,6,0.085488840,8.548883963,6.106345688,6.106345688,3.548940566,auto_capture
ros2_multi_swing,SWING_UP,3.868,58.682066,-38.250971,24.762272,0.605734472,1.530541853,1.024195261,0.000000,6,0.247622716,24.762271613,17.687336866,17.687336866,-2.494193509,auto_capture
ros2_multi_swing,SWING_UP,3.919,54.519793,-34.811390,40.663510,0.643673078,2.424644815,0.951549896,0.000000,6,0.406635099,40.663509884,29.045364203,29.045364203,-4.500000000,auto_capture
ros2_multi_swing,SWING_UP,3.971,49.069626,-26.835684,26.607863,0.660478177,1.658363805,0.856426529,0.000000,6,0.266078630,26.607862959,19.005616400,19.005616400,-4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.023,46.441233,-15.793599,16.822659,0.675875199,1.807834433,0.810552430,0.000000,6,0.168226589,16.822658919,12.016184942,12.016184942,0.926884844,auto_capture
ros2_multi_swing,SWING_UP,4.076,43.390736,-5.043465,12.093018,0.687716532,1.594133061,0.757311205,0.000000,6,0.120930180,12.093017986,6.211952867,6.211952867,2.460723654,auto_capture
ros2_multi_swing,SWING_UP,4.128,41.615890,6.088250,8.846609,0.697409469,1.706294235,0.726334295,0.000000,6,0.088466093,8.846609291,6.319006636,6.319006636,-4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.180,39.562343,16.929972,5.846446,0.695973609,0.514754123,0.690493150,0.000000,6,0.058464463,5.846446274,4.176033053,4.176033053,-3.583086607,auto_capture
ros2_multi_swing,SWING_UP,4.232,38.365901,27.644273,2.544901,0.714466671,1.897390031,0.669611297,0.000000,6,0.025449007,2.544900660,1.817786185,1.817786185,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.283,37.014762,38.256098,-7.689550,0.712046175,1.257224617,0.646029467,0.000000,6,-0.076895501,-7.689550065,-5.492535761,-5.492535761,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.336,41.530584,38.960655,-23.691227,0.757507018,-4.223613049,0.724845438,0.000000,6,-0.236912265,-23.691226529,-16.922304664,-16.922304664,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.387,39.743872,36.449807,-39.540316,0.746702365,-3.625672248,0.693661430,0.000000,6,-0.395403158,-39.540315782,-28.243082701,-28.243082701,4.022428352,auto_capture
ros2_multi_swing,SWING_UP,4.438,39.663136,29.342943,-34.950819,0.734686267,-3.170673231,0.692252314,0.000000,6,-0.349508191,-34.950819139,-27.244593532,-27.244593532,4.060739141,auto_capture
ros2_multi_swing,SWING_UP,4.490,39.463552,18.511925,-19.050059,0.713646044,-2.139032480,0.688768913,0.000000,6,-0.190500589,-19.050058881,-15.770777111,-15.770777111,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.542,38.033263,7.322206,-11.811287,0.711900406,-1.614410954,0.663805665,0.000000,6,-0.118112871,-11.811287056,-8.436633611,-8.436633611,1.617647026,auto_capture
ros2_multi_swing,SWING_UP,4.594,36.288864,-3.547337,-7.796303,0.716255680,1.375161719,0.633360165,0.000000,6,-0.077963032,-7.796303195,-5.568787997,-5.568787997,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.646,34.227277,-14.079556,-4.093733,0.732328319,1.967672471,0.597378670,0.000000,6,-0.040937332,-4.093733238,-2.924095170,-2.924095170,3.895763099,auto_capture
ros2_multi_swing,SWING_UP,4.699,31.752303,-24.598224,5.377147,0.731156879,1.127715375,0.554182240,0.000000,6,0.053771467,5.377146655,3.840819039,3.840819039,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.751,31.286658,-34.687931,14.869525,0.747648776,2.231124725,0.546055197,0.000000,6,0.148695254,14.869525412,8.432591401,8.432591401,0.009616511,auto_capture
ros2_multi_swing,SWING_UP,4.804,21.215148,-38.979803,25.342809,0.758357798,-0.194594323,0.370274189,0.000000,6,0.253428094,25.342809419,18.102006728,18.102006728,4.500000000,auto_capture
ros2_multi_swing,SWING_UP,4.856,20.722665,-36.943889,21.952124,0.762956186,-0.941122429,0.361678741,0.000000,6,0.219521240,21.952123972,15.680088551,15.680088551,1.028986111,auto_capture
ros2_multi_swing,SWING_UP,4.907,18.290420,-31.900357,14.533390,0.765941869,-0.491608353,0.319228044,0.000000,6,0.145333899,14.533389852,10.380992751,10.380992751,3.202926444,auto_capture
ros2_multi_swing,SWING_UP,4.959,18.149714,-25.463694,4.072592,0.776138431,1.647875631,0.316772274,0.000000,6,0.040725921,4.072592097,2.908994355,2.908994355,-0.627070859,auto_capture
ros2_multi_swing,SWING_UP,5.014,17.986737,-18.214780,-0.037187,0.785638103,2.236932429,0.313927779,0.000000,6,-0.000371872,-0.037187238,-0.026562313,-0.026562313,-4.500000000,auto_capture
ros2_multi_swing,SWING_UP,5.075,17.031132,-10.687211,-2.982697,0.789439505,2.337087445,0.297249324,0.000000,6,-0.028633620,-2.863362035,-2.045258597,-2.045258597,-4.500000000,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.126,14.313289,-2.533174,2.198453,0.802174620,-2.718241016,0.249814014,0.000000,6,0.021984530,2.198453000,-0.715549026,-0.715549026,-3.449367955,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.177,12.999706,4.919020,-3.330202,0.779195691,1.055038461,0.226887675,0.000000,6,-0.033302019,-3.330201915,-2.378715653,-2.378715653,2.447803155,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.229,12.519566,11.826712,-6.171591,0.781831638,-1.261161131,0.218507641,0.000000,6,-0.044078525,-4.407852503,-3.148466074,-3.148466074,-2.162748848,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.281,11.699823,18.076161,-5.837465,0.777303504,0.405039221,0.204200425,0.000000,6,-0.058374651,-5.837465072,-4.970040157,-4.970040157,0.975842251,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.333,11.269479,23.380906,-7.737075,0.779477891,-0.748965045,0.196689506,0.000000,6,-0.077370751,-7.737075091,-5.526482208,-5.526482208,1.128771788,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.384,10.680519,27.982699,-7.340860,0.778068815,0.129231943,0.186410214,0.000000,6,-0.073408603,-7.340860316,-5.243471654,-5.243471654,0.034614450,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.436,10.177945,31.566894,-11.039189,0.779108684,-0.347709753,0.177638654,0.000000,6,-0.110391893,-11.039189258,-7.885135184,-7.885135184,-0.290717501,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.487,10.078100,33.597303,-23.352370,0.778842343,0.155741481,0.175896033,0.000000,6,-0.233523704,-23.352370386,-16.680264561,-16.680264561,-0.540309010,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.538,9.876522,33.030983,-19.399146,0.779111604,-0.178250129,0.172377833,0.000000,6,-0.193991456,-19.399145627,-13.856532591,-13.856532591,-0.394636645,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.591,9.743016,29.972528,-10.658322,0.779165318,-0.079093215,0.170047713,0.000000,6,-0.106583224,-10.658322410,-7.613087435,-7.613087435,-0.388338507,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.643,9.188175,25.394453,-3.000973,0.780007357,-0.246041780,0.160363903,0.000000,6,-0.030009728,-3.000972793,-2.143551995,-2.143551995,-0.005544594,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.695,8.725821,20.361262,-1.725484,0.780315005,-0.119154671,0.152294298,0.000000,6,-0.017254840,-1.725483953,-1.232488538,-1.232488538,-0.213934790,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.747,8.197658,15.091527,-0.624340,0.780923901,-0.182633791,0.143076123,0.000000,6,-0.006243399,-0.624339921,-0.445957087,-0.445957087,-0.048137719,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.799,7.731425,9.832167,0.484263,0.781305779,-0.134968371,0.134938813,0.000000,6,0.004842631,0.484263063,0.345902188,0.345902188,-0.098226535,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.851,7.216808,4.511336,1.469782,0.781864351,-0.207958183,0.125957064,0.000000,6,0.014697817,1.469781697,1.049844070,1.049844070,0.070845622,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.903,6.756349,-0.736569,2.442940,0.782172380,-0.156069127,0.117920527,0.000000,6,0.024429403,2.442940270,1.622332077,1.622332077,-0.054793961,manual_A_near_upright
ros2_multi_swing,SWING_UP,5.954,6.271945,-5.578202,3.249829,0.782569364,-0.171790379,0.109466099,0.000000,6,0.032498287,3.249828704,2.321306217,2.321306217,0.043501192,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.006,5.816013,-10.101251,3.957210,0.782872387,-0.151900268,0.101508573,0.000000,6,0.039572102,3.957210240,2.826578743,2.826578743,0.006836755,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.058,5.372979,-13.961845,4.488067,0.783175124,-0.157510033,0.093776177,0.000000,6,0.044880673,4.488067293,3.205762352,3.205762352,0.060647352,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.110,4.948531,-17.341870,4.895006,0.783420716,-0.144354214,0.086368157,0.000000,6,0.048950056,4.895005614,3.496432581,3.496432581,0.044517964,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.161,4.534501,-20.102846,5.153592,0.783648475,-0.138494203,0.079141975,0.000000,6,0.051535922,5.153592217,3.681137298,3.681137298,0.080100361,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.214,4.145632,-22.210538,5.267590,0.783845737,-0.134575850,0.072354932,0.000000,6,0.052675896,5.267589579,3.762563985,3.762563985,0.076975269,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.266,3.773883,-23.648172,5.244122,0.784010777,-0.124164099,0.065866685,0.000000,6,0.052441222,5.244122231,3.745801594,3.745801594,0.074047108,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.317,3.423877,-24.426199,5.087952,0.784154837,-0.117537940,0.059757927,0.000000,6,0.050879520,5.087952045,3.634251460,3.634251460,0.069487535,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.369,3.110074,-24.536333,4.816781,0.784267377,-0.106448364,0.054281036,0.000000,6,0.048167806,4.816780572,3.440557551,3.440557551,0.070920553,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.421,2.817352,-24.038411,4.438515,0.784364571,-0.098571834,0.049172064,0.000000,6,0.044385154,4.438515425,3.170368161,3.170368161,0.068573021,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.472,2.552144,-22.971026,3.970820,0.784441763,-0.088006388,0.044543312,0.000000,6,0.039708203,3.970820269,2.836300192,2.836300192,0.061409335,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.525,2.313937,-21.392249,3.429885,0.784504969,-0.078947840,0.040385822,0.000000,6,0.034298852,3.429885230,2.449918021,2.449918021,0.053722402,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.576,2.099613,-19.326316,2.823495,0.784555685,-0.069147926,0.036645165,0.000000,6,0.028234946,2.823494625,2.016781875,2.016781875,0.041361462,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.628,1.919854,-16.981996,2.201590,0.784594015,-0.059754336,0.033507778,0.000000,6,0.022015896,2.201589605,1.572564004,1.572564004,0.032577050,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.681,1.759194,-14.249910,1.537226,0.784625577,-0.051294216,0.030703734,0.000000,6,0.015372262,1.537226189,1.098018706,1.098018706,0.018713424,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.732,1.629205,-11.425266,0.895742,0.784648600,-0.042504486,0.028434991,0.000000,6,0.008957424,0.895742428,0.639816020,0.639816020,0.005331797,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.784,1.519024,-8.423317,0.256479,0.784667001,-0.034997546,0.026511971,0.000000,6,0.002564794,0.256479368,0.183199548,0.183199548,-0.003559024,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.836,1.430153,-5.382410,-0.352606,0.784680895,-0.027975796,0.024960880,0.000000,6,-0.003526063,-0.352606335,-0.251861668,-0.251861668,-0.015845338,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.887,1.360126,-2.379603,-0.918909,0.784691307,-0.021593137,0.023738683,0.000000,6,-0.009189089,-0.918908858,-0.656363470,-0.656363470,-0.028887995,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.938,1.306895,0.512080,-1.429837,0.784698984,-0.016267121,0.022809626,0.000000,6,-0.014298373,-1.429837311,-1.021312365,-1.021312365,-0.038511638,manual_A_near_upright
ros2_multi_swing,SWING_UP,6.990,1.268058,3.226481,-1.876042,0.784704426,-0.011447214,0.022131786,0.000000,6,-0.018760419,-1.876041898,-1.340029927,-1.340029927,-0.047774757,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.042,1.240958,5.706550,-2.250519,0.784708213,-0.007863157,0.021658797,0.000000,6,-0.022505189,-2.250518900,-1.607513500,-1.607513500,-0.053440497,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.093,1.223351,7.903738,-2.547552,0.784710650,-0.004786745,0.021351511,0.000000,6,-0.025475518,-2.547551764,-1.819679832,-1.819679832,-0.059644724,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.145,1.212815,9.779078,-2.764144,0.784712124,-0.002810345,0.021167611,0.000000,6,-0.027641443,-2.764144302,-1.974388787,-1.974388787,-0.064579712,manual_A_near_upright
