workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_immediate_capture,SWING_UP,4.007,179.903691,14.920578,12.637349,0.008344917,-1.444330551,3.139911750,0.000000,6,0.126373495,12.637349485,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.058,177.710116,14.667112,27.283417,0.008596575,-1.439030059,3.101626638,0.000000,6,0.272834173,27.283417320,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.110,178.089127,15.442211,11.866952,0.009930355,1.558215607,3.108241627,0.000000,6,0.118669519,11.866951917,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.161,179.356159,16.606799,-3.098754,0.005540184,1.174245496,3.130355515,0.000000,6,-0.030987541,-3.098754099,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.212,179.647253,17.323550,10.563630,0.002383762,-0.770766743,3.135436051,0.000000,6,0.105636303,10.563630287,82.319777515,82.319777515,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.263,179.046830,17.583730,-3.834141,0.008132873,1.421141705,3.124956707,0.000000,6,-0.038341413,-3.834141317,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.314,179.337509,18.207138,-19.908147,0.003242655,0.896719602,3.130030004,0.000000,6,-0.199081475,-19.908147498,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.366,178.401388,18.166625,-5.626126,0.008706468,-1.462339092,3.113691609,0.000000,6,-0.056261259,-5.626125890,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.417,177.281000,17.936826,8.111160,0.008872129,-1.451754471,3.094137146,0.000000,6,0.081111599,8.111159902,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.468,177.941742,18.412895,-5.994057,0.009667020,1.534100169,3.105669282,0.000000,6,-0.059940571,-5.994057065,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.520,179.152926,19.121843,-20.649271,0.005418482,1.159266867,3.126808417,0.000000,6,-0.206492711,-20.649271072,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.571,178.862538,19.112846,-6.744170,0.006467807,-1.263970227,3.121740203,0.000000,6,-0.067441701,-6.744170064,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.622,178.470754,19.034351,7.831496,0.003151152,-0.867668207,3.114902277,0.000000,6,0.078314960,7.831495956,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.673,179.589195,19.673775,-6.209843,0.009589985,1.547570547,3.134422752,0.000000,6,-0.062098432,-6.209843242,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.724,-179.253777,20.379115,-21.081683,0.005060380,1.121059742,-3.128568607,0.000000,6,-0.210816834,-21.081683433,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.774,-179.719602,20.360447,-7.344118,0.007174892,-1.338860838,-3.136698777,0.000000,6,-0.073441176,-7.344117639,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.825,179.635189,20.268396,6.576214,0.003723804,-0.963827026,3.135225499,0.000000,6,0.065762139,6.576213945,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.877,179.905240,20.620379,-9.206489,0.003644697,0.954484215,3.139938784,0.000000,6,-0.092064887,-9.206488665,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.929,179.590309,20.609048,-23.885760,0.001802985,0.669506122,3.134442196,0.000000,6,-0.238857602,-23.885760241,-76.881912474,-76.881912474,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,4.981,178.528971,20.114273,-9.356616,0.006346942,-1.246757742,3.115918346,0.000000,6,-0.237481444,-23.748144450,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.032,177.477742,19.525134,5.376275,0.003579380,-0.894318624,3.097570939,0.000000,6,-0.090922430,-9.092243048,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.083,178.651110,19.915965,-8.012280,0.010060252,1.577300947,3.118050085,0.000000,6,-0.080122803,-8.012280285,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.134,179.929404,20.376214,-22.128312,0.005480482,1.170489668,3.140360526,0.000000,6,-0.221283123,-22.128312313,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.185,179.625721,20.114672,-8.548027,0.006547352,-1.278571460,3.135060246,0.000000,6,-0.085480267,-8.548026695,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.237,179.160277,19.780801,5.678380,0.003284867,-0.900378329,3.126936727,0.000000,6,-0.087072571,-8.707257087,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.288,-179.835054,20.163045,-8.234518,0.009047368,1.503806987,-3.138713807,0.000000,6,-0.082345177,-8.234517696,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.340,-178.813467,20.610297,-22.093678,0.004682325,1.072169001,-3.120883739,0.000000,6,-0.220936777,-22.093677675,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.391,-179.419586,20.333491,-7.769396,0.007717737,-1.387227734,-3.131462518,0.000000,6,-0.077693957,-7.769395670,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.442,179.802712,19.983874,6.481909,0.004067071,-1.008060643,3.138149334,0.000000,6,0.064819085,6.481908518,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.493,-179.486356,20.351311,-7.878885,0.007921577,1.405863560,-3.132627866,0.000000,6,-0.078788855,-7.878885488,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.544,-178.719685,20.785702,-20.563333,0.004018103,0.989966967,-3.119246940,0.000000,6,-0.205633335,-20.563333499,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.595,-179.529753,20.498587,-6.461036,0.008429554,-1.450546249,-3.133385299,0.000000,6,-0.064610355,-6.461035510,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.646,179.544772,20.141470,7.236051,0.004435327,-1.051539505,3.133647418,0.000000,6,0.072360507,7.236050683,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.697,-179.836421,20.504186,-6.793648,0.007634149,1.381353486,-3.138737660,0.000000,6,-0.067936475,-6.793647525,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.748,-179.111336,20.936383,-21.442549,0.003905056,0.982071624,-3.126082546,0.000000,6,-0.214425490,-21.442548954,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.799,-179.920745,20.649175,-7.485340,0.008354196,-1.445148830,-3.140209401,0.000000,6,-0.074853399,-7.485339945,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.850,179.187018,20.293592,7.030900,0.004334241,-1.036187699,3.127403449,0.000000,6,0.070309002,7.030900247,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.901,-179.985134,20.731739,-7.792675,0.011000944,1.658382518,-3.141333197,0.000000,6,-0.077926750,-7.792674963,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,5.951,-179.345592,21.094410,-22.045241,0.004080309,1.006816085,-3.130171081,0.000000,6,-0.220452405,-22.045240546,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.002,179.916903,20.810656,-7.176136,0.008067649,-1.420144073,3.140142337,0.000000,6,-0.071761360,-7.176135978,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.053,179.918900,20.872294,-0.065265,0.001194538,-0.546384768,3.140177193,0.000000,6,-0.000652651,-0.065265066,-0.046617904,-0.046617904,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.104,-179.431267,21.215480,-14.143018,0.004184624,1.020452351,-3.131666386,0.000000,6,-0.141430183,-14.143018273,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.155,179.866983,20.931737,0.518773,0.007932277,-1.408121052,3.139271065,0.000000,6,0.005187729,0.518772932,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.207,179.075371,20.579267,15.494370,0.004072978,-1.002731621,3.125454833,0.000000,6,0.154943699,15.494369946,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.257,179.836441,20.947042,1.546184,0.008191507,1.430900777,3.138738007,0.000000,6,0.160565581,16.056558141,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.309,-179.301611,21.384026,-13.140365,0.004257028,1.028090145,-3.129403460,0.000000,6,-0.131403649,-13.140364864,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.360,-179.989792,21.100820,0.725041,0.007904352,-1.405733432,-3.141414495,0.000000,6,0.007250406,0.725040565,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.411,179.217051,20.748133,14.909255,0.004077804,-1.005132731,3.127927611,0.000000,6,0.149092554,14.909255374,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.462,179.965100,21.115120,1.214303,0.008123140,1.425049793,3.140983534,0.000000,6,0.012143028,1.214302771,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.513,-179.193742,21.550929,-13.349739,0.004200762,1.020038132,-3.127520792,0.000000,6,-0.133497390,-13.349739005,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.564,179.015989,20.711370,1.521065,0.013785470,-1.852538879,3.124418416,0.000000,6,0.015210652,1.521065235,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.616,177.513641,19.820822,15.944883,0.003919159,-0.942038330,3.098197498,0.000000,6,0.159448830,15.944883007,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.668,178.547510,20.041977,2.051062,0.009542991,1.534349059,3.116241928,0.000000,6,0.020510618,2.051061823,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.719,179.727313,20.334721,-12.719631,0.005220368,1.141919823,3.136833361,0.000000,6,-0.127196312,-12.719631203,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.770,179.365058,19.907794,1.383427,0.006717525,-1.293583261,3.130510817,0.000000,6,-0.128653376,-12.865337598,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.822,178.876602,19.410439,15.723154,0.003342852,-0.903801515,3.121985665,0.000000,6,0.157231538,15.723153813,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.873,179.887494,19.630778,0.964733,0.009115726,1.509550357,3.139629058,0.000000,6,0.009647332,0.964733228,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.923,-179.062618,19.917355,-13.633939,0.004757664,1.084567899,-3.125232247,0.000000,6,-0.136339390,-13.633938968,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,6.974,-179.625911,19.480716,1.069063,0.007525528,-1.370872373,-3.135063568,0.000000,6,0.010690626,1.069062626,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.025,179.646866,18.971774,15.028248,0.003927209,-0.989918740,3.135429307,0.000000,6,0.150282484,15.028248437,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.075,-179.590035,19.180091,0.521425,0.008119738,1.423876169,-3.134437408,0.000000,6,0.005214246,0.521424640,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.126,-178.774284,19.455331,-12.990174,0.004140632,1.006335521,-3.120199879,0.000000,6,0.013367888,1.336788832,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.177,-179.118699,19.214698,2.271213,0.004375191,-1.040285047,-3.126211051,0.000000,6,-0.122904570,-12.290456957,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.228,179.633718,18.568914,16.161698,0.005434279,-1.164716782,3.135199823,0.000000,6,0.161616983,16.161698270,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.279,179.974169,18.632513,1.920383,0.006714999,1.295661869,3.141141812,0.000000,6,0.019203831,1.920383072,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.329,-179.498353,18.769842,-12.132851,0.003435088,0.924668590,-3.132837264,0.000000,6,-0.121328505,-12.132850533,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.380,178.496192,17.636942,2.291736,0.014779309,-1.913384414,3.115346252,0.000000,6,0.022917359,2.291735859,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.432,177.374768,16.715976,16.424375,0.003424846,-0.867902715,3.095773715,0.000000,6,0.164243747,16.424374658,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.482,178.549233,16.822485,1.782781,0.010099059,1.579024642,3.116271998,0.000000,6,0.017827813,1.782781276,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.533,-179.891605,17.128282,-13.216406,0.010582870,1.626512172,-3.139700796,0.000000,6,-0.132164058,-13.216405754,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.585,178.401883,15.924612,10.130801,0.001712054,-0.624384338,3.113700253,0.000000,6,-0.040214884,-4.021488351,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.636,178.726858,15.583349,-3.321211,0.006731954,1.287932861,3.119372128,0.000000,6,-0.033212112,-3.321211168,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.686,179.572956,15.421354,-17.656690,0.007932548,1.407271157,3.134139328,0.000000,6,-0.176566904,-17.656690385,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.737,178.073899,14.117700,-6.853657,0.000771728,-0.370818444,3.107975843,0.000000,6,-0.068536567,-6.853656708,-7.431466995,-7.431466995,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.788,177.375246,13.023939,-5.211509,0.004462382,-1.006318392,3.095782062,0.000000,6,-0.052115090,-5.211509050,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.840,176.576338,11.625393,-22.409953,0.001369830,0.409113037,3.081838478,0.000000,6,-0.224099532,-22.409953206,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.890,175.330988,9.827585,-10.479007,0.002084747,-0.442320685,3.060103023,0.000000,6,-0.104790070,-10.479006985,-7.485004989,-7.485004989,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.941,174.519799,7.895435,-3.153392,0.007155439,-1.157786787,3.045945109,0.000000,6,-0.031533922,-3.153392208,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,7.992,173.914464,5.788840,-23.653200,0.002882191,0.409546628,3.035380013,0.000000,6,-0.236532001,-23.653200072,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.043,172.442966,2.873752,-10.595925,0.004132907,-0.425644640,3.009697527,0.000000,6,-0.105959254,-10.595925381,-7.568518130,-7.568518130,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.094,172.232721,0.172393,-25.351333,0.003666086,0.128343651,3.006028060,0.000000,6,-0.253513332,-25.351333152,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.154,170.122463,-4.581718,3.562660,0.009808786,-0.999012763,2.969197109,0.000000,6,0.035626596,3.562659637,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.205,171.275443,-7.583024,-10.918484,0.014881006,1.607834881,2.989320406,0.000000,6,-0.109184839,-10.918483926,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.256,172.668059,-10.732030,-24.832152,0.007830082,1.074895937,3.013626150,0.000000,6,-0.248321515,-24.832151524,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.307,172.502562,-14.887864,-10.892826,0.008431435,-1.126575400,3.010737668,0.000000,6,-0.108928261,-10.892826123,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.357,172.160296,-19.385847,3.454728,0.006590215,-0.854790989,3.004764015,0.000000,6,-0.110525619,-11.052561941,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.408,173.199694,-23.464919,18.001630,0.005691691,0.856024041,3.022904924,0.000000,6,0.180016297,18.001629652,29.187935883,29.187935883,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.459,176.457978,-26.572406,28.019239,0.015240340,1.903336565,3.079772701,0.000000,6,0.280192387,28.019238719,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.511,179.474206,-29.628894,45.005787,0.002823552,0.837709583,3.132415816,0.000000,6,0.450057871,45.005787087,32.305207058,32.305207058,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.561,-175.732113,-31.560265,34.933431,0.048024628,3.425511042,-3.067103981,0.000000,6,0.349334308,34.933430787,24.952450562,24.952450562,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.612,-169.014268,-31.510133,34.004489,0.007669385,-0.345877482,-2.949855462,0.000000,6,0.197752785,19.775278545,29.815509389,29.815509389,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.663,-164.263495,-31.524149,34.847474,0.047161344,2.848414236,-2.866938820,0.000000,6,0.348474737,34.847473681,24.891052629,24.891052629,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.714,-162.266504,-31.662595,33.894727,0.018789094,0.189504979,-2.832084757,0.000000,6,0.342980801,34.298080079,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.765,-159.836712,-30.616993,27.530333,0.024146486,0.156437668,-2.789676896,0.000000,6,0.275303327,27.530332730,19.664523379,19.664523379,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.817,-157.641101,-28.569000,15.968056,0.029611889,-0.166528058,-2.751356253,0.000000,6,0.159680560,15.968056001,15.604315836,15.604315836,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.868,-158.931419,-27.322308,14.287940,0.026336120,0.161628111,-2.773876543,0.000000,6,0.142879404,14.287940376,10.205671697,10.205671697,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.919,-157.809177,-23.879307,3.872507,0.029621661,0.373168726,-2.754289721,0.000000,6,0.038725067,3.872506683,2.766076202,2.766076202,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,8.971,-158.149969,-20.097362,15.547392,0.028397007,-0.227738325,-2.760237674,0.000000,6,0.155473917,15.547391738,48.842120014,48.842120014,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.022,-158.138551,-15.193483,0.622293,0.034170326,1.219802082,-2.760038398,0.000000,6,0.006222927,0.622292734,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.073,-158.046150,-9.364979,-13.708781,0.031335491,0.848633893,-2.758425688,0.000000,6,-0.137087807,-13.708780667,-84.406679565,-84.406679565,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.124,-159.059562,-3.237605,-0.139958,0.033036938,-1.334155567,-2.776113058,0.000000,6,-0.142621601,-14.262160061,-63.478241499,-63.478241499,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.176,-159.942780,3.791149,14.241189,0.026120655,-0.761876482,-2.791528120,0.000000,6,0.142411889,14.241188923,73.443024439,73.443024439,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.226,-159.579099,12.288949,-0.219379,0.028992649,1.040694505,-2.785180690,0.000000,6,0.141052979,14.105297903,59.920965082,59.920965082,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.277,-160.684520,20.887185,2.720121,0.025305251,-0.896896062,-2.804473926,0.000000,6,0.027201205,2.720120527,84.526138715,84.526138715,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.328,-162.205094,29.985611,-40.459653,0.020644453,-0.683865772,-2.831012947,0.000000,6,-0.404596525,-40.459652503,-53.823569538,-53.823569538,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.380,-176.007606,33.135745,-38.683074,0.204432972,-7.132333683,-3.071912231,0.000000,6,-0.386830737,-38.683073702,-27.630766930,-27.630766930,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.431,161.054688,29.895147,-6.242554,0.216020682,-6.977892595,2.810934581,0.000000,6,-0.062425543,-6.242554285,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.482,159.365999,34.965355,-20.366481,0.025236337,-0.126594204,2.781461401,0.000000,6,-0.203664809,-20.366480870,-44.065186439,-44.065186439,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.534,150.028678,34.833522,-42.723782,0.132852161,-4.482708154,2.618494400,0.000000,6,-0.427237822,-42.723782231,-30.516987308,-30.516987308,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.585,135.945915,29.184873,-6.795401,0.173634978,-3.976382860,2.372703825,0.000000,6,-0.067954012,-6.795401193,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.636,135.851031,29.369750,-27.385276,0.111002203,0.200916792,2.371047785,0.000000,6,-0.320765545,-32.076554495,-22.911824639,-22.911824639,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.688,135.699752,27.214437,-11.018395,0.111566955,-0.029987175,2.368407463,0.000000,6,-0.110183947,-11.018394652,-7.870281894,-7.870281894,0.000000000,auto_capture
