workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_center_scaled_20260511,SWING_UP,2.548,-169.744944,-9.336594,2.509700,0.006607968,0.291279199,-2.962608154,0.000000,6,0.055625525,5.562552508,3.973251791,3.973251791,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.598,-169.146112,-6.128203,5.466175,0.007216954,0.222005421,-2.952156578,0.000000,6,0.054661752,5.466175153,3.904410823,3.904410823,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.649,-168.740808,-2.472627,-8.562827,0.007606342,-0.116404150,-2.945082677,0.000000,6,-0.064516013,-6.451601304,-4.608286646,-4.608286646,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.701,-170.430857,0.592133,7.219903,0.007443013,-0.704103158,-2.974579607,0.000000,6,0.072199034,7.219903440,5.157073886,5.157073886,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.751,-171.316717,4.271599,3.517443,0.004498596,0.014988335,-2.990040782,0.000000,6,0.067401312,6.740131217,4.814379441,4.814379441,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.804,-171.602930,8.583412,-5.339054,0.004835454,-0.396499738,-2.995036140,0.000000,6,-0.053390543,-5.339054261,-3.813610186,-3.813610186,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.856,-173.427385,12.389846,10.612536,0.003816403,-0.556189794,-3.026878876,0.000000,6,0.106125365,10.612536468,7.580383192,7.580383192,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.912,-173.554235,17.152746,0.270496,0.002665518,0.215050666,-3.029092824,0.000000,6,0.036703668,3.670366756,2.621690540,2.621690540,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,2.966,-173.713452,22.204738,-11.671057,0.003109627,-0.433013997,-3.031871687,0.000000,6,-0.116710568,-11.671056801,-8.336469144,-8.336469144,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.018,-177.241704,25.746839,-8.339007,0.013332621,-1.794296340,-3.093451299,0.000000,6,-0.083390065,-8.339006539,-5.956433242,-5.956433242,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.071,177.308564,27.961751,7.808696,0.012080931,-1.706463956,3.094618241,0.000000,6,0.078086958,7.808695800,5.577639857,5.577639857,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.123,174.524601,30.841429,-1.791643,0.002996182,-0.549036117,3.046028912,0.000000,6,0.009512886,0.951288630,0.679491878,0.679491878,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.175,172.806835,33.781789,-17.775314,0.005956160,-0.846733933,3.016048247,0.000000,6,-0.177753140,-17.775314039,-12.696652885,-12.696652885,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.226,167.915576,34.571755,-33.439483,0.032836762,-2.456687404,2.930679673,0.000000,6,-0.334394829,-33.439482860,-23.885344900,-23.885344900,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.276,157.142954,31.122739,-33.892118,0.115930735,-4.612977857,2.742661947,0.000000,6,-0.338921179,-33.892117909,-24.208655649,-24.208655649,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.328,142.743807,23.243281,-18.098584,0.179432959,-4.983935959,2.491349422,0.000000,6,-0.180985841,-18.098584150,-12.927560107,-12.927560107,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.379,130.596941,13.019510,-2.323473,0.187313812,-3.544774553,2.279346611,0.000000,6,-0.023234728,-2.323472803,-1.659623431,-1.659623431,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.430,124.161608,2.532226,13.531855,0.178591299,-1.278211724,2.167028870,0.000000,6,0.135318547,13.531854689,9.665610492,9.665610492,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.481,124.714983,-6.314563,10.314580,0.174349744,1.163978250,2.176687072,0.000000,6,0.103145797,10.314579699,7.367556928,7.367556928,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.541,132.233335,-14.946011,-8.207496,0.157189321,2.671215074,2.307907069,0.000000,6,-0.082074962,-8.207496182,-5.862497273,-5.862497273,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.592,139.831888,-22.825634,-23.833762,0.116417870,2.442966693,2.440526839,0.000000,6,-0.238337616,-23.833761603,-17.024115431,-17.024115431,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.642,145.194862,-33.210032,-26.755499,0.083054760,1.792597718,2.534128401,0.000000,6,-0.299469647,-29.946964713,-21.390689081,-21.390689081,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.694,160.267255,-38.992627,0.000000,0.323361359,8.664853469,2.797191277,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.744,-177.387086,-39.000000,4.559137,0.204628706,7.145291020,-3.095988693,0.000000,6,0.045591374,4.559137376,3.256526697,3.256526697,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.797,-159.091484,-38.587803,20.600909,0.170890677,6.021870638,-2.776670215,0.000000,6,0.206009093,20.600909283,14.714935202,14.714935202,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.848,-142.337873,-35.942083,36.466945,0.216902709,5.812430094,-2.484264538,0.000000,6,0.364669450,36.466945002,26.047817858,26.047817858,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.899,-125.791663,-29.159457,30.767580,0.288664947,5.607049715,-2.195478688,0.000000,6,0.339295785,33.929578526,24.235413233,24.235413233,0.000000000,auto_capture
lqr_center_scaled_20260511,SWING_UP,3.950,-113.152666,-18.722337,15.093332,0.253828431,1.981995530,-1.974886585,0.000000,6,0.182870658,18.287065801,13.062189858,13.062189858,-3.603601530,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.002,-106.818348,-7.722337,-0.773972,0.290566398,1.710465068,-1.864331868,0.000000,6,-0.007739716,-0.773971587,-0.552836848,-0.552836848,2.233612189,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.053,-99.630493,2.948735,-16.684045,0.361729211,2.956990415,-1.738880136,0.000000,6,-0.166840455,-16.684045455,-11.917175325,-11.917175325,-1.184584533,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.105,-93.357246,11.748815,-16.995213,0.385889897,2.029126655,-1.629391326,0.000000,6,-0.169952125,-16.995212530,-12.139437521,-12.139437521,0.670026537,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.156,-87.817910,18.230392,-4.286487,0.419002547,1.707464787,-1.532711680,0.000000,6,-0.042864867,-4.286486667,-3.061776191,-3.061776191,1.113304222,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.207,-82.263849,23.922197,11.573924,0.461599647,2.023494751,-1.435775018,0.000000,6,0.083856614,8.385661434,5.989758167,5.989758167,0.809780703,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.259,-77.193580,30.735942,14.688314,0.491045889,1.707877483,-1.347282128,0.000000,6,0.146883143,14.688314294,10.491653067,10.491653067,0.481853277,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.311,-72.465745,39.000000,-1.337858,0.524212057,1.843324585,-1.264765853,0.000000,6,-0.013378583,-1.337858333,-0.955613095,-0.955613095,-0.123775103,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.362,-67.091009,38.744569,-16.942041,0.567752664,2.377167788,-1.170959011,0.000000,6,-0.169420414,-16.942041385,-12.101458132,-12.101458132,-1.723942054,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.412,-63.154072,36.558017,-32.517860,0.572608605,0.866538198,-1.102246487,0.000000,6,-0.294633717,-29.463371746,-21.045265533,-21.045265533,-0.824151470,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.464,-59.025813,30.462204,-33.110381,0.603088450,1.478095553,-1.030194785,0.000000,6,-0.331103810,-33.110381049,-23.650272178,-23.650272178,-0.044767060,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.514,-55.006928,20.252557,-17.471797,0.625371069,1.408770924,-0.960052000,0.000000,6,-0.174717965,-17.471796547,-12.479854676,-12.479854676,-0.116873417,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.574,-51.218905,7.052557,1.023895,0.641833411,0.955901814,-0.893938531,0.000000,6,0.010238954,1.023895437,0.731353883,0.731353883,0.745226650,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.626,-48.136546,-3.645859,16.774147,0.659650817,1.159705588,-0.840141210,0.000000,6,0.167741472,16.774147184,11.981533703,11.981533703,0.073186704,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.676,-45.534460,-12.583102,17.192047,0.669731350,0.784687166,-0.794726252,0.000000,6,0.171920470,17.192047019,12.280033585,12.280033585,0.818820058,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.727,-43.160223,-19.186119,16.923115,0.681351424,0.824275426,-0.753287999,0.000000,6,0.169231152,16.923115227,12.087939448,12.087939448,0.582918175,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.778,-40.739936,-23.610672,16.693188,0.692823609,0.881776625,-0.711046014,0.000000,6,0.168566424,16.856642425,12.040458875,12.040458875,0.346535516,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.829,-38.633909,-26.000022,12.900324,0.700515479,0.630830006,-0.674288922,0.000000,6,0.129003238,12.900323754,9.214516967,9.214516967,0.778590320,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.880,-36.551366,-26.571144,13.070926,0.710037182,0.776712644,-0.637941691,0.000000,6,0.118637719,11.863771899,8.474122785,8.474122785,0.696926202,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.931,-34.529787,-25.536207,10.613039,0.717501873,0.676451639,-0.602658471,0.000000,6,0.106130393,10.613039331,7.580742380,7.580742380,0.425554869,auto_capture
lqr_center_scaled_20260511,SWING_UP,4.982,-32.715882,-23.103909,9.705641,0.723807914,0.560771374,-0.570999856,0.000000,6,0.097056410,9.705640975,6.932600696,6.932600696,0.595548214,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.033,-30.894174,-19.420393,9.552037,0.730983420,0.681590515,-0.539205056,0.000000,6,0.095520369,9.552036877,6.822883484,6.822883484,0.197479956,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.083,-29.232380,-14.513087,9.445420,0.735963933,0.533280572,-0.510201279,0.000000,6,0.094454204,9.445420388,6.746728849,6.746728849,0.454810978,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.134,-27.706806,-8.398791,9.340636,0.740858846,0.512848938,-0.483574986,0.000000,6,0.093621300,9.362130008,6.687235720,6.687235720,0.486297942,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.185,-26.206666,-1.096620,6.051301,0.745618399,0.537209250,-0.457392615,0.000000,6,0.060513014,6.051301418,4.322358156,4.322358156,0.265832693,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.237,-24.647183,6.972583,-2.490564,0.750092764,0.510674545,-0.430174499,0.000000,6,-0.024905645,-2.490564481,-1.778974630,-1.778974630,0.236974388,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.287,-23.110336,14.834261,-4.032766,0.754504454,0.546415046,-0.403351455,0.000000,6,-0.039291365,-3.929136536,-2.806526097,-2.806526097,0.196664791,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.339,-21.602308,22.193456,-5.633081,0.758320286,0.520051173,-0.377031407,0.000000,6,-0.056330809,-5.633080948,-4.023629249,-4.023629249,0.033783969,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.390,-20.197108,28.852567,-7.041915,0.761540226,0.466027443,-0.352506041,0.000000,6,-0.070419153,-7.041915273,-5.029939481,-5.029939481,0.080054678,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.440,-18.708114,34.532882,-19.744679,0.765389706,0.574937717,-0.326518186,0.000000,6,-0.166263762,-16.626376213,-11.875983009,-11.875983009,-0.161126804,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.492,-16.993432,37.892111,-29.361953,0.769146354,0.608115887,-0.296591346,0.000000,6,-0.293619533,-29.361953346,-20.972823819,-20.972823819,-0.451067553,auto_capture
lqr_center_scaled_20260511,SWING_UP,5.542,-15.425447,37.720807,-23.106881,0.771745963,0.519914529,-0.269224842,0.000000,6,-0.231068808,-23.106880798,-16.504914856,-16.504914856,-0.321464703,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.593,-14.024512,34.548315,-18.789662,0.773973307,0.466345262,-0.244773917,0.000000,6,-0.198642033,-19.864203284,-14.188716631,-14.188716631,-0.294354819,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.643,-12.850546,28.943135,-8.925037,0.775477412,0.355544794,-0.224284343,0.000000,6,-0.089250373,-8.925037264,-6.375026617,-6.375026617,-0.090740738,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.694,-12.030879,22.051709,-0.734799,0.776472734,0.270018569,-0.209978452,0.000000,6,-0.007347989,-0.734798907,-0.524856362,-0.524856362,0.065882169,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.745,-11.290707,14.849102,0.646212,0.777442389,0.243275431,-0.197060020,0.000000,6,0.006462119,0.646211916,0.461579940,0.461579940,0.086143036,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.795,-10.668991,7.997133,1.880999,0.778185317,0.205354442,-0.186209017,0.000000,6,0.018809987,1.880998670,1.343570478,1.343570478,0.140259999,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.846,-10.087529,1.234090,3.067424,0.778894597,0.200362437,-0.176060602,0.000000,6,0.030674236,3.067423623,2.191016873,2.191016873,0.117736199,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.906,-9.476244,-6.366610,4.277598,0.779551846,0.163215411,-0.165391662,0.000000,6,0.040911549,4.091154871,2.922253479,2.922253479,0.160393970,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,5.958,-9.017729,-12.117959,5.134569,0.780048980,0.157390816,-0.157389057,0.000000,6,0.051345687,5.134568698,3.667549070,3.667549070,0.157384835,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.009,-8.608003,-17.221499,5.804564,0.780452640,0.134940695,-0.150237991,0.000000,6,0.058045643,5.804564316,4.146117368,4.146117368,0.186951501,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.061,-8.237483,-21.589502,6.302930,0.780813721,0.124724610,-0.143771196,0.000000,6,0.063029298,6.302929789,4.502092707,4.502092707,0.189483001,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.112,-7.893748,-25.157114,6.618988,0.781137071,0.117553202,-0.137771891,0.000000,6,0.066189882,6.618988187,4.727848705,4.727848705,0.186296745,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.162,-7.579841,-27.882105,6.749066,0.781414782,0.104365397,-0.132293183,0.000000,6,0.067386733,6.738673321,4.813338086,4.813338086,0.191355041,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.213,-7.283685,-29.746114,6.710557,0.781675553,0.102459197,-0.127124279,0.000000,6,0.067105572,6.710557191,4.793255136,4.793255136,0.186320478,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.264,-7.001582,-30.752671,6.504708,0.781911024,0.096481854,-0.122200665,0.000000,6,0.065592532,6.559253192,4.685180851,4.685180851,0.180690670,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.315,-6.732022,-30.926136,6.148992,0.782128254,0.091840681,-0.117495949,0.000000,6,0.061489918,6.148991833,4.392137024,4.392137024,0.179927851,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.367,-6.466182,-30.310765,5.663209,0.782338787,0.093594563,-0.112856170,0.000000,6,0.056632090,5.663209012,4.045149294,4.045149294,0.159084027,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.418,-6.204965,-28.967387,5.061202,0.782533534,0.089957522,-0.108297066,0.000000,6,0.050612020,5.061201967,3.615144262,3.615144262,0.152311972,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.469,-5.944729,-26.971607,4.369072,0.782723021,0.091163791,-0.103755091,0.000000,6,0.043690724,4.369072406,3.120766004,3.120766004,0.133974210,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.520,-5.681640,-24.410999,3.607203,0.782906575,0.092602152,-0.099163328,0.000000,6,0.036072026,3.607202645,2.576573318,2.576573318,0.114910148,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.571,-5.417617,-21.381966,2.797777,0.783080906,0.091874761,-0.094555259,0.000000,6,0.027977774,2.797777399,1.998412428,1.998412428,0.100988453,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.622,-5.149440,-17.987048,1.965447,0.783252207,0.094786848,-0.089874680,0.000000,6,0.019654475,1.965447478,1.403891056,1.403891056,0.078085475,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.673,-4.877782,-14.332465,1.130759,0.783415036,0.095097601,-0.085133356,0.000000,6,0.011307590,1.130758969,0.807684978,0.807684978,0.061219166,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.724,-4.604239,-10.524691,0.315428,0.783570217,0.095543925,-0.080359126,0.000000,6,0.003154281,0.315428117,0.225305798,0.225305798,0.043915610,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.775,-4.327518,-6.668028,-0.460979,0.783719123,0.097278139,-0.075529431,0.000000,6,-0.004609793,-0.460979255,-0.329270896,-0.329270896,0.023332531,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.827,-4.050379,-2.861662,-1.182523,0.783857023,0.096318719,-0.070692446,0.000000,6,-0.011825225,-1.182522504,-0.844658932,-0.844658932,0.009189389,manual_A_near_upright
lqr_center_scaled_20260511,SWING_UP,6.878,-3.774431,0.802515,-1.833171,0.783985747,0.096026861,-0.065876243,0.000000,6,-0.018331714,-1.833171394,-1.309408138,-1.309408138,-0.006485239,manual_A_near_upright
